2018-06-01 10:32:47.0,3,2,26.900000
2018-06-01 10:32:47.0,3,4,28.700000
2018-06-01 10:32:47.0,3,5,0.203000
2018-06-01 10:32:47.0,3,20,266.000000
2018-06-01 10:32:47.0,4,1,43.900000
2018-06-01 10:32:47.0,4,2,26.000000
2018-06-01 10:32:47.0,4,4,29.400000
2018-06-01 10:32:47.0,4,5,0.151000
2018-06-01 10:32:47.0,4,20,366.000000
2018-06-01 10:34:50.0,1,3,1646.000000
2018-06-01 10:34:50.0,1,4,31.500000
2018-06-01 10:34:50.0,1,64,0.030000
2018-06-01 10:34:50.0,1,66,11.300000
2018-06-01 10:34:50.0,1,67,15.700000
2018-06-01 10:34:50.0,2,3,65000.000000
2018-06-01 10:34:50.0,2,4,70.000000
2018-06-01 10:34:50.0,2,64,0.080000
2018-06-01 10:34:50.0,2,66,0.000000
2018-06-01 10:34:50.0,2,67,0.000000
2018-06-01 10:34:50.0,3,1,43.000000
2018-06-01 10:34:50.0,3,2,24.600000
2018-06-01 10:34:50.0,3,4,28.800000
2018-06-01 10:34:50.0,3,5,0.202000
2018-06-01 10:34:50.0,3,20,269.000000
2018-06-01 10:34:50.0,4,1,44.000000
2018-06-01 10:34:50.0,4,2,23.200000
2018-06-01 10:34:50.0,4,4,29.500000
2018-06-01 10:34:50.0,4,5,0.150000
2018-06-01 10:34:50.0,4,20,369.000000
2018-06-01 10:36:54.0,1,3,1695.000000
2018-06-01 10:36:54.0,1,4,31.500000
2018-06-01 10:36:54.0,1,64,0.030000
2018-06-01 10:36:54.0,1,66,11.300000
2018-06-01 10:36:54.0,1,67,15.700000
2018-06-01 10:36:54.0,2,3,65000.000000
2018-06-01 10:36:54.0,2,4,70.000000
2018-06-01 10:36:54.0,2,64,0.080000
2018-06-01 10:36:54.0,2,66,0.000000
2018-06-01 10:36:54.0,2,67,0.000000
2018-06-01 10:36:54.0,3,1,42.800000
2018-06-01 10:36:54.0,3,2,27.000000
2018-06-01 10:36:54.0,3,4,28.800000
2018-06-01 10:36:54.0,3,5,0.202000
2018-06-01 10:36:54.0,3,20,273.000000
2018-06-01 10:36:54.0,4,1,44.000000
2018-06-01 10:36:54.0,4,2,23.600000
2018-06-01 10:36:54.0,4,4,29.600000
2018-06-01 10:36:54.0,4,5,0.150000
2018-06-01 10:36:54.0,4,20,368.000000
2018-06-01 10:38:57.0,1,3,1752.000000
2018-06-01 10:38:57.0,1,4,31.200000
2018-06-01 10:38:57.0,1,64,0.010000
2018-06-01 10:38:57.0,1,66,11.300000
2018-06-01 10:38:57.0,1,67,15.700000
2018-06-01 10:38:57.0,2,3,65000.000000
2018-06-01 10:38:57.0,2,4,70.000000
2018-06-01 10:38:57.0,2,64,0.080000
2018-06-01 10:38:57.0,2,66,0.000000
2018-06-01 10:38:57.0,2,67,0.000000
2018-06-01 10:38:58.0,3,1,43.200000
2018-06-01 10:38:58.0,3,2,25.300000
2018-06-01 10:38:58.0,3,4,28.900000
2018-06-01 10:38:58.0,3,5,0.202000
2018-06-01 10:38:58.0,3,20,276.000000
2018-06-01 10:38:58.0,4,1,44.000000
2018-06-01 10:38:58.0,4,2,22.900000
2018-06-01 10:38:58.0,4,4,29.800000
2018-06-01 10:38:58.0,4,5,0.150000
2018-06-01 10:38:58.0,4,20,369.000000
2018-06-01 10:41:01.0,1,3,1830.000000
2018-06-01 10:41:01.0,1,4,31.800000
2018-06-01 10:41:01.0,1,64,0.020000
2018-06-01 10:41:01.0,1,66,11.200000
2018-06-01 10:41:01.0,1,67,15.600000
2018-06-01 10:41:01.0,2,3,65000.000000
2018-06-01 10:41:01.0,2,4,70.000000
2018-06-01 10:41:01.0,2,64,0.080000
2018-06-01 10:41:01.0,2,66,0.000000
2018-06-01 10:41:01.0,2,67,0.000000
2018-06-01 10:41:02.0,3,1,43.700000
2018-06-01 10:41:02.0,3,2,23.400000
2018-06-01 10:41:02.0,3,4,29.000000
2018-06-01 10:41:02.0,3,5,0.202000
2018-06-01 10:41:02.0,3,20,277.000000
2018-06-01 10:41:02.0,4,1,44.100000
2018-06-01 10:41:02.0,4,2,22.400000
2018-06-01 10:41:02.0,4,4,30.000000
2018-06-01 10:41:02.0,4,5,0.151000
2018-06-01 10:41:02.0,4,20,366.000000
2018-06-01 10:43:04.0,1,3,1849.000000
2018-06-01 10:43:04.0,1,4,31.700000
2018-06-01 10:43:04.0,1,64,0.010000
2018-06-01 10:43:04.0,1,66,11.200000
2018-06-01 10:43:04.0,1,67,15.500000
2018-06-01 10:43:04.0,2,3,65000.000000
2018-06-01 10:43:04.0,2,4,70.000000
2018-06-01 10:43:04.0,2,64,0.080000
2018-06-01 10:43:04.0,2,66,0.000000
2018-06-01 10:43:04.0,2,67,0.000000
2018-06-01 10:43:04.0,3,1,43.800000
2018-06-01 10:43:04.0,3,2,23.800000
2018-06-01 10:43:04.0,3,4,29.000000
2018-06-01 10:43:04.0,3,5,0.203000
2018-06-01 10:43:04.0,3,20,279.000000
2018-06-01 10:43:04.0,4,1,44.200000
2018-06-01 10:43:04.0,4,2,23.200000
2018-06-01 10:43:04.0,4,4,30.000000
2018-06-01 10:43:04.0,4,5,0.150000
2018-06-01 10:43:04.0,4,20,363.000000
2018-06-01 10:45:07.0,1,3,1884.000000
2018-06-01 10:45:07.0,1,4,32.200000
2018-06-01 10:45:07.0,1,64,0.020000
2018-06-01 10:45:07.0,1,66,11.200000
2018-06-01 10:45:07.0,1,67,15.600000
2018-06-01 10:45:07.0,2,3,65000.000000
2018-06-01 10:45:07.0,2,4,70.000000
2018-06-01 10:45:07.0,2,64,0.080000
2018-06-01 10:45:07.0,2,66,0.000000
2018-06-01 10:45:07.0,2,67,0.000000
2018-06-01 10:45:07.0,3,1,44.200000
2018-06-01 10:45:07.0,3,2,25.800000
2018-06-01 10:45:07.0,3,4,29.100000
2018-06-01 10:45:07.0,3,5,0.202000
2018-06-01 10:45:07.0,3,20,272.000000
2018-06-01 10:45:08.0,4,1,44.500000
2018-06-01 10:45:08.0,4,2,25.500000
2018-06-01 10:45:08.0,4,4,30.100000
2018-06-01 10:45:08.0,4,5,0.151000
2018-06-01 10:45:08.0,4,20,366.000000
2018-06-01 10:47:11.0,1,3,1915.000000
2018-06-01 10:47:11.0,1,4,31.700000
2018-06-01 10:47:11.0,1,64,0.010000
2018-06-01 10:47:11.0,1,66,11.200000
2018-06-01 10:47:11.0,1,67,15.500000
2018-06-01 10:47:11.0,2,3,65000.000000
2018-06-01 10:47:11.0,2,4,70.000000
2018-06-01 10:47:11.0,2,64,0.080000
2018-06-01 10:47:11.0,2,66,0.000000
2018-06-01 10:47:11.0,2,67,0.000000
2018-06-01 10:47:12.0,3,1,44.600000
2018-06-01 10:47:12.0,3,2,28.000000
2018-06-01 10:47:12.0,3,4,29.100000
2018-06-01 10:47:12.0,3,5,0.202000
2018-06-01 10:47:12.0,3,20,273.000000
2018-06-01 10:47:12.0,4,1,44.900000
2018-06-01 10:47:12.0,4,2,25.400000
2018-06-01 10:47:12.0,4,4,30.300000
2018-06-01 10:47:12.0,4,5,0.150000
2018-06-01 10:47:12.0,4,20,371.000000
2018-06-01 10:49:20.0,1,3,1942.000000
2018-06-01 10:49:20.0,1,4,32.400000
2018-06-01 10:49:20.0,1,64,0.020000
2018-06-01 10:49:20.0,1,66,11.100000
2018-06-01 10:49:20.0,1,67,15.500000
2018-06-01 10:49:20.0,2,3,65000.000000
2018-06-01 10:49:20.0,2,4,70.000000
2018-06-01 10:49:20.0,2,64,0.080000
2018-06-01 10:49:20.0,2,66,0.000000
2018-06-01 10:49:20.0,2,67,0.000000
2018-06-01 10:49:21.0,3,1,45.100000
2018-06-01 10:49:21.0,3,2,23.300000
2018-06-01 10:49:21.0,3,4,29.200000
2018-06-01 10:49:21.0,3,5,0.203000
2018-06-01 10:49:21.0,3,20,278.000000
2018-06-01 10:49:21.0,4,1,45.100000
2018-06-01 10:49:21.0,4,2,22.600000
2018-06-01 10:49:21.0,4,4,30.500000
2018-06-01 10:49:21.0,4,5,0.151000
2018-06-01 10:49:21.0,4,20,375.000000
2018-06-01 10:51:24.0,1,3,1984.000000
2018-06-01 10:51:24.0,1,4,31.900000
2018-06-01 10:51:24.0,1,64,0.010000
2018-06-01 10:51:24.0,1,66,11.100000
2018-06-01 10:51:24.0,1,67,15.500000
2018-06-01 10:51:24.0,2,3,65000.000000
2018-06-01 10:51:24.0,2,4,70.000000
2018-06-01 10:51:24.0,2,64,0.080000
2018-06-01 10:51:24.0,2,66,0.000000
2018-06-01 10:51:24.0,2,67,0.000000
2018-06-01 10:51:24.0,3,1,45.300000
2018-06-01 10:51:24.0,3,2,26.100000
2018-06-01 10:51:24.0,3,4,29.300000
2018-06-01 10:51:24.0,3,5,0.202000
2018-06-01 10:51:24.0,3,20,277.000000
2018-06-01 10:51:25.0,4,1,45.500000
2018-06-01 10:51:25.0,4,2,25.800000
2018-06-01 10:51:25.0,4,4,30.600000
2018-06-01 10:51:25.0,4,5,0.152000
2018-06-01 10:51:25.0,4,20,372.000000
2018-06-01 10:53:28.0,1,3,2022.000000
2018-06-01 10:53:28.0,1,4,32.600000
2018-06-01 10:53:28.0,1,64,0.020000
2018-06-01 10:53:28.0,1,66,11.100000
2018-06-01 10:53:28.0,1,67,15.500000
2018-06-01 10:53:28.0,2,3,65000.000000
2018-06-01 10:53:28.0,2,4,70.000000
2018-06-01 10:53:28.0,2,64,0.080000
2018-06-01 10:53:28.0,2,66,0.000000
2018-06-01 10:53:28.0,2,67,0.000000
2018-06-01 10:53:28.0,3,1,45.500000
2018-06-01 10:53:28.0,3,2,20.900000
2018-06-01 10:53:28.0,3,4,29.300000
2018-06-01 10:53:28.0,3,5,0.202000
2018-06-01 10:53:28.0,3,20,279.000000
2018-06-01 10:53:29.0,4,1,45.500000
2018-06-01 10:53:29.0,4,2,20.300000
2018-06-01 10:53:29.0,4,4,30.800000
2018-06-01 10:53:29.0,4,5,0.151000
2018-06-01 10:53:29.0,4,20,370.000000
2018-06-01 10:55:32.0,1,3,2079.000000
2018-06-01 10:55:32.0,1,4,32.700000
2018-06-01 10:55:32.0,1,64,0.010000
2018-06-01 10:55:32.0,1,66,11.100000
2018-06-01 10:55:32.0,1,67,15.500000
2018-06-01 10:55:32.0,2,3,65000.000000
2018-06-01 10:55:32.0,2,4,70.000000
2018-06-01 10:55:32.0,2,64,0.080000
2018-06-01 10:55:32.0,2,66,0.000000
2018-06-01 10:55:32.0,2,67,0.000000
2018-06-01 10:55:32.0,3,1,45.700000
2018-06-01 10:55:32.0,3,2,24.600000
2018-06-01 10:55:32.0,3,4,29.300000
2018-06-01 10:55:32.0,3,5,0.202000
2018-06-01 10:55:32.0,3,20,279.000000
2018-06-01 10:55:33.0,4,1,45.500000
2018-06-01 10:55:33.0,4,2,22.600000
2018-06-01 10:55:33.0,4,4,30.900000
2018-06-01 10:55:33.0,4,5,0.151000
2018-06-01 10:55:33.0,4,20,371.000000
2018-06-01 10:57:35.0,1,3,2153.000000
2018-06-01 10:57:35.0,1,4,32.500000
2018-06-01 10:57:35.0,1,64,0.030000
2018-06-01 10:57:35.0,1,66,11.100000
2018-06-01 10:57:35.0,1,67,15.500000
2018-06-01 10:57:35.0,2,3,65000.000000
2018-06-01 10:57:35.0,2,4,70.000000
2018-06-01 10:57:35.0,2,64,0.080000
2018-06-01 10:57:35.0,2,66,0.000000
2018-06-01 10:57:35.0,2,67,0.000000
2018-06-01 10:57:35.0,3,1,45.900000
2018-06-01 10:57:35.0,3,2,21.700000
2018-06-01 10:57:35.0,3,4,29.400000
2018-06-01 10:57:35.0,3,5,0.203000
2018-06-01 10:57:35.0,3,20,273.000000
2018-06-01 10:57:35.0,4,1,45.400000
2018-06-01 10:57:35.0,4,2,21.600000
2018-06-01 10:57:35.0,4,4,31.000000
2018-06-01 10:57:35.0,4,5,0.151000
2018-06-01 10:57:35.0,4,20,368.000000
2018-06-01 10:59:39.0,1,3,2213.000000
2018-06-01 10:59:39.0,1,4,32.900000
2018-06-01 10:59:39.0,1,64,0.020000
2018-06-01 10:59:39.0,1,66,11.000000
2018-06-01 10:59:39.0,1,67,15.400000
2018-06-01 10:59:39.0,2,3,65000.000000
2018-06-01 10:59:39.0,2,4,70.000000
2018-06-01 10:59:39.0,2,64,0.080000
2018-06-01 10:59:39.0,2,66,0.000000
2018-06-01 10:59:39.0,2,67,0.000000
2018-06-01 10:59:39.0,3,1,45.700000
2018-06-01 10:59:39.0,3,2,19.700000
2018-06-01 10:59:39.0,3,4,29.500000
2018-06-01 10:59:39.0,3,5,0.201000
2018-06-01 10:59:39.0,3,20,277.000000
2018-06-01 10:59:39.0,4,1,45.300000
2018-06-01 10:59:39.0,4,2,19.900000
2018-06-01 10:59:39.0,4,4,31.100000
2018-06-01 10:59:39.0,4,5,0.151000
2018-06-01 10:59:39.0,4,20,375.000000
2018-06-01 11:01:43.0,1,3,2275.000000
2018-06-01 11:01:43.0,1,4,33.100000
2018-06-01 11:01:43.0,1,64,0.030000
2018-06-01 11:01:43.0,1,66,11.000000
2018-06-01 11:01:43.0,1,67,15.400000
2018-06-01 11:01:43.0,2,3,65000.000000
2018-06-01 11:01:43.0,2,4,70.000000
2018-06-01 11:01:43.0,2,64,0.080000
2018-06-01 11:01:43.0,2,66,0.000000
2018-06-01 11:01:43.0,2,67,0.000000
2018-06-01 11:01:43.0,3,1,45.400000
2018-06-01 11:01:43.0,3,2,21.000000
2018-06-01 11:01:43.0,3,4,29.500000
2018-06-01 11:01:43.0,3,5,0.201000
2018-06-01 11:01:43.0,3,20,277.000000
2018-06-01 11:01:43.0,4,1,45.000000
2018-06-01 11:01:43.0,4,2,21.800000
2018-06-01 11:01:43.0,4,4,31.300000
2018-06-01 11:01:43.0,4,5,0.152000
2018-06-01 11:01:43.0,4,20,374.000000
2018-06-01 11:03:47.0,1,3,2331.000000
2018-06-01 11:03:47.0,1,4,32.700000
2018-06-01 11:03:47.0,1,64,0.010000
2018-06-01 11:03:47.0,1,66,11.000000
2018-06-01 11:03:47.0,1,67,15.300000
2018-06-01 11:03:47.0,2,3,65000.000000
2018-06-01 11:03:47.0,2,4,70.000000
2018-06-01 11:03:47.0,2,64,0.080000
2018-06-01 11:03:47.0,2,66,0.000000
2018-06-01 11:03:47.0,2,67,0.000000
2018-06-01 11:03:47.0,3,1,45.500000
2018-06-01 11:03:47.0,3,2,20.500000
2018-06-01 11:03:47.0,3,4,29.500000
2018-06-01 11:03:47.0,3,5,0.201000
2018-06-01 11:03:47.0,3,20,282.000000
2018-06-01 11:03:47.0,4,1,44.900000
2018-06-01 11:03:47.0,4,2,19.900000
2018-06-01 11:03:47.0,4,4,31.400000
2018-06-01 11:03:47.0,4,5,0.151000
2018-06-01 11:03:47.0,4,20,374.000000
2018-06-01 11:05:50.0,1,3,2345.000000
2018-06-01 11:05:50.0,1,4,32.800000
2018-06-01 11:05:50.0,1,64,0.010000
2018-06-01 11:05:50.0,1,66,11.000000
2018-06-01 11:05:50.0,1,67,15.400000
2018-06-01 11:05:50.0,2,3,65000.000000
2018-06-01 11:05:50.0,2,4,70.000000
2018-06-01 11:05:50.0,2,64,0.080000
2018-06-01 11:05:50.0,2,66,0.000000
2018-06-01 11:05:50.0,2,67,0.000000
2018-06-01 11:05:51.0,3,1,46.000000
2018-06-01 11:05:51.0,3,2,22.100000
2018-06-01 11:05:51.0,3,4,29.600000
2018-06-01 11:05:51.0,3,5,0.201000
2018-06-01 11:05:51.0,3,20,279.000000
2018-06-01 11:05:51.0,4,1,45.100000
2018-06-01 11:05:51.0,4,2,20.600000
2018-06-01 11:05:51.0,4,4,31.500000
2018-06-01 11:05:51.0,4,5,0.152000
2018-06-01 11:05:51.0,4,20,378.000000
2018-06-01 11:07:51.0,1,3,2405.000000
2018-06-01 11:07:51.0,1,4,33.100000
2018-06-01 11:07:51.0,1,64,0.020000
2018-06-01 11:07:51.0,1,66,11.000000
2018-06-01 11:07:51.0,1,67,15.400000
2018-06-01 11:07:51.0,2,3,65000.000000
2018-06-01 11:07:51.0,2,4,70.000000
2018-06-01 11:07:51.0,2,64,0.080000
2018-06-01 11:07:51.0,2,66,0.000000
2018-06-01 11:07:51.0,2,67,0.000000
2018-06-01 11:07:51.0,3,1,46.200000
2018-06-01 11:07:51.0,3,2,21.900000
2018-06-01 11:07:51.0,3,4,29.600000
2018-06-01 11:07:51.0,3,5,0.202000
2018-06-01 11:07:51.0,3,20,278.000000
2018-06-01 11:07:51.0,4,1,45.500000
2018-06-01 11:07:51.0,4,2,23.100000
2018-06-01 11:07:51.0,4,4,31.600000
2018-06-01 11:07:51.0,4,5,0.151000
2018-06-01 11:07:51.0,4,20,376.000000
2018-06-01 11:09:55.0,1,3,2467.000000
2018-06-01 11:09:55.0,1,4,33.500000
2018-06-01 11:09:55.0,1,64,0.010000
2018-06-01 11:09:55.0,1,66,10.900000
2018-06-01 11:09:55.0,1,67,15.300000
2018-06-01 11:09:55.0,2,3,65000.000000
2018-06-01 11:09:55.0,2,4,70.000000
2018-06-01 11:09:55.0,2,64,0.080000
2018-06-01 11:09:55.0,2,66,0.000000
2018-06-01 11:09:55.0,2,67,0.000000
2018-06-01 11:09:55.0,3,1,46.900000
2018-06-01 11:09:55.0,3,2,19.100000
2018-06-01 11:09:55.0,3,4,29.600000
2018-06-01 11:09:55.0,3,5,0.201000
2018-06-01 11:09:55.0,3,20,280.000000
2018-06-01 11:09:55.0,4,1,45.800000
2018-06-01 11:09:55.0,4,2,20.200000
2018-06-01 11:09:55.0,4,4,31.700000
2018-06-01 11:09:55.0,4,5,0.151000
2018-06-01 11:09:55.0,4,20,379.000000
2018-06-01 11:11:58.0,1,3,2394.000000
2018-06-01 11:11:58.0,1,4,33.100000
2018-06-01 11:11:58.0,1,64,0.020000
2018-06-01 11:11:58.0,1,66,11.000000
2018-06-01 11:11:58.0,1,67,15.300000
2018-06-01 11:11:58.0,2,3,65000.000000
2018-06-01 11:11:58.0,2,4,70.000000
2018-06-01 11:11:58.0,2,64,0.080000
2018-06-01 11:11:58.0,2,66,0.000000
2018-06-01 11:11:58.0,2,67,0.000000
2018-06-01 11:11:58.0,3,1,46.700000
2018-06-01 11:11:58.0,3,2,18.900000
2018-06-01 11:11:58.0,3,4,29.700000
2018-06-01 11:11:58.0,3,5,0.201000
2018-06-01 11:11:58.0,3,20,282.000000
2018-06-01 11:11:58.0,4,1,45.700000
2018-06-01 11:11:58.0,4,2,19.900000
2018-06-01 11:11:58.0,4,4,31.800000
2018-06-01 11:11:58.0,4,5,0.152000
2018-06-01 11:11:58.0,4,20,379.000000
2018-06-01 11:14:04.0,1,3,2484.000000
2018-06-01 11:14:04.0,1,4,33.600000
2018-06-01 11:14:04.0,1,64,0.020000
2018-06-01 11:14:04.0,1,66,10.900000
2018-06-01 11:14:04.0,1,67,15.300000
2018-06-01 11:14:04.0,2,3,65000.000000
2018-06-01 11:14:04.0,2,4,70.000000
2018-06-01 11:14:04.0,2,64,0.080000
2018-06-01 11:14:04.0,2,66,0.000000
2018-06-01 11:14:04.0,2,67,0.000000
2018-06-01 11:14:04.0,3,1,46.500000
2018-06-01 11:14:04.0,3,2,20.100000
2018-06-01 11:14:04.0,3,4,29.800000
2018-06-01 11:14:04.0,3,5,0.201000
2018-06-01 11:14:04.0,3,20,279.000000
2018-06-01 11:14:04.0,4,1,45.900000
2018-06-01 11:14:04.0,4,2,20.400000
2018-06-01 11:14:04.0,4,4,31.900000
2018-06-01 11:14:04.0,4,5,0.151000
2018-06-01 11:14:04.0,4,20,377.000000
2018-06-01 11:16:08.0,1,3,2418.000000
2018-06-01 11:16:08.0,1,4,33.800000
2018-06-01 11:16:08.0,1,64,0.020000
2018-06-01 11:16:08.0,1,66,10.900000
2018-06-01 11:16:08.0,1,67,15.200000
2018-06-01 11:16:08.0,2,3,65000.000000
2018-06-01 11:16:08.0,2,4,70.000000
2018-06-01 11:16:08.0,2,64,0.080000
2018-06-01 11:16:08.0,2,66,0.000000
2018-06-01 11:16:08.0,2,67,0.000000
2018-06-01 11:16:08.0,3,1,46.500000
2018-06-01 11:16:08.0,3,2,20.100000
2018-06-01 11:16:08.0,3,4,29.800000
2018-06-01 11:16:08.0,3,5,0.201000
2018-06-01 11:16:08.0,3,20,276.000000
2018-06-01 11:16:08.0,4,1,46.000000
2018-06-01 11:16:08.0,4,2,19.900000
2018-06-01 11:16:08.0,4,4,32.100000
2018-06-01 11:16:08.0,4,5,0.151000
2018-06-01 11:16:08.0,4,20,377.000000
2018-06-01 11:18:08.0,1,3,2342.000000
2018-06-01 11:18:08.0,1,4,33.600000
2018-06-01 11:18:08.0,1,64,0.020000
2018-06-01 11:18:08.0,1,66,10.900000
2018-06-01 11:18:08.0,1,67,15.200000
2018-06-01 11:18:09.0,2,3,65000.000000
2018-06-01 11:18:09.0,2,4,70.000000
2018-06-01 11:18:09.0,2,64,0.080000
2018-06-01 11:18:09.0,2,66,0.000000
2018-06-01 11:18:09.0,2,67,0.000000
2018-06-01 11:18:09.0,3,1,46.900000
2018-06-01 11:18:09.0,3,2,20.300000
2018-06-01 11:18:09.0,3,4,29.800000
2018-06-01 11:18:09.0,3,5,0.201000
2018-06-01 11:18:09.0,3,20,275.000000
2018-06-01 11:18:09.0,4,1,46.400000
2018-06-01 11:18:09.0,4,2,19.300000
2018-06-01 11:18:09.0,4,4,32.100000
2018-06-01 11:18:09.0,4,5,0.151000
2018-06-01 11:18:09.0,4,20,373.000000
2018-06-01 11:20:12.0,1,3,2245.000000
2018-06-01 11:20:12.0,1,4,33.600000
2018-06-01 11:20:12.0,1,64,0.010000
2018-06-01 11:20:12.0,1,66,10.900000
2018-06-01 11:20:12.0,1,67,15.200000
2018-06-01 11:20:12.0,2,3,65000.000000
2018-06-01 11:20:12.0,2,4,70.000000
2018-06-01 11:20:12.0,2,64,0.080000
2018-06-01 11:20:12.0,2,66,0.000000
2018-06-01 11:20:12.0,2,67,0.000000
2018-06-01 11:20:12.0,3,1,47.600000
2018-06-01 11:20:12.0,3,2,22.500000
2018-06-01 11:20:12.0,3,4,29.900000
2018-06-01 11:20:12.0,3,5,0.201000
2018-06-01 11:20:12.0,3,20,282.000000
2018-06-01 11:20:13.0,4,1,46.800000
2018-06-01 11:20:13.0,4,2,20.500000
2018-06-01 11:20:13.0,4,4,32.300000
2018-06-01 11:20:13.0,4,5,0.152000
2018-06-01 11:20:13.0,4,20,378.000000
2018-06-01 11:22:16.0,1,3,2321.000000
2018-06-01 11:22:16.0,1,4,34.100000
2018-06-01 11:22:16.0,1,64,0.020000
2018-06-01 11:22:16.0,1,66,10.800000
2018-06-01 11:22:16.0,1,67,15.200000
2018-06-01 11:22:17.0,2,3,65000.000000
2018-06-01 11:22:17.0,2,4,70.000000
2018-06-01 11:22:17.0,2,64,0.080000
2018-06-01 11:22:17.0,2,66,0.000000
2018-06-01 11:22:17.0,2,67,0.000000
2018-06-01 11:22:17.0,3,1,47.900000
2018-06-01 11:22:17.0,3,2,18.600000
2018-06-01 11:22:17.0,3,4,30.000000
2018-06-01 11:22:17.0,3,5,0.201000
2018-06-01 11:22:17.0,3,20,283.000000
2018-06-01 11:22:17.0,4,1,47.000000
2018-06-01 11:22:17.0,4,2,18.700000
2018-06-01 11:22:17.0,4,4,32.300000
2018-06-01 11:22:17.0,4,5,0.152000
2018-06-01 11:22:17.0,4,20,376.000000
2018-06-01 11:24:20.0,1,3,2291.000000
2018-06-01 11:24:20.0,1,4,34.200000
2018-06-01 11:24:20.0,1,64,0.020000
2018-06-01 11:24:20.0,1,66,10.700000
2018-06-01 11:24:20.0,1,67,15.000000
2018-06-01 11:24:21.0,2,3,65000.000000
2018-06-01 11:24:21.0,2,4,70.000000
2018-06-01 11:24:21.0,2,64,0.080000
2018-06-01 11:24:21.0,2,66,0.000000
2018-06-01 11:24:21.0,2,67,0.000000
2018-06-01 11:24:21.0,3,1,48.300000
2018-06-01 11:24:21.0,3,2,17.400000
2018-06-01 11:24:21.0,3,4,30.000000
2018-06-01 11:24:21.0,3,5,0.200000
2018-06-01 11:24:21.0,3,20,280.000000
2018-06-01 11:24:21.0,4,1,47.100000
2018-06-01 11:24:21.0,4,2,16.200000
2018-06-01 11:24:21.0,4,4,32.400000
2018-06-01 11:24:21.0,4,5,0.151000
2018-06-01 11:24:21.0,4,20,377.000000
2018-06-01 11:26:22.0,1,3,2296.000000
2018-06-01 11:26:22.0,1,4,34.300000
2018-06-01 11:26:22.0,1,64,0.020000
2018-06-01 11:26:22.0,1,66,10.800000
2018-06-01 11:26:22.0,1,67,15.100000
2018-06-01 11:26:23.0,2,3,65000.000000
2018-06-01 11:26:23.0,2,4,70.000000
2018-06-01 11:26:23.0,2,64,0.080000
2018-06-01 11:26:23.0,2,66,0.000000
2018-06-01 11:26:23.0,2,67,0.000000
2018-06-01 11:26:23.0,3,1,48.500000
2018-06-01 11:26:23.0,3,2,18.600000
2018-06-01 11:26:23.0,3,4,30.100000
2018-06-01 11:26:23.0,3,5,0.200000
2018-06-01 11:26:23.0,3,20,278.000000
2018-06-01 11:26:23.0,4,1,47.100000
2018-06-01 11:26:23.0,4,2,17.400000
2018-06-01 11:26:23.0,4,4,32.500000
2018-06-01 11:26:23.0,4,5,0.151000
2018-06-01 11:26:23.0,4,20,379.000000
2018-06-01 11:28:26.0,1,3,2348.000000
2018-06-01 11:28:26.0,1,4,34.200000
2018-06-01 11:28:26.0,1,64,0.020000
2018-06-01 11:28:26.0,1,66,10.800000
2018-06-01 11:28:26.0,1,67,15.100000
2018-06-01 11:28:26.0,2,3,65000.000000
2018-06-01 11:28:26.0,2,4,70.000000
2018-06-01 11:28:26.0,2,64,0.080000
2018-06-01 11:28:26.0,2,66,0.000000
2018-06-01 11:28:26.0,2,67,0.000000
2018-06-01 11:28:26.0,3,1,48.500000
2018-06-01 11:28:26.0,3,2,19.500000
2018-06-01 11:28:26.0,3,4,30.100000
2018-06-01 11:28:26.0,3,5,0.201000
2018-06-01 11:28:26.0,3,20,274.000000
2018-06-01 11:28:27.0,4,1,47.600000
2018-06-01 11:28:27.0,4,2,20.100000
2018-06-01 11:28:27.0,4,4,32.500000
2018-06-01 11:28:27.0,4,5,0.152000
2018-06-01 11:28:27.0,4,20,378.000000
2018-06-01 11:30:30.0,1,3,2401.000000
2018-06-01 11:30:30.0,1,4,34.500000
2018-06-01 11:30:30.0,1,64,0.030000
2018-06-01 11:30:30.0,1,66,10.800000
2018-06-01 11:30:30.0,1,67,15.100000
2018-06-01 11:30:30.0,2,3,65000.000000
2018-06-01 11:30:30.0,2,4,70.000000
2018-06-01 11:30:30.0,2,64,0.080000
2018-06-01 11:30:30.0,2,66,0.000000
2018-06-01 11:30:30.0,2,67,0.000000
2018-06-01 11:30:30.0,3,1,48.400000
2018-06-01 11:30:30.0,3,2,18.600000
2018-06-01 11:30:30.0,3,4,30.100000
2018-06-01 11:30:30.0,3,5,0.200000
2018-06-01 11:30:30.0,3,20,273.000000
2018-06-01 11:30:31.0,4,1,47.600000
2018-06-01 11:30:31.0,4,2,17.500000
2018-06-01 11:30:31.0,4,4,32.600000
2018-06-01 11:30:31.0,4,5,0.152000
2018-06-01 11:30:31.0,4,20,381.000000
2018-06-01 11:32:34.0,1,3,2434.000000
2018-06-01 11:32:34.0,1,4,34.300000
2018-06-01 11:32:34.0,1,64,0.010000
2018-06-01 11:32:34.0,1,66,10.800000
2018-06-01 11:32:34.0,1,67,15.100000
2018-06-01 11:32:34.0,2,3,65000.000000
2018-06-01 11:32:34.0,2,4,70.000000
2018-06-01 11:32:34.0,2,64,0.080000
2018-06-01 11:32:34.0,2,66,0.000000
2018-06-01 11:32:34.0,2,67,0.000000
2018-06-01 11:32:35.0,3,1,48.700000
