时间,网关,传感器,通道,值
2018-05-02 15:43:28.0,1100201607150029,4,4,25.400000
2018-05-02 15:43:28.0,1100201607150029,4,5,0.253000
2018-05-02 15:43:28.0,1100201607150029,4,20,281.000000
2018-05-02 15:45:30.0,1100201607150029,1,3,5639.000000
2018-05-02 15:45:30.0,1100201607150029,1,4,26.900000
2018-05-02 15:45:30.0,1100201607150029,1,64,0.020000
2018-05-02 15:45:30.0,1100201607150029,1,66,9.400000
2018-05-02 15:45:30.0,1100201607150029,1,67,13.600000
2018-05-02 15:45:30.0,1100201607150029,2,3,17954.000000
2018-05-02 15:45:30.0,1100201607150029,2,4,70.000000
2018-05-02 15:45:30.0,1100201607150029,2,64,0.270000
2018-05-02 15:45:30.0,1100201607150029,2,66,0.000000
2018-05-02 15:45:30.0,1100201607150029,2,67,0.000000
2018-05-02 15:45:30.0,1100201607150029,3,1,26.700000
2018-05-02 15:45:30.0,1100201607150029,3,2,38.400000
2018-05-02 15:45:30.0,1100201607150029,3,4,24.700000
2018-05-02 15:45:30.0,1100201607150029,3,5,0.239000
2018-05-02 15:45:30.0,1100201607150029,3,20,287.000000
2018-05-02 15:45:30.0,1100201607150029,4,1,27.000000
2018-05-02 15:45:30.0,1100201607150029,4,2,32.100000
2018-05-02 15:45:30.0,1100201607150029,4,4,25.400000
2018-05-02 15:45:30.0,1100201607150029,4,5,0.254000
2018-05-02 15:45:30.0,1100201607150029,4,20,295.000000
2018-05-02 15:47:34.0,1100201607150029,1,3,5404.000000
2018-05-02 15:47:34.0,1100201607150029,1,4,26.500000
2018-05-02 15:47:34.0,1100201607150029,1,64,0.030000
2018-05-02 15:47:34.0,1100201607150029,1,66,9.500000
2018-05-02 15:47:34.0,1100201607150029,1,67,13.600000
2018-05-02 15:47:34.0,1100201607150029,2,3,17472.000000
2018-05-02 15:47:34.0,1100201607150029,2,4,70.000000
2018-05-02 15:47:34.0,1100201607150029,2,64,0.270000
2018-05-02 15:47:34.0,1100201607150029,2,66,0.000000
2018-05-02 15:47:34.0,1100201607150029,2,67,0.000000
2018-05-02 15:47:34.0,1100201607150029,3,1,26.900000
2018-05-02 15:47:34.0,1100201607150029,3,2,34.500000
2018-05-02 15:47:34.0,1100201607150029,3,4,24.700000
2018-05-02 15:47:34.0,1100201607150029,3,5,0.238000
2018-05-02 15:47:34.0,1100201607150029,3,20,290.000000
2018-05-02 15:47:34.0,1100201607150029,4,1,27.200000
2018-05-02 15:47:34.0,1100201607150029,4,2,33.800000
2018-05-02 15:47:34.0,1100201607150029,4,4,25.300000
2018-05-02 15:47:34.0,1100201607150029,4,5,0.253000
2018-05-02 15:47:34.0,1100201607150029,4,20,304.000000
2018-05-02 15:49:37.0,1100201607150029,1,3,8611.000000
2018-05-02 15:49:37.0,1100201607150029,1,4,26.700000
2018-05-02 15:49:37.0,1100201607150029,1,64,0.020000
2018-05-02 15:49:37.0,1100201607150029,1,66,9.500000
2018-05-02 15:49:37.0,1100201607150029,1,67,13.600000
2018-05-02 15:49:37.0,1100201607150029,2,3,21811.000000
2018-05-02 15:49:37.0,1100201607150029,2,4,70.000000
2018-05-02 15:49:37.0,1100201607150029,2,64,0.270000
2018-05-02 15:49:37.0,1100201607150029,2,66,0.000000
2018-05-02 15:49:37.0,1100201607150029,2,67,0.000000
2018-05-02 15:49:37.0,1100201607150029,3,1,27.400000
2018-05-02 15:49:37.0,1100201607150029,3,2,32.100000
2018-05-02 15:49:37.0,1100201607150029,3,4,24.700000
2018-05-02 15:49:37.0,1100201607150029,3,5,0.239000
2018-05-02 15:49:37.0,1100201607150029,3,20,290.000000
2018-05-02 15:49:37.0,1100201607150029,4,1,27.900000
2018-05-02 15:49:37.0,1100201607150029,4,2,30.700000
2018-05-02 15:49:37.0,1100201607150029,4,4,25.300000
2018-05-02 15:49:37.0,1100201607150029,4,5,0.253000
2018-05-02 15:49:37.0,1100201607150029,4,20,304.000000
2018-05-02 15:51:41.0,1100201607150029,1,3,9959.000000
2018-05-02 15:51:41.0,1100201607150029,1,4,26.800000
2018-05-02 15:51:41.0,1100201607150029,1,64,0.030000
2018-05-02 15:51:41.0,1100201607150029,1,66,9.500000
2018-05-02 15:51:41.0,1100201607150029,1,67,13.600000
2018-05-02 15:51:41.0,1100201607150029,2,3,24987.000000
2018-05-02 15:51:41.0,1100201607150029,2,4,70.000000
2018-05-02 15:51:41.0,1100201607150029,2,64,0.270000
2018-05-02 15:51:41.0,1100201607150029,2,66,0.000000
2018-05-02 15:51:41.0,1100201607150029,2,67,0.000000
2018-05-02 15:51:41.0,1100201607150029,3,1,27.900000
2018-05-02 15:51:41.0,1100201607150029,3,2,31.600000
2018-05-02 15:51:41.0,1100201607150029,3,4,24.700000
2018-05-02 15:51:41.0,1100201607150029,3,5,0.238000
2018-05-02 15:51:41.0,1100201607150029,3,20,289.000000
2018-05-02 15:51:41.0,1100201607150029,4,1,28.600000
2018-05-02 15:51:41.0,1100201607150029,4,2,28.200000
2018-05-02 15:51:41.0,1100201607150029,4,4,25.300000
2018-05-02 15:51:41.0,1100201607150029,4,5,0.253000
2018-05-02 15:51:41.0,1100201607150029,4,20,299.000000
2018-05-02 15:53:44.0,1100201607150029,1,3,21727.000000
2018-05-02 15:53:44.0,1100201607150029,1,4,26.900000
2018-05-02 15:53:44.0,1100201607150029,1,64,0.040000
2018-05-02 15:53:44.0,1100201607150029,1,66,9.400000
2018-05-02 15:53:44.0,1100201607150029,1,67,13.500000
2018-05-02 15:53:44.0,1100201607150029,2,3,42724.000000
2018-05-02 15:53:44.0,1100201607150029,2,4,70.000000
2018-05-02 15:53:44.0,1100201607150029,2,64,0.270000
2018-05-02 15:53:44.0,1100201607150029,2,66,0.000000
2018-05-02 15:53:44.0,1100201607150029,2,67,0.000000
2018-05-02 15:53:45.0,1100201607150029,3,1,28.700000
2018-05-02 15:53:45.0,1100201607150029,3,2,30.800000
2018-05-02 15:53:45.0,1100201607150029,3,4,24.700000
2018-05-02 15:53:45.0,1100201607150029,3,5,0.239000
2018-05-02 15:53:45.0,1100201607150029,3,20,291.000000
2018-05-02 15:53:45.0,1100201607150029,4,1,30.000000
2018-05-02 15:53:45.0,1100201607150029,4,2,28.500000
2018-05-02 15:53:45.0,1100201607150029,4,4,25.300000
2018-05-02 15:53:45.0,1100201607150029,4,5,0.253000
2018-05-02 15:53:45.0,1100201607150029,4,20,299.000000
2018-05-02 15:55:48.0,1100201607150029,1,3,23513.000000
2018-05-02 15:55:48.0,1100201607150029,1,4,27.000000
2018-05-02 15:55:48.0,1100201607150029,1,64,0.030000
2018-05-02 15:55:48.0,1100201607150029,1,66,9.500000
2018-05-02 15:55:48.0,1100201607150029,1,67,13.600000
2018-05-02 15:55:48.0,1100201607150029,2,3,45103.000000
2018-05-02 15:55:48.0,1100201607150029,2,4,70.000000
2018-05-02 15:55:48.0,1100201607150029,2,64,0.270000
2018-05-02 15:55:48.0,1100201607150029,2,66,0.000000
2018-05-02 15:55:48.0,1100201607150029,2,67,0.000000
2018-05-02 15:55:48.0,1100201607150029,3,1,29.100000
2018-05-02 15:55:48.0,1100201607150029,3,2,33.100000
2018-05-02 15:55:48.0,1100201607150029,3,4,24.700000
2018-05-02 15:55:48.0,1100201607150029,3,5,0.239000
2018-05-02 15:55:48.0,1100201607150029,3,20,289.000000
2018-05-02 15:55:48.0,1100201607150029,4,1,30.700000
2018-05-02 15:55:48.0,1100201607150029,4,2,31.600000
2018-05-02 15:55:48.0,1100201607150029,4,4,25.300000
2018-05-02 15:55:48.0,1100201607150029,4,5,0.254000
2018-05-02 15:55:48.0,1100201607150029,4,20,299.000000
2018-05-02 15:57:51.0,1100201607150029,1,3,20305.000000
2018-05-02 15:57:51.0,1100201607150029,1,4,27.100000
2018-05-02 15:57:51.0,1100201607150029,1,64,0.040000
2018-05-02 15:57:51.0,1100201607150029,1,66,9.400000
2018-05-02 15:57:51.0,1100201607150029,1,67,13.600000
2018-05-02 15:57:51.0,1100201607150029,2,3,33882.000000
2018-05-02 15:57:51.0,1100201607150029,2,4,70.000000
2018-05-02 15:57:51.0,1100201607150029,2,64,0.270000
2018-05-02 15:57:51.0,1100201607150029,2,66,0.000000
2018-05-02 15:57:51.0,1100201607150029,2,67,0.000000
2018-05-02 15:57:51.0,1100201607150029,3,1,29.500000
2018-05-02 15:57:51.0,1100201607150029,3,2,28.700000
2018-05-02 15:57:51.0,1100201607150029,3,4,24.800000
2018-05-02 15:57:51.0,1100201607150029,3,5,0.238000
2018-05-02 15:57:51.0,1100201607150029,3,20,291.000000
2018-05-02 15:57:51.0,1100201607150029,4,1,31.500000
2018-05-02 15:57:51.0,1100201607150029,4,2,24.900000
2018-05-02 15:57:51.0,1100201607150029,4,4,25.300000
2018-05-02 15:57:51.0,1100201607150029,4,5,0.252000
2018-05-02 15:57:51.0,1100201607150029,4,20,307.000000
2018-05-02 15:59:54.0,1100201607150029,1,3,14621.000000
2018-05-02 15:59:54.0,1100201607150029,1,4,27.100000
2018-05-02 15:59:54.0,1100201607150029,1,64,0.030000
2018-05-02 15:59:54.0,1100201607150029,1,66,9.400000
2018-05-02 15:59:54.0,1100201607150029,1,67,13.500000
2018-05-02 15:59:54.0,1100201607150029,2,3,32439.000000
2018-05-02 15:59:54.0,1100201607150029,2,4,70.000000
2018-05-02 15:59:54.0,1100201607150029,2,64,0.270000
2018-05-02 15:59:54.0,1100201607150029,2,66,0.000000
2018-05-02 15:59:54.0,1100201607150029,2,67,0.000000
2018-05-02 15:59:54.0,1100201607150029,3,1,29.700000
2018-05-02 15:59:54.0,1100201607150029,3,2,30.500000
2018-05-02 15:59:54.0,1100201607150029,3,4,24.800000
2018-05-02 15:59:54.0,1100201607150029,3,5,0.239000
2018-05-02 15:59:54.0,1100201607150029,3,20,289.000000
2018-05-02 15:59:54.0,1100201607150029,4,1,31.800000
2018-05-02 15:59:54.0,1100201607150029,4,2,27.600000
2018-05-02 15:59:54.0,1100201607150029,4,4,25.300000
2018-05-02 15:59:54.0,1100201607150029,4,5,0.252000
2018-05-02 15:59:54.0,1100201607150029,4,20,302.000000
2018-05-02 16:01:55.0,1100201607150029,1,3,20905.000000
2018-05-02 16:01:55.0,1100201607150029,1,4,27.200000
2018-05-02 16:01:55.0,1100201607150029,1,64,0.030000
2018-05-02 16:01:55.0,1100201607150029,1,66,9.400000
2018-05-02 16:01:55.0,1100201607150029,1,67,13.600000
2018-05-02 16:01:55.0,1100201607150029,2,3,40589.000000
2018-05-02 16:01:55.0,1100201607150029,2,4,70.000000
2018-05-02 16:01:55.0,1100201607150029,2,64,0.270000
2018-05-02 16:01:55.0,1100201607150029,2,66,0.000000
2018-05-02 16:01:55.0,1100201607150029,2,67,0.000000
2018-05-02 16:01:55.0,1100201607150029,3,1,29.700000
2018-05-02 16:01:55.0,1100201607150029,3,2,30.800000
2018-05-02 16:01:55.0,1100201607150029,3,4,24.800000
2018-05-02 16:01:55.0,1100201607150029,3,5,0.239000
2018-05-02 16:01:55.0,1100201607150029,3,20,285.000000
2018-05-02 16:01:55.0,1100201607150029,4,1,32.100000
2018-05-02 16:01:55.0,1100201607150029,4,2,26.400000
2018-05-02 16:01:55.0,1100201607150029,4,4,25.300000
2018-05-02 16:01:55.0,1100201607150029,4,5,0.253000
2018-05-02 16:01:55.0,1100201607150029,4,20,302.000000
2018-05-02 16:03:59.0,1100201607150029,1,3,20357.000000
2018-05-02 16:03:59.0,1100201607150029,1,4,26.800000
2018-05-02 16:03:59.0,1100201607150029,1,64,0.020000
2018-05-02 16:03:59.0,1100201607150029,1,66,9.300000
2018-05-02 16:03:59.0,1100201607150029,1,67,13.400000
2018-05-02 16:03:59.0,1100201607150029,2,3,42138.000000
2018-05-02 16:03:59.0,1100201607150029,2,4,70.000000
2018-05-02 16:03:59.0,1100201607150029,2,64,0.270000
2018-05-02 16:03:59.0,1100201607150029,2,66,0.000000
2018-05-02 16:03:59.0,1100201607150029,2,67,0.000000
2018-05-02 16:03:59.0,1100201607150029,3,1,29.900000
2018-05-02 16:03:59.0,1100201607150029,3,2,27.700000
2018-05-02 16:03:59.0,1100201607150029,3,4,24.800000
2018-05-02 16:03:59.0,1100201607150029,3,5,0.239000
2018-05-02 16:03:59.0,1100201607150029,3,20,288.000000
2018-05-02 16:03:59.0,1100201607150029,4,1,32.600000
2018-05-02 16:03:59.0,1100201607150029,4,2,22.200000
2018-05-02 16:03:59.0,1100201607150029,4,4,25.200000
2018-05-02 16:03:59.0,1100201607150029,4,5,0.253000
2018-05-02 16:03:59.0,1100201607150029,4,20,298.000000
2018-05-02 16:06:02.0,1100201607150029,1,3,20009.000000
2018-05-02 16:06:02.0,1100201607150029,1,4,27.000000
2018-05-02 16:06:02.0,1100201607150029,1,64,0.040000
2018-05-02 16:06:02.0,1100201607150029,1,66,9.400000
2018-05-02 16:06:02.0,1100201607150029,1,67,13.600000
2018-05-02 16:06:03.0,1100201607150029,2,3,41767.000000
2018-05-02 16:06:03.0,1100201607150029,2,4,70.000000
2018-05-02 16:06:03.0,1100201607150029,2,64,0.270000
2018-05-02 16:06:03.0,1100201607150029,2,66,0.000000
2018-05-02 16:06:03.0,1100201607150029,2,67,0.000000
2018-05-02 16:06:03.0,1100201607150029,3,1,30.000000
2018-05-02 16:06:03.0,1100201607150029,3,2,29.700000
2018-05-02 16:06:03.0,1100201607150029,3,4,24.900000
2018-05-02 16:06:03.0,1100201607150029,3,5,0.238000
2018-05-02 16:06:03.0,1100201607150029,3,20,286.000000
2018-05-02 16:06:03.0,1100201607150029,4,1,32.600000
2018-05-02 16:06:03.0,1100201607150029,4,2,24.600000
2018-05-02 16:06:03.0,1100201607150029,4,4,25.200000
2018-05-02 16:06:03.0,1100201607150029,4,5,0.252000
2018-05-02 16:06:03.0,1100201607150029,4,20,302.000000
2018-05-02 16:08:06.0,1100201607150029,1,3,19738.000000
2018-05-02 16:08:06.0,1100201607150029,1,4,27.300000
2018-05-02 16:08:06.0,1100201607150029,1,64,0.030000
2018-05-02 16:08:06.0,1100201607150029,1,66,9.300000
2018-05-02 16:08:06.0,1100201607150029,1,67,13.400000
2018-05-02 16:08:06.0,1100201607150029,2,3,41605.000000
2018-05-02 16:08:06.0,1100201607150029,2,4,70.000000
2018-05-02 16:08:06.0,1100201607150029,2,64,0.270000
2018-05-02 16:08:06.0,1100201607150029,2,66,0.000000
2018-05-02 16:08:06.0,1100201607150029,2,67,0.000000
2018-05-02 16:08:07.0,1100201607150029,3,1,30.100000
2018-05-02 16:08:07.0,1100201607150029,3,2,29.500000
2018-05-02 16:08:07.0,1100201607150029,3,4,25.000000
2018-05-02 16:08:07.0,1100201607150029,3,5,0.238000
2018-05-02 16:08:07.0,1100201607150029,3,20,287.000000
2018-05-02 16:08:07.0,1100201607150029,4,1,32.900000
2018-05-02 16:08:07.0,1100201607150029,4,2,23.500000
2018-05-02 16:08:07.0,1100201607150029,4,4,25.200000
2018-05-02 16:08:07.0,1100201607150029,4,5,0.253000
2018-05-02 16:08:07.0,1100201607150029,4,20,308.000000
2018-05-02 16:10:11.0,1100201607150029,1,3,19698.000000
2018-05-02 16:10:11.0,1100201607150029,1,4,27.200000
2018-05-02 16:10:11.0,1100201607150029,1,64,0.030000
2018-05-02 16:10:11.0,1100201607150029,1,66,9.400000
2018-05-02 16:10:11.0,1100201607150029,1,67,13.500000
2018-05-02 16:10:11.0,1100201607150029,2,3,40961.000000
2018-05-02 16:10:11.0,1100201607150029,2,4,70.000000
2018-05-02 16:10:11.0,1100201607150029,2,64,0.270000
2018-05-02 16:10:11.0,1100201607150029,2,66,0.000000
2018-05-02 16:10:11.0,1100201607150029,2,67,0.000000
2018-05-02 16:10:11.0,1100201607150029,3,1,30.200000
2018-05-02 16:10:11.0,1100201607150029,3,2,27.300000
2018-05-02 16:10:11.0,1100201607150029,3,4,25.000000
2018-05-02 16:10:11.0,1100201607150029,3,5,0.238000
2018-05-02 16:10:11.0,1100201607150029,3,20,288.000000
2018-05-02 16:10:11.0,1100201607150029,4,1,33.000000
2018-05-02 16:10:11.0,1100201607150029,4,2,23.100000
2018-05-02 16:10:11.0,1100201607150029,4,4,25.200000
2018-05-02 16:10:11.0,1100201607150029,4,5,0.252000
2018-05-02 16:10:11.0,1100201607150029,4,20,312.000000
2018-05-02 16:12:15.0,1100201607150029,1,3,19788.000000
2018-05-02 16:12:15.0,1100201607150029,1,4,27.300000
2018-05-02 16:12:15.0,1100201607150029,1,64,0.040000
2018-05-02 16:12:15.0,1100201607150029,1,66,9.400000
2018-05-02 16:12:15.0,1100201607150029,1,67,13.500000
2018-05-02 16:12:15.0,1100201607150029,2,3,40109.000000
2018-05-02 16:12:15.0,1100201607150029,2,4,70.000000
2018-05-02 16:12:15.0,1100201607150029,2,64,0.270000
2018-05-02 16:12:15.0,1100201607150029,2,66,0.000000
2018-05-02 16:12:15.0,1100201607150029,2,67,0.000000
2018-05-02 16:12:15.0,1100201607150029,3,1,30.100000
2018-05-02 16:12:15.0,1100201607150029,3,2,25.500000
2018-05-02 16:12:15.0,1100201607150029,3,4,25.000000
2018-05-02 16:12:15.0,1100201607150029,3,5,0.238000
2018-05-02 16:12:15.0,1100201607150029,3,20,290.000000
2018-05-02 16:12:15.0,1100201607150029,4,1,32.900000
2018-05-02 16:12:15.0,1100201607150029,4,2,19.900000
2018-05-02 16:12:15.0,1100201607150029,4,4,25.200000
2018-05-02 16:12:15.0,1100201607150029,4,5,0.251000
2018-05-02 16:12:15.0,1100201607150029,4,20,309.000000
2018-05-02 16:14:19.0,1100201607150029,1,3,20044.000000
2018-05-02 16:14:19.0,1100201607150029,1,4,27.000000
2018-05-02 16:14:19.0,1100201607150029,1,64,0.020000
2018-05-02 16:14:19.0,1100201607150029,1,66,9.200000
2018-05-02 16:14:19.0,1100201607150029,1,67,13.300000
2018-05-02 16:14:19.0,1100201607150029,2,3,39235.000000
2018-05-02 16:14:19.0,1100201607150029,2,4,70.000000
2018-05-02 16:14:19.0,1100201607150029,2,64,0.270000
2018-05-02 16:14:19.0,1100201607150029,2,66,0.000000
2018-05-02 16:14:19.0,1100201607150029,2,67,0.000000
2018-05-02 16:14:19.0,1100201607150029,3,1,30.100000
2018-05-02 16:14:19.0,1100201607150029,3,2,27.000000
2018-05-02 16:14:19.0,1100201607150029,3,4,25.000000
2018-05-02 16:14:19.0,1100201607150029,3,5,0.238000
2018-05-02 16:14:19.0,1100201607150029,3,20,285.000000
2018-05-02 16:14:19.0,1100201607150029,4,1,32.900000
2018-05-02 16:14:19.0,1100201607150029,4,2,22.000000
2018-05-02 16:14:19.0,1100201607150029,4,4,25.200000
2018-05-02 16:14:19.0,1100201607150029,4,5,0.251000
2018-05-02 16:14:19.0,1100201607150029,4,20,305.000000
2018-05-02 16:16:23.0,1100201607150029,1,3,20692.000000
2018-05-02 16:16:23.0,1100201607150029,1,4,27.400000
2018-05-02 16:16:23.0,1100201607150029,1,64,0.030000
2018-05-02 16:16:23.0,1100201607150029,1,66,9.300000
2018-05-02 16:16:23.0,1100201607150029,1,67,13.400000
2018-05-02 16:16:23.0,1100201607150029,2,3,39183.000000
2018-05-02 16:16:23.0,1100201607150029,2,4,70.000000
2018-05-02 16:16:23.0,1100201607150029,2,64,0.270000
2018-05-02 16:16:23.0,1100201607150029,2,66,0.000000
2018-05-02 16:16:23.0,1100201607150029,2,67,0.000000
2018-05-02 16:16:23.0,1100201607150029,3,1,30.100000
2018-05-02 16:16:23.0,1100201607150029,3,2,25.500000
2018-05-02 16:16:23.0,1100201607150029,3,4,25.000000
2018-05-02 16:16:23.0,1100201607150029,3,5,0.238000
2018-05-02 16:16:23.0,1100201607150029,3,20,283.000000
2018-05-02 16:16:23.0,1100201607150029,4,1,32.800000
2018-05-02 16:16:23.0,1100201607150029,4,2,21.400000
2018-05-02 16:16:23.0,1100201607150029,4,4,25.200000
2018-05-02 16:16:23.0,1100201607150029,4,5,0.253000
2018-05-02 16:16:23.0,1100201607150029,4,20,303.000000
2018-05-02 16:18:27.0,1100201607150029,1,3,21377.000000
2018-05-02 16:18:27.0,1100201607150029,1,4,27.400000
2018-05-02 16:18:27.0,1100201607150029,1,64,0.020000
2018-05-02 16:18:27.0,1100201607150029,1,66,9.300000
2018-05-02 16:18:27.0,1100201607150029,1,67,13.500000
2018-05-02 16:18:27.0,1100201607150029,2,3,38961.000000
2018-05-02 16:18:27.0,1100201607150029,2,4,70.000000
2018-05-02 16:18:27.0,1100201607150029,2,64,0.270000
2018-05-02 16:18:27.0,1100201607150029,2,66,0.000000
2018-05-02 16:18:27.0,1100201607150029,2,67,0.000000
2018-05-02 16:18:27.0,1100201607150029,3,1,30.100000
2018-05-02 16:18:27.0,1100201607150029,3,2,26.300000
2018-05-02 16:18:27.0,1100201607150029,3,4,25.100000
2018-05-02 16:18:27.0,1100201607150029,3,5,0.238000
2018-05-02 16:18:27.0,1100201607150029,3,20,279.000000
2018-05-02 16:18:27.0,1100201607150029,4,1,32.900000
2018-05-02 16:18:27.0,1100201607150029,4,2,20.700000
2018-05-02 16:18:27.0,1100201607150029,4,4,25.100000
2018-05-02 16:18:27.0,1100201607150029,4,5,0.252000
2018-05-02 16:18:27.0,1100201607150029,4,20,306.000000
2018-05-02 16:20:29.0,1100201607150029,1,3,21960.000000
2018-05-02 16:20:29.0,1100201607150029,1,4,27.400000
2018-05-02 16:20:29.0,1100201607150029,1,64,0.030000
2018-05-02 16:20:29.0,1100201607150029,1,66,9.300000
2018-05-02 16:20:29.0,1100201607150029,1,67,13.400000
2018-05-02 16:20:29.0,1100201607150029,2,3,38712.000000
2018-05-02 16:20:29.0,1100201607150029,2,4,70.000000
2018-05-02 16:20:29.0,1100201607150029,2,64,0.270000
2018-05-02 16:20:29.0,1100201607150029,2,66,0.000000
2018-05-02 16:20:29.0,1100201607150029,2,67,0.000000
2018-05-02 16:20:29.0,1100201607150029,3,1,29.900000
2018-05-02 16:20:29.0,1100201607150029,3,2,26.200000
2018-05-02 16:20:29.0,1100201607150029,3,4,25.100000
2018-05-02 16:20:29.0,1100201607150029,3,5,0.238000
2018-05-02 16:20:29.0,1100201607150029,3,20,277.000000
2018-05-02 16:20:29.0,1100201607150029,4,1,32.600000
2018-05-02 16:20:29.0,1100201607150029,4,2,21.100000
2018-05-02 16:20:29.0,1100201607150029,4,4,25.100000
2018-05-02 16:20:29.0,1100201607150029,4,5,0.251000
2018-05-02 16:20:29.0,1100201607150029,4,20,307.000000
2018-05-02 16:22:33.0,1100201607150029,1,3,22270.000000
2018-05-02 16:22:33.0,1100201607150029,1,4,27.500000
2018-05-02 16:22:33.0,1100201607150029,1,64,0.040000
2018-05-02 16:22:33.0,1100201607150029,1,66,9.200000
2018-05-02 16:22:33.0,1100201607150029,1,67,13.400000
2018-05-02 16:22:33.0,1100201607150029,2,3,37990.000000
2018-05-02 16:22:33.0,1100201607150029,2,4,70.000000
2018-05-02 16:22:33.0,1100201607150029,2,64,0.270000
2018-05-02 16:22:33.0,1100201607150029,2,66,0.000000
2018-05-02 16:22:33.0,1100201607150029,2,67,0.000000
2018-05-02 16:22:33.0,1100201607150029,3,1,30.000000
2018-05-02 16:22:33.0,1100201607150029,3,2,26.100000
2018-05-02 16:22:33.0,1100201607150029,3,4,25.100000
2018-05-02 16:22:33.0,1100201607150029,3,5,0.238000
2018-05-02 16:22:33.0,1100201607150029,3,20,277.000000
2018-05-02 16:22:33.0,1100201607150029,4,1,32.600000
2018-05-02 16:22:33.0,1100201607150029,4,2,21.900000
2018-05-02 16:22:33.0,1100201607150029,4,4,25.100000
2018-05-02 16:22:33.0,1100201607150029,4,5,0.252000
2018-05-02 16:22:33.0,1100201607150029,4,20,307.000000
2018-05-02 16:24:36.0,1100201607150029,1,3,22678.000000
2018-05-02 16:24:36.0,1100201607150029,1,4,27.400000
2018-05-02 16:24:36.0,1100201607150029,1,64,0.020000
2018-05-02 16:24:36.0,1100201607150029,1,66,9.300000
2018-05-02 16:24:36.0,1100201607150029,1,67,13.400000
2018-05-02 16:24:36.0,1100201607150029,2,3,37568.000000
2018-05-02 16:24:36.0,1100201607150029,2,4,70.000000
2018-05-02 16:24:36.0,1100201607150029,2,64,0.270000
2018-05-02 16:24:36.0,1100201607150029,2,66,0.000000
2018-05-02 16:24:36.0,1100201607150029,2,67,0.000000
2018-05-02 16:24:36.0,1100201607150029,3,1,30.000000
2018-05-02 16:24:36.0,1100201607150029,3,2,24.400000
2018-05-02 16:24:36.0,1100201607150029,3,4,25.100000
2018-05-02 16:24:36.0,1100201607150029,3,5,0.238000
2018-05-02 16:24:36.0,1100201607150029,3,20,281.000000
2018-05-02 16:24:37.0,1100201607150029,4,1,32.600000
2018-05-02 16:24:37.0,1100201607150029,4,2,20.800000
2018-05-02 16:24:37.0,1100201607150029,4,4,25.100000
2018-05-02 16:24:37.0,1100201607150029,4,5,0.251000
2018-05-02 16:24:37.0,1100201607150029,4,20,302.000000
2018-05-02 16:26:39.0,1100201607150029,1,3,22757.000000
2018-05-02 16:26:39.0,1100201607150029,1,4,27.000000
2018-05-02 16:26:39.0,1100201607150029,1,64,0.020000
2018-05-02 16:26:39.0,1100201607150029,1,66,9.300000
2018-05-02 16:26:39.0,1100201607150029,1,67,13.400000
2018-05-02 16:26:39.0,1100201607150029,2,3,36198.000000
2018-05-02 16:26:39.0,1100201607150029,2,4,70.000000
2018-05-02 16:26:39.0,1100201607150029,2,64,0.270000
2018-05-02 16:26:39.0,1100201607150029,2,66,0.000000
2018-05-02 16:26:39.0,1100201607150029,2,67,0.000000
2018-05-02 16:26:39.0,1100201607150029,3,1,30.000000
2018-05-02 16:26:39.0,1100201607150029,3,2,25.200000
2018-05-02 16:26:39.0,1100201607150029,3,4,25.100000
2018-05-02 16:26:39.0,1100201607150029,3,5,0.238000
2018-05-02 16:26:39.0,1100201607150029,3,20,282.000000
2018-05-02 16:26:39.0,1100201607150029,4,1,32.400000
2018-05-02 16:26:39.0,1100201607150029,4,2,19.400000
2018-05-02 16:26:39.0,1100201607150029,4,4,25.100000
2018-05-02 16:26:39.0,1100201607150029,4,5,0.252000
2018-05-02 16:26:39.0,1100201607150029,4,20,313.000000
2018-05-02 16:28:43.0,1100201607150029,1,3,23010.000000
2018-05-02 16:28:43.0,1100201607150029,1,4,27.100000
2018-05-02 16:28:43.0,1100201607150029,1,64,0.030000
2018-05-02 16:28:43.0,1100201607150029,1,66,9.300000
2018-05-02 16:28:43.0,1100201607150029,1,67,13.400000
2018-05-02 16:28:43.0,1100201607150029,2,3,34965.000000
2018-05-02 16:28:43.0,1100201607150029,2,4,70.000000
2018-05-02 16:28:43.0,1100201607150029,2,64,0.270000
2018-05-02 16:28:43.0,1100201607150029,2,66,0.000000
2018-05-02 16:28:43.0,1100201607150029,2,67,0.000000
2018-05-02 16:28:43.0,1100201607150029,3,1,30.000000
2018-05-02 16:28:43.0,1100201607150029,3,2,23.500000
2018-05-02 16:28:43.0,1100201607150029,3,4,25.100000
2018-05-02 16:28:43.0,1100201607150029,3,5,0.237000
2018-05-02 16:28:43.0,1100201607150029,3,20,278.000000
2018-05-02 16:28:43.0,1100201607150029,4,1,32.200000
2018-05-02 16:28:43.0,1100201607150029,4,2,18.200000
2018-05-02 16:28:43.0,1100201607150029,4,4,25.100000
2018-05-02 16:28:43.0,1100201607150029,4,5,0.252000
2018-05-02 16:28:43.0,1100201607150029,4,20,314.000000
2018-05-02 16:30:43.0,1100201607150029,1,3,22890.000000
2018-05-02 16:30:43.0,1100201607150029,1,4,27.400000
2018-05-02 16:30:43.0,1100201607150029,1,64,0.030000
2018-05-02 16:30:43.0,1100201607150029,1,66,9.300000
2018-05-02 16:30:43.0,1100201607150029,1,67,13.400000
2018-05-02 16:30:43.0,1100201607150029,2,3,33785.000000
