时间,网关,传感器,通道,值
2018-05-18 11:20:07.0,1100201607150029,2,64,0.030000
2018-05-18 11:20:07.0,1100201607150029,2,66,0.000000
2018-05-18 11:20:07.0,1100201607150029,2,67,0.000000
2018-05-18 11:20:07.0,1100201607150029,3,1,32.200000
2018-05-18 11:20:07.0,1100201607150029,3,2,56.700000
2018-05-18 11:20:07.0,1100201607150029,3,4,23.600000
2018-05-18 11:20:07.0,1100201607150029,3,5,0.393000
2018-05-18 11:20:07.0,1100201607150029,3,20,287.000000
2018-05-18 11:20:07.0,1100201607150029,4,1,33.100000
2018-05-18 11:20:07.0,1100201607150029,4,2,50.200000
2018-05-18 11:20:07.0,1100201607150029,4,4,23.800000
2018-05-18 11:20:07.0,1100201607150029,4,5,0.385000
2018-05-18 11:20:07.0,1100201607150029,4,20,323.000000
2018-05-18 11:22:11.0,1100201607150029,1,3,5968.000000
2018-05-18 11:22:11.0,1100201607150029,1,4,24.900000
2018-05-18 11:22:11.0,1100201607150029,1,64,0.120000
2018-05-18 11:22:11.0,1100201607150029,1,66,27.800000
2018-05-18 11:22:11.0,1100201607150029,1,67,34.500000
2018-05-18 11:22:11.0,1100201607150029,2,3,41913.000000
2018-05-18 11:22:11.0,1100201607150029,2,4,70.000000
2018-05-18 11:22:11.0,1100201607150029,2,64,0.030000
2018-05-18 11:22:11.0,1100201607150029,2,66,0.000000
2018-05-18 11:22:11.0,1100201607150029,2,67,0.000000
2018-05-18 11:22:11.0,1100201607150029,3,1,34.900000
2018-05-18 11:22:11.0,1100201607150029,3,2,46.800000
2018-05-18 11:22:11.0,1100201607150029,3,4,23.700000
2018-05-18 11:22:11.0,1100201607150029,3,5,0.394000
2018-05-18 11:22:11.0,1100201607150029,3,20,285.000000
2018-05-18 11:22:11.0,1100201607150029,4,1,35.300000
2018-05-18 11:22:11.0,1100201607150029,4,2,44.500000
2018-05-18 11:22:11.0,1100201607150029,4,4,23.800000
2018-05-18 11:22:11.0,1100201607150029,4,5,0.385000
2018-05-18 11:22:11.0,1100201607150029,4,20,325.000000
2018-05-18 11:24:14.0,1100201607150029,1,3,5800.000000
2018-05-18 11:24:14.0,1100201607150029,1,4,25.400000
2018-05-18 11:24:14.0,1100201607150029,1,64,0.100000
2018-05-18 11:24:14.0,1100201607150029,1,66,27.700000
2018-05-18 11:24:14.0,1100201607150029,1,67,34.400000
2018-05-18 11:24:14.0,1100201607150029,2,3,43216.000000
2018-05-18 11:24:14.0,1100201607150029,2,4,70.000000
2018-05-18 11:24:14.0,1100201607150029,2,64,0.030000
2018-05-18 11:24:14.0,1100201607150029,2,66,0.000000
2018-05-18 11:24:14.0,1100201607150029,2,67,0.000000
2018-05-18 11:24:14.0,1100201607150029,3,1,36.900000
2018-05-18 11:24:14.0,1100201607150029,3,2,46.600000
2018-05-18 11:24:14.0,1100201607150029,3,4,23.800000
2018-05-18 11:24:14.0,1100201607150029,3,5,0.393000
2018-05-18 11:24:14.0,1100201607150029,3,20,293.000000
2018-05-18 11:24:14.0,1100201607150029,4,1,36.900000
2018-05-18 11:24:14.0,1100201607150029,4,2,42.400000
2018-05-18 11:24:14.0,1100201607150029,4,4,23.800000
2018-05-18 11:24:14.0,1100201607150029,4,5,0.383000
2018-05-18 11:24:14.0,1100201607150029,4,20,325.000000
2018-05-18 11:26:18.0,1100201607150029,1,3,5846.000000
2018-05-18 11:26:18.0,1100201607150029,1,4,25.500000
2018-05-18 11:26:18.0,1100201607150029,1,64,0.130000
2018-05-18 11:26:18.0,1100201607150029,1,66,27.800000
2018-05-18 11:26:18.0,1100201607150029,1,67,34.500000
2018-05-18 11:26:18.0,1100201607150029,2,3,47224.000000
2018-05-18 11:26:18.0,1100201607150029,2,4,70.000000
2018-05-18 11:26:18.0,1100201607150029,2,64,0.030000
2018-05-18 11:26:18.0,1100201607150029,2,66,0.000000
2018-05-18 11:26:18.0,1100201607150029,2,67,0.000000
2018-05-18 11:26:18.0,1100201607150029,3,1,38.300000
2018-05-18 11:26:18.0,1100201607150029,3,2,40.300000
2018-05-18 11:26:18.0,1100201607150029,3,4,23.900000
2018-05-18 11:26:18.0,1100201607150029,3,5,0.393000
2018-05-18 11:26:18.0,1100201607150029,3,20,290.000000
2018-05-18 11:26:18.0,1100201607150029,4,1,37.500000
2018-05-18 11:26:18.0,1100201607150029,4,2,40.500000
2018-05-18 11:26:18.0,1100201607150029,4,4,23.900000
2018-05-18 11:26:18.0,1100201607150029,4,5,0.386000
2018-05-18 11:26:18.0,1100201607150029,4,20,322.000000
2018-05-18 11:28:22.0,1100201607150029,1,3,5448.000000
2018-05-18 11:28:22.0,1100201607150029,1,4,25.000000
2018-05-18 11:28:22.0,1100201607150029,1,64,0.110000
2018-05-18 11:28:22.0,1100201607150029,1,66,27.700000
2018-05-18 11:28:22.0,1100201607150029,1,67,34.500000
2018-05-18 11:28:22.0,1100201607150029,2,3,34457.000000
2018-05-18 11:28:22.0,1100201607150029,2,4,70.000000
2018-05-18 11:28:22.0,1100201607150029,2,64,0.030000
2018-05-18 11:28:22.0,1100201607150029,2,66,0.000000
2018-05-18 11:28:22.0,1100201607150029,2,67,0.000000
2018-05-18 11:28:22.0,1100201607150029,3,1,38.700000
2018-05-18 11:28:22.0,1100201607150029,3,2,40.100000
2018-05-18 11:28:22.0,1100201607150029,3,4,24.000000
2018-05-18 11:28:22.0,1100201607150029,3,5,0.393000
2018-05-18 11:28:22.0,1100201607150029,3,20,289.000000
2018-05-18 11:28:22.0,1100201607150029,4,1,37.800000
2018-05-18 11:28:22.0,1100201607150029,4,2,37.900000
2018-05-18 11:28:22.0,1100201607150029,4,4,23.900000
2018-05-18 11:28:22.0,1100201607150029,4,5,0.383000
2018-05-18 11:28:22.0,1100201607150029,4,20,331.000000
2018-05-18 11:30:24.0,1100201607150029,1,3,5841.000000
2018-05-18 11:30:24.0,1100201607150029,1,4,25.000000
2018-05-18 11:30:24.0,1100201607150029,1,64,0.120000
2018-05-18 11:30:24.0,1100201607150029,1,66,27.700000
2018-05-18 11:30:24.0,1100201607150029,1,67,34.400000
2018-05-18 11:30:24.0,1100201607150029,2,3,40510.000000
2018-05-18 11:30:24.0,1100201607150029,2,4,70.000000
2018-05-18 11:30:24.0,1100201607150029,2,64,0.030000
2018-05-18 11:30:24.0,1100201607150029,2,66,0.000000
2018-05-18 11:30:24.0,1100201607150029,2,67,0.000000
2018-05-18 11:30:24.0,1100201607150029,3,1,39.300000
2018-05-18 11:30:24.0,1100201607150029,3,2,39.000000
2018-05-18 11:30:24.0,1100201607150029,3,4,24.100000
2018-05-18 11:30:24.0,1100201607150029,3,5,0.393000
2018-05-18 11:30:24.0,1100201607150029,3,20,290.000000
2018-05-18 11:30:25.0,1100201607150029,4,1,38.200000
2018-05-18 11:30:25.0,1100201607150029,4,2,37.300000
2018-05-18 11:30:25.0,1100201607150029,4,4,23.900000
2018-05-18 11:30:25.0,1100201607150029,4,5,0.383000
2018-05-18 11:30:25.0,1100201607150029,4,20,336.000000
2018-05-18 11:32:28.0,1100201607150029,1,3,5982.000000
2018-05-18 11:32:28.0,1100201607150029,1,4,25.200000
2018-05-18 11:32:28.0,1100201607150029,1,64,0.110000
2018-05-18 11:32:28.0,1100201607150029,1,66,27.800000
2018-05-18 11:32:28.0,1100201607150029,1,67,34.500000
2018-05-18 11:32:28.0,1100201607150029,2,3,46295.000000
2018-05-18 11:32:28.0,1100201607150029,2,4,70.000000
2018-05-18 11:32:28.0,1100201607150029,2,64,0.030000
2018-05-18 11:32:28.0,1100201607150029,2,66,0.000000
2018-05-18 11:32:28.0,1100201607150029,2,67,0.000000
2018-05-18 11:32:28.0,1100201607150029,3,1,40.100000
2018-05-18 11:32:28.0,1100201607150029,3,2,40.600000
2018-05-18 11:32:28.0,1100201607150029,3,4,24.200000
2018-05-18 11:32:28.0,1100201607150029,3,5,0.392000
2018-05-18 11:32:28.0,1100201607150029,3,20,290.000000
2018-05-18 11:32:28.0,1100201607150029,4,1,38.900000
2018-05-18 11:32:28.0,1100201607150029,4,2,38.800000
2018-05-18 11:32:28.0,1100201607150029,4,4,24.000000
2018-05-18 11:32:28.0,1100201607150029,4,5,0.386000
2018-05-18 11:32:28.0,1100201607150029,4,20,339.000000
2018-05-18 11:34:32.0,1100201607150029,1,3,5242.000000
2018-05-18 11:34:32.0,1100201607150029,1,4,25.400000
2018-05-18 11:34:32.0,1100201607150029,1,64,0.130000
2018-05-18 11:34:32.0,1100201607150029,1,66,27.800000
2018-05-18 11:34:32.0,1100201607150029,1,67,34.500000
2018-05-18 11:34:32.0,1100201607150029,2,3,37376.000000
2018-05-18 11:34:32.0,1100201607150029,2,4,70.000000
2018-05-18 11:34:32.0,1100201607150029,2,64,0.030000
2018-05-18 11:34:32.0,1100201607150029,2,66,0.000000
2018-05-18 11:34:32.0,1100201607150029,2,67,0.000000
2018-05-18 11:34:32.0,1100201607150029,3,1,40.300000
2018-05-18 11:34:32.0,1100201607150029,3,2,37.400000
2018-05-18 11:34:32.0,1100201607150029,3,4,24.300000
2018-05-18 11:34:32.0,1100201607150029,3,5,0.393000
2018-05-18 11:34:32.0,1100201607150029,3,20,292.000000
2018-05-18 11:34:32.0,1100201607150029,4,1,39.100000
2018-05-18 11:34:32.0,1100201607150029,4,2,35.600000
2018-05-18 11:34:32.0,1100201607150029,4,4,24.000000
2018-05-18 11:34:32.0,1100201607150029,4,5,0.384000
2018-05-18 11:34:32.0,1100201607150029,4,20,340.000000
2018-05-18 11:36:35.0,1100201607150029,1,3,5621.000000
2018-05-18 11:36:35.0,1100201607150029,1,4,25.700000
2018-05-18 11:36:35.0,1100201607150029,1,64,0.100000
2018-05-18 11:36:35.0,1100201607150029,1,66,27.700000
2018-05-18 11:36:35.0,1100201607150029,1,67,34.500000
2018-05-18 11:36:35.0,1100201607150029,2,3,48117.000000
2018-05-18 11:36:35.0,1100201607150029,2,4,70.000000
2018-05-18 11:36:35.0,1100201607150029,2,64,0.030000
2018-05-18 11:36:35.0,1100201607150029,2,66,0.000000
2018-05-18 11:36:35.0,1100201607150029,2,67,0.000000
2018-05-18 11:36:35.0,1100201607150029,3,1,40.800000
2018-05-18 11:36:35.0,1100201607150029,3,2,35.600000
2018-05-18 11:36:35.0,1100201607150029,3,4,24.400000
2018-05-18 11:36:35.0,1100201607150029,3,5,0.392000
2018-05-18 11:36:35.0,1100201607150029,3,20,287.000000
2018-05-18 11:36:35.0,1100201607150029,4,1,39.600000
2018-05-18 11:36:35.0,1100201607150029,4,2,37.500000
2018-05-18 11:36:35.0,1100201607150029,4,4,24.000000
2018-05-18 11:36:35.0,1100201607150029,4,5,0.385000
2018-05-18 11:36:35.0,1100201607150029,4,20,338.000000
2018-05-18 11:38:38.0,1100201607150029,1,3,5326.000000
2018-05-18 11:38:38.0,1100201607150029,1,4,25.700000
2018-05-18 11:38:38.0,1100201607150029,1,64,0.150000
2018-05-18 11:38:38.0,1100201607150029,1,66,27.800000
2018-05-18 11:38:38.0,1100201607150029,1,67,34.500000
2018-05-18 11:38:38.0,1100201607150029,2,3,47060.000000
2018-05-18 11:38:38.0,1100201607150029,2,4,70.000000
2018-05-18 11:38:38.0,1100201607150029,2,64,0.030000
2018-05-18 11:38:38.0,1100201607150029,2,66,0.000000
2018-05-18 11:38:38.0,1100201607150029,2,67,0.000000
2018-05-18 11:38:38.0,1100201607150029,3,1,41.300000
2018-05-18 11:38:38.0,1100201607150029,3,2,35.300000
2018-05-18 11:38:38.0,1100201607150029,3,4,24.500000
2018-05-18 11:38:38.0,1100201607150029,3,5,0.393000
2018-05-18 11:38:38.0,1100201607150029,3,20,283.000000
2018-05-18 11:38:38.0,1100201607150029,4,1,40.300000
2018-05-18 11:38:38.0,1100201607150029,4,2,36.500000
2018-05-18 11:38:38.0,1100201607150029,4,4,24.100000
2018-05-18 11:38:38.0,1100201607150029,4,5,0.385000
2018-05-18 11:38:38.0,1100201607150029,4,20,332.000000
2018-05-18 11:40:41.0,1100201607150029,1,3,5161.000000
2018-05-18 11:40:41.0,1100201607150029,1,4,25.300000
2018-05-18 11:40:41.0,1100201607150029,1,64,0.090000
2018-05-18 11:40:41.0,1100201607150029,1,66,27.700000
2018-05-18 11:40:41.0,1100201607150029,1,67,34.400000
2018-05-18 11:40:41.0,1100201607150029,2,3,47505.000000
2018-05-18 11:40:41.0,1100201607150029,2,4,70.000000
2018-05-18 11:40:41.0,1100201607150029,2,64,0.030000
2018-05-18 11:40:41.0,1100201607150029,2,66,0.000000
2018-05-18 11:40:41.0,1100201607150029,2,67,0.000000
2018-05-18 11:40:41.0,1100201607150029,3,1,41.400000
2018-05-18 11:40:41.0,1100201607150029,3,2,37.100000
2018-05-18 11:40:41.0,1100201607150029,3,4,24.500000
2018-05-18 11:40:41.0,1100201607150029,3,5,0.393000
2018-05-18 11:40:41.0,1100201607150029,3,20,282.000000
2018-05-18 11:40:42.0,1100201607150029,4,1,40.700000
2018-05-18 11:40:42.0,1100201607150029,4,2,33.200000
2018-05-18 11:40:42.0,1100201607150029,4,4,24.100000
2018-05-18 11:40:42.0,1100201607150029,4,5,0.383000
2018-05-18 11:40:42.0,1100201607150029,4,20,336.000000
2018-05-18 11:42:45.0,1100201607150029,1,3,4943.000000
2018-05-18 11:42:45.0,1100201607150029,1,4,25.600000
2018-05-18 11:42:45.0,1100201607150029,1,64,0.110000
2018-05-18 11:42:45.0,1100201607150029,1,66,27.700000
2018-05-18 11:42:45.0,1100201607150029,1,67,34.400000
2018-05-18 11:42:45.0,1100201607150029,2,3,46160.000000
2018-05-18 11:42:45.0,1100201607150029,2,4,70.000000
2018-05-18 11:42:45.0,1100201607150029,2,64,0.030000
2018-05-18 11:42:45.0,1100201607150029,2,66,0.000000
2018-05-18 11:42:45.0,1100201607150029,2,67,0.000000
2018-05-18 11:42:45.0,1100201607150029,3,1,41.700000
2018-05-18 11:42:45.0,1100201607150029,3,2,33.900000
2018-05-18 11:42:45.0,1100201607150029,3,4,24.600000
2018-05-18 11:42:45.0,1100201607150029,3,5,0.392000
2018-05-18 11:42:45.0,1100201607150029,3,20,288.000000
2018-05-18 11:42:46.0,1100201607150029,4,1,40.500000
2018-05-18 11:42:46.0,1100201607150029,4,2,32.300000
2018-05-18 11:42:46.0,1100201607150029,4,4,24.200000
2018-05-18 11:42:46.0,1100201607150029,4,5,0.384000
2018-05-18 11:42:46.0,1100201607150029,4,20,342.000000
2018-05-18 11:44:49.0,1100201607150029,1,3,4873.000000
2018-05-18 11:44:49.0,1100201607150029,1,4,25.900000
2018-05-18 11:44:49.0,1100201607150029,1,64,0.100000
2018-05-18 11:44:49.0,1100201607150029,1,66,27.600000
2018-05-18 11:44:49.0,1100201607150029,1,67,34.300000
2018-05-18 11:44:49.0,1100201607150029,2,3,46342.000000
2018-05-18 11:44:49.0,1100201607150029,2,4,70.000000
2018-05-18 11:44:49.0,1100201607150029,2,64,0.030000
2018-05-18 11:44:49.0,1100201607150029,2,66,0.000000
2018-05-18 11:44:49.0,1100201607150029,2,67,0.000000
2018-05-18 11:44:49.0,1100201607150029,3,1,41.200000
2018-05-18 11:44:49.0,1100201607150029,3,2,34.500000
2018-05-18 11:44:49.0,1100201607150029,3,4,24.700000
2018-05-18 11:44:49.0,1100201607150029,3,5,0.392000
2018-05-18 11:44:49.0,1100201607150029,3,20,289.000000
2018-05-18 11:44:49.0,1100201607150029,4,1,40.500000
2018-05-18 11:44:49.0,1100201607150029,4,2,34.200000
2018-05-18 11:44:49.0,1100201607150029,4,4,24.200000
2018-05-18 11:44:49.0,1100201607150029,4,5,0.385000
2018-05-18 11:44:49.0,1100201607150029,4,20,342.000000
2018-05-18 11:46:49.0,1100201607150029,1,3,4876.000000
2018-05-18 11:46:49.0,1100201607150029,1,4,25.500000
2018-05-18 11:46:49.0,1100201607150029,1,64,0.080000
2018-05-18 11:46:49.0,1100201607150029,1,66,27.700000
2018-05-18 11:46:49.0,1100201607150029,1,67,34.400000
2018-05-18 11:46:49.0,1100201607150029,2,3,47027.000000
2018-05-18 11:46:49.0,1100201607150029,2,4,70.000000
2018-05-18 11:46:49.0,1100201607150029,2,64,0.030000
2018-05-18 11:46:49.0,1100201607150029,2,66,0.000000
2018-05-18 11:46:49.0,1100201607150029,2,67,0.000000
2018-05-18 11:46:49.0,1100201607150029,3,1,41.300000
2018-05-18 11:46:49.0,1100201607150029,3,2,38.100000
2018-05-18 11:46:49.0,1100201607150029,3,4,24.800000
2018-05-18 11:46:49.0,1100201607150029,3,5,0.392000
2018-05-18 11:46:49.0,1100201607150029,3,20,288.000000
2018-05-18 11:46:50.0,1100201607150029,4,1,40.600000
2018-05-18 11:46:50.0,1100201607150029,4,2,36.900000
2018-05-18 11:46:50.0,1100201607150029,4,4,24.200000
2018-05-18 11:46:50.0,1100201607150029,4,5,0.385000
2018-05-18 11:46:50.0,1100201607150029,4,20,346.000000
2018-05-18 11:48:50.0,1100201607150029,1,3,4779.000000
2018-05-18 11:48:50.0,1100201607150029,1,4,26.000000
2018-05-18 11:48:50.0,1100201607150029,1,64,0.120000
2018-05-18 11:48:50.0,1100201607150029,1,66,27.700000
2018-05-18 11:48:50.0,1100201607150029,1,67,34.400000
2018-05-18 11:48:50.0,1100201607150029,2,3,47114.000000
2018-05-18 11:48:50.0,1100201607150029,2,4,70.000000
2018-05-18 11:48:50.0,1100201607150029,2,64,0.030000
2018-05-18 11:48:50.0,1100201607150029,2,66,0.000000
2018-05-18 11:48:50.0,1100201607150029,2,67,0.000000
2018-05-18 11:48:50.0,1100201607150029,3,1,41.400000
2018-05-18 11:48:50.0,1100201607150029,3,2,32.800000
2018-05-18 11:48:50.0,1100201607150029,3,4,24.900000
2018-05-18 11:48:50.0,1100201607150029,3,5,0.392000
2018-05-18 11:48:50.0,1100201607150029,3,20,287.000000
2018-05-18 11:48:50.0,1100201607150029,4,1,40.500000
2018-05-18 11:48:50.0,1100201607150029,4,2,33.500000
2018-05-18 11:48:50.0,1100201607150029,4,4,24.300000
2018-05-18 11:48:50.0,1100201607150029,4,5,0.383000
2018-05-18 11:48:50.0,1100201607150029,4,20,346.000000
2018-05-18 11:50:54.0,1100201607150029,1,3,4741.000000
2018-05-18 11:50:54.0,1100201607150029,1,4,26.000000
2018-05-18 11:50:54.0,1100201607150029,1,64,0.100000
2018-05-18 11:50:54.0,1100201607150029,1,66,27.700000
2018-05-18 11:50:54.0,1100201607150029,1,67,34.500000
2018-05-18 11:50:54.0,1100201607150029,2,3,47558.000000
2018-05-18 11:50:54.0,1100201607150029,2,4,70.000000
2018-05-18 11:50:54.0,1100201607150029,2,64,0.030000
2018-05-18 11:50:54.0,1100201607150029,2,66,0.000000
2018-05-18 11:50:54.0,1100201607150029,2,67,0.000000
2018-05-18 11:50:54.0,1100201607150029,3,1,41.400000
2018-05-18 11:50:54.0,1100201607150029,3,2,33.600000
2018-05-18 11:50:54.0,1100201607150029,3,4,25.000000
2018-05-18 11:50:54.0,1100201607150029,3,5,0.392000
2018-05-18 11:50:54.0,1100201607150029,3,20,289.000000
2018-05-18 11:50:54.0,1100201607150029,4,1,40.500000
2018-05-18 11:50:54.0,1100201607150029,4,2,31.500000
2018-05-18 11:50:54.0,1100201607150029,4,4,24.300000
2018-05-18 11:50:54.0,1100201607150029,4,5,0.383000
2018-05-18 11:50:54.0,1100201607150029,4,20,343.000000
2018-05-18 11:52:56.0,1100201607150029,1,3,4788.000000
2018-05-18 11:52:56.0,1100201607150029,1,4,26.000000
2018-05-18 11:52:56.0,1100201607150029,1,64,0.110000
2018-05-18 11:52:56.0,1100201607150029,1,66,27.700000
2018-05-18 11:52:56.0,1100201607150029,1,67,34.400000
2018-05-18 11:52:57.0,1100201607150029,2,3,48214.000000
2018-05-18 11:52:57.0,1100201607150029,2,4,70.000000
2018-05-18 11:52:57.0,1100201607150029,2,64,0.030000
2018-05-18 11:52:57.0,1100201607150029,2,66,0.000000
2018-05-18 11:52:57.0,1100201607150029,2,67,0.000000
2018-05-18 11:52:57.0,1100201607150029,3,1,41.600000
2018-05-18 11:52:57.0,1100201607150029,3,2,36.100000
2018-05-18 11:52:57.0,1100201607150029,3,4,25.000000
2018-05-18 11:52:57.0,1100201607150029,3,5,0.392000
2018-05-18 11:52:57.0,1100201607150029,3,20,288.000000
2018-05-18 11:52:57.0,1100201607150029,4,1,40.400000
2018-05-18 11:52:57.0,1100201607150029,4,2,38.600000
2018-05-18 11:52:57.0,1100201607150029,4,4,24.300000
2018-05-18 11:52:57.0,1100201607150029,4,5,0.384000
2018-05-18 11:52:57.0,1100201607150029,4,20,349.000000
2018-05-18 11:54:59.0,1100201607150029,1,3,4731.000000
2018-05-18 11:54:59.0,1100201607150029,1,4,25.600000
2018-05-18 11:54:59.0,1100201607150029,1,64,0.100000
2018-05-18 11:54:59.0,1100201607150029,1,66,27.800000
2018-05-18 11:54:59.0,1100201607150029,1,67,34.500000
2018-05-18 11:55:00.0,1100201607150029,2,3,48379.000000
2018-05-18 11:55:00.0,1100201607150029,2,4,70.000000
2018-05-18 11:55:00.0,1100201607150029,2,64,0.030000
2018-05-18 11:55:00.0,1100201607150029,2,66,0.000000
2018-05-18 11:55:00.0,1100201607150029,2,67,0.000000
2018-05-18 11:55:00.0,1100201607150029,3,1,42.200000
2018-05-18 11:55:00.0,1100201607150029,3,2,36.000000
2018-05-18 11:55:00.0,1100201607150029,3,4,25.100000
2018-05-18 11:55:00.0,1100201607150029,3,5,0.392000
2018-05-18 11:55:00.0,1100201607150029,3,20,285.000000
2018-05-18 11:55:00.0,1100201607150029,4,1,40.800000
2018-05-18 11:55:00.0,1100201607150029,4,2,32.800000
2018-05-18 11:55:00.0,1100201607150029,4,4,24.400000
2018-05-18 11:55:00.0,1100201607150029,4,5,0.384000
2018-05-18 11:55:00.0,1100201607150029,4,20,345.000000
2018-05-18 11:57:02.0,1100201607150029,1,3,4675.000000
2018-05-18 11:57:02.0,1100201607150029,1,4,26.200000
2018-05-18 11:57:02.0,1100201607150029,1,64,0.100000
2018-05-18 11:57:02.0,1100201607150029,1,66,27.700000
2018-05-18 11:57:02.0,1100201607150029,1,67,34.400000
2018-05-18 11:57:02.0,1100201607150029,2,3,47844.000000
2018-05-18 11:57:02.0,1100201607150029,2,4,70.000000
2018-05-18 11:57:02.0,1100201607150029,2,64,0.030000
2018-05-18 11:57:02.0,1100201607150029,2,66,0.000000
2018-05-18 11:57:02.0,1100201607150029,2,67,0.000000
2018-05-18 11:57:02.0,1100201607150029,3,1,42.100000
2018-05-18 11:57:02.0,1100201607150029,3,2,34.100000
2018-05-18 11:57:02.0,1100201607150029,3,4,25.200000
2018-05-18 11:57:02.0,1100201607150029,3,5,0.392000
2018-05-18 11:57:02.0,1100201607150029,3,20,288.000000
2018-05-18 11:57:02.0,1100201607150029,4,1,40.600000
2018-05-18 11:57:02.0,1100201607150029,4,2,31.700000
2018-05-18 11:57:02.0,1100201607150029,4,4,24.500000
2018-05-18 11:57:02.0,1100201607150029,4,5,0.383000
2018-05-18 11:57:02.0,1100201607150029,4,20,350.000000
2018-05-18 11:59:05.0,1100201607150029,1,3,4663.000000
2018-05-18 11:59:05.0,1100201607150029,1,4,25.900000
2018-05-18 11:59:05.0,1100201607150029,1,64,0.080000
2018-05-18 11:59:05.0,1100201607150029,1,66,27.700000
2018-05-18 11:59:05.0,1100201607150029,1,67,34.400000
2018-05-18 11:59:05.0,1100201607150029,2,3,46672.000000
2018-05-18 11:59:05.0,1100201607150029,2,4,70.000000
2018-05-18 11:59:05.0,1100201607150029,2,64,0.030000
2018-05-18 11:59:05.0,1100201607150029,2,66,0.000000
2018-05-18 11:59:05.0,1100201607150029,2,67,0.000000
2018-05-18 11:59:05.0,1100201607150029,3,1,42.100000
2018-05-18 11:59:05.0,1100201607150029,3,2,34.100000
2018-05-18 11:59:05.0,1100201607150029,3,4,25.200000
2018-05-18 11:59:05.0,1100201607150029,3,5,0.392000
2018-05-18 11:59:05.0,1100201607150029,3,20,286.000000
2018-05-18 11:59:05.0,1100201607150029,4,1,40.800000
2018-05-18 11:59:05.0,1100201607150029,4,2,34.300000
2018-05-18 11:59:05.0,1100201607150029,4,4,24.500000
2018-05-18 11:59:05.0,1100201607150029,4,5,0.382000
2018-05-18 11:59:05.0,1100201607150029,4,20,348.000000
2018-05-18 12:01:08.0,1100201607150029,1,3,4717.000000
2018-05-18 12:01:08.0,1100201607150029,1,4,26.200000
2018-05-18 12:01:08.0,1100201607150029,1,64,0.110000
2018-05-18 12:01:08.0,1100201607150029,1,66,27.700000
2018-05-18 12:01:08.0,1100201607150029,1,67,34.500000
2018-05-18 12:01:09.0,1100201607150029,2,3,46794.000000
2018-05-18 12:01:09.0,1100201607150029,2,4,70.000000
2018-05-18 12:01:09.0,1100201607150029,2,64,0.030000
2018-05-18 12:01:09.0,1100201607150029,2,66,0.000000
2018-05-18 12:01:09.0,1100201607150029,2,67,0.000000
2018-05-18 12:01:09.0,1100201607150029,3,1,42.100000
2018-05-18 12:01:09.0,1100201607150029,3,2,31.300000
2018-05-18 12:01:09.0,1100201607150029,3,4,25.300000
2018-05-18 12:01:09.0,1100201607150029,3,5,0.391000
2018-05-18 12:01:09.0,1100201607150029,3,20,283.000000
2018-05-18 12:01:09.0,1100201607150029,4,1,41.100000
2018-05-18 12:01:09.0,1100201607150029,4,2,32.800000
2018-05-18 12:01:09.0,1100201607150029,4,4,24.500000
2018-05-18 12:01:09.0,1100201607150029,4,5,0.384000
2018-05-18 12:01:09.0,1100201607150029,4,20,347.000000
2018-05-18 12:03:11.0,1100201607150029,1,3,4586.000000
2018-05-18 12:03:11.0,1100201607150029,1,4,26.300000
2018-05-18 12:03:11.0,1100201607150029,1,64,0.120000
2018-05-18 12:03:11.0,1100201607150029,1,66,27.800000
2018-05-18 12:03:11.0,1100201607150029,1,67,34.500000
2018-05-18 12:03:11.0,1100201607150029,2,3,45089.000000
2018-05-18 12:03:11.0,1100201607150029,2,4,70.000000
2018-05-18 12:03:11.0,1100201607150029,2,64,0.030000
2018-05-18 12:03:11.0,1100201607150029,2,66,0.000000
2018-05-18 12:03:11.0,1100201607150029,2,67,0.000000
2018-05-18 12:03:11.0,1100201607150029,3,1,42.100000
2018-05-18 12:03:11.0,1100201607150029,3,2,37.100000
2018-05-18 12:03:11.0,1100201607150029,3,4,25.400000
2018-05-18 12:03:11.0,1100201607150029,3,5,0.391000
2018-05-18 12:03:11.0,1100201607150029,3,20,284.000000
2018-05-18 12:03:11.0,1100201607150029,4,1,41.400000
2018-05-18 12:03:11.0,1100201607150029,4,2,32.100000
2018-05-18 12:03:11.0,1100201607150029,4,4,24.600000
2018-05-18 12:03:11.0,1100201607150029,4,5,0.383000
2018-05-18 12:03:11.0,1100201607150029,4,20,342.000000
2018-05-18 12:05:14.0,1100201607150029,1,3,4598.000000
2018-05-18 12:05:14.0,1100201607150029,1,4,26.200000
2018-05-18 12:05:14.0,1100201607150029,1,64,0.100000
2018-05-18 12:05:14.0,1100201607150029,1,66,27.700000
2018-05-18 12:05:14.0,1100201607150029,1,67,34.400000
2018-05-18 12:05:14.0,1100201607150029,2,3,45624.000000
2018-05-18 12:05:14.0,1100201607150029,2,4,70.000000
2018-05-18 12:05:14.0,1100201607150029,2,64,0.030000
2018-05-18 12:05:14.0,1100201607150029,2,66,0.000000
2018-05-18 12:05:14.0,1100201607150029,2,67,0.000000
2018-05-18 12:05:14.0,1100201607150029,3,1,42.300000
2018-05-18 12:05:14.0,1100201607150029,3,2,33.900000
2018-05-18 12:05:14.0,1100201607150029,3,4,25.500000
2018-05-18 12:05:14.0,1100201607150029,3,5,0.392000
2018-05-18 12:05:14.0,1100201607150029,3,20,286.000000
2018-05-18 12:05:15.0,1100201607150029,4,1,41.200000
