时间,网关,传感器,通道,值
2018-05-10 10:52:56.0,1100201607150029,2,66,0.000000
2018-05-10 10:52:56.0,1100201607150029,2,67,0.000000
2018-05-10 10:52:56.0,1100201607150029,3,1,33.800000
2018-05-10 10:52:56.0,1100201607150029,3,2,46.300000
2018-05-10 10:52:56.0,1100201607150029,3,4,22.800000
2018-05-10 10:52:56.0,1100201607150029,3,5,0.360000
2018-05-10 10:52:56.0,1100201607150029,3,20,319.000000
2018-05-10 10:52:56.0,1100201607150029,4,1,34.900000
2018-05-10 10:52:56.0,1100201607150029,4,2,36.200000
2018-05-10 10:52:56.0,1100201607150029,4,4,21.600000
2018-05-10 10:52:56.0,1100201607150029,4,5,0.399000
2018-05-10 10:52:56.0,1100201607150029,4,20,381.000000
2018-05-10 10:55:00.0,1100201607150029,1,3,34865.000000
2018-05-10 10:55:00.0,1100201607150029,1,4,23.500000
2018-05-10 10:55:00.0,1100201607150029,1,64,0.160000
2018-05-10 10:55:00.0,1100201607150029,1,66,27.500000
2018-05-10 10:55:00.0,1100201607150029,1,67,34.200000
2018-05-10 10:55:00.0,1100201607150029,2,3,46518.000000
2018-05-10 10:55:00.0,1100201607150029,2,4,0.000000
2018-05-10 10:55:00.0,1100201607150029,2,64,0.000000
2018-05-10 10:55:00.0,1100201607150029,2,66,0.000000
2018-05-10 10:55:00.0,1100201607150029,2,67,0.000000
2018-05-10 10:55:00.0,1100201607150029,3,1,33.700000
2018-05-10 10:55:00.0,1100201607150029,3,2,45.700000
2018-05-10 10:55:00.0,1100201607150029,3,4,22.800000
2018-05-10 10:55:00.0,1100201607150029,3,5,0.360000
2018-05-10 10:55:00.0,1100201607150029,3,20,318.000000
2018-05-10 10:55:00.0,1100201607150029,4,1,34.800000
2018-05-10 10:55:00.0,1100201607150029,4,2,37.000000
2018-05-10 10:55:00.0,1100201607150029,4,4,21.600000
2018-05-10 10:55:00.0,1100201607150029,4,5,0.398000
2018-05-10 10:55:00.0,1100201607150029,4,20,384.000000
2018-05-10 10:57:02.0,1100201607150029,1,3,25127.000000
2018-05-10 10:57:02.0,1100201607150029,1,4,23.600000
2018-05-10 10:57:02.0,1100201607150029,1,64,0.160000
2018-05-10 10:57:02.0,1100201607150029,1,66,27.400000
2018-05-10 10:57:02.0,1100201607150029,1,67,34.100000
2018-05-10 10:57:02.0,1100201607150029,2,3,34213.000000
2018-05-10 10:57:02.0,1100201607150029,2,4,0.000000
2018-05-10 10:57:02.0,1100201607150029,2,64,0.000000
2018-05-10 10:57:02.0,1100201607150029,2,66,0.000000
2018-05-10 10:57:02.0,1100201607150029,2,67,0.000000
2018-05-10 10:57:02.0,1100201607150029,3,1,32.900000
2018-05-10 10:57:02.0,1100201607150029,3,2,45.500000
2018-05-10 10:57:02.0,1100201607150029,3,4,22.800000
2018-05-10 10:57:02.0,1100201607150029,3,5,0.360000
2018-05-10 10:57:02.0,1100201607150029,3,20,317.000000
2018-05-10 10:57:02.0,1100201607150029,4,1,34.300000
2018-05-10 10:57:02.0,1100201607150029,4,2,40.300000
2018-05-10 10:57:02.0,1100201607150029,4,4,21.700000
2018-05-10 10:57:02.0,1100201607150029,4,5,0.397000
2018-05-10 10:57:02.0,1100201607150029,4,20,388.000000
2018-05-10 10:59:06.0,1100201607150029,1,3,34198.000000
2018-05-10 10:59:06.0,1100201607150029,1,4,23.600000
2018-05-10 10:59:06.0,1100201607150029,1,64,0.170000
2018-05-10 10:59:06.0,1100201607150029,1,66,27.400000
2018-05-10 10:59:06.0,1100201607150029,1,67,34.100000
2018-05-10 10:59:06.0,1100201607150029,2,3,42804.000000
2018-05-10 10:59:06.0,1100201607150029,2,4,0.000000
2018-05-10 10:59:06.0,1100201607150029,2,64,0.000000
2018-05-10 10:59:06.0,1100201607150029,2,66,0.000000
2018-05-10 10:59:06.0,1100201607150029,2,67,0.000000
2018-05-10 10:59:06.0,1100201607150029,3,1,32.600000
2018-05-10 10:59:06.0,1100201607150029,3,2,46.000000
2018-05-10 10:59:06.0,1100201607150029,3,4,22.900000
2018-05-10 10:59:06.0,1100201607150029,3,5,0.360000
2018-05-10 10:59:06.0,1100201607150029,3,20,315.000000
2018-05-10 10:59:06.0,1100201607150029,4,1,34.600000
2018-05-10 10:59:06.0,1100201607150029,4,2,42.400000
2018-05-10 10:59:06.0,1100201607150029,4,4,21.800000
2018-05-10 10:59:06.0,1100201607150029,4,5,0.398000
2018-05-10 10:59:06.0,1100201607150029,4,20,384.000000
2018-05-10 11:01:07.0,1100201607150029,1,3,28083.000000
2018-05-10 11:01:07.0,1100201607150029,1,4,23.400000
2018-05-10 11:01:07.0,1100201607150029,1,64,0.160000
2018-05-10 11:01:07.0,1100201607150029,1,66,27.500000
2018-05-10 11:01:07.0,1100201607150029,1,67,34.200000
2018-05-10 11:01:07.0,1100201607150029,2,3,36619.000000
2018-05-10 11:01:07.0,1100201607150029,2,4,0.000000
2018-05-10 11:01:07.0,1100201607150029,2,64,0.000000
2018-05-10 11:01:07.0,1100201607150029,2,66,0.000000
2018-05-10 11:01:07.0,1100201607150029,2,67,0.000000
2018-05-10 11:01:07.0,1100201607150029,3,1,33.100000
2018-05-10 11:01:07.0,1100201607150029,3,2,48.800000
2018-05-10 11:01:07.0,1100201607150029,3,4,23.000000
2018-05-10 11:01:07.0,1100201607150029,3,5,0.360000
2018-05-10 11:01:07.0,1100201607150029,3,20,314.000000
2018-05-10 11:01:07.0,1100201607150029,4,1,34.800000
2018-05-10 11:01:07.0,1100201607150029,4,2,39.600000
2018-05-10 11:01:07.0,1100201607150029,4,4,21.800000
2018-05-10 11:01:07.0,1100201607150029,4,5,0.398000
2018-05-10 11:01:07.0,1100201607150029,4,20,377.000000
2018-05-10 11:03:11.0,1100201607150029,1,3,23571.000000
2018-05-10 11:03:11.0,1100201607150029,1,4,23.600000
2018-05-10 11:03:11.0,1100201607150029,1,64,0.130000
2018-05-10 11:03:11.0,1100201607150029,1,66,27.400000
2018-05-10 11:03:11.0,1100201607150029,1,67,34.100000
2018-05-10 11:03:11.0,1100201607150029,2,3,33607.000000
2018-05-10 11:03:11.0,1100201607150029,2,4,0.000000
2018-05-10 11:03:11.0,1100201607150029,2,64,0.000000
2018-05-10 11:03:11.0,1100201607150029,2,66,0.000000
2018-05-10 11:03:11.0,1100201607150029,2,67,0.000000
2018-05-10 11:03:11.0,1100201607150029,3,1,33.200000
2018-05-10 11:03:11.0,1100201607150029,3,2,49.700000
2018-05-10 11:03:11.0,1100201607150029,3,4,23.000000
2018-05-10 11:03:11.0,1100201607150029,3,5,0.360000
2018-05-10 11:03:11.0,1100201607150029,3,20,312.000000
2018-05-10 11:03:11.0,1100201607150029,4,1,34.800000
2018-05-10 11:03:11.0,1100201607150029,4,2,42.100000
2018-05-10 11:03:11.0,1100201607150029,4,4,21.800000
2018-05-10 11:03:11.0,1100201607150029,4,5,0.397000
2018-05-10 11:03:11.0,1100201607150029,4,20,376.000000
2018-05-10 11:05:12.0,1100201607150029,1,3,28388.000000
2018-05-10 11:05:12.0,1100201607150029,1,4,23.800000
2018-05-10 11:05:12.0,1100201607150029,1,64,0.150000
2018-05-10 11:05:12.0,1100201607150029,1,66,27.500000
2018-05-10 11:05:12.0,1100201607150029,1,67,34.200000
2018-05-10 11:05:12.0,1100201607150029,2,3,40079.000000
2018-05-10 11:05:12.0,1100201607150029,2,4,0.000000
2018-05-10 11:05:12.0,1100201607150029,2,64,0.000000
2018-05-10 11:05:12.0,1100201607150029,2,66,0.000000
2018-05-10 11:05:12.0,1100201607150029,2,67,0.000000
2018-05-10 11:05:12.0,1100201607150029,3,1,33.000000
2018-05-10 11:05:12.0,1100201607150029,3,2,49.300000
2018-05-10 11:05:12.0,1100201607150029,3,4,23.100000
2018-05-10 11:05:12.0,1100201607150029,3,5,0.361000
2018-05-10 11:05:12.0,1100201607150029,3,20,308.000000
2018-05-10 11:05:12.0,1100201607150029,4,1,34.500000
2018-05-10 11:05:12.0,1100201607150029,4,2,41.600000
2018-05-10 11:05:12.0,1100201607150029,4,4,21.900000
2018-05-10 11:05:12.0,1100201607150029,4,5,0.397000
2018-05-10 11:05:12.0,1100201607150029,4,20,375.000000
2018-05-10 11:07:15.0,1100201607150029,1,3,24691.000000
2018-05-10 11:07:15.0,1100201607150029,1,4,23.900000
2018-05-10 11:07:15.0,1100201607150029,1,64,0.160000
2018-05-10 11:07:15.0,1100201607150029,1,66,27.400000
2018-05-10 11:07:15.0,1100201607150029,1,67,34.100000
2018-05-10 11:07:15.0,1100201607150029,2,3,36622.000000
2018-05-10 11:07:15.0,1100201607150029,2,4,0.000000
2018-05-10 11:07:15.0,1100201607150029,2,64,0.000000
2018-05-10 11:07:15.0,1100201607150029,2,66,0.000000
2018-05-10 11:07:15.0,1100201607150029,2,67,0.000000
2018-05-10 11:07:15.0,1100201607150029,3,1,32.800000
2018-05-10 11:07:15.0,1100201607150029,3,2,47.600000
2018-05-10 11:07:15.0,1100201607150029,3,4,23.100000
2018-05-10 11:07:15.0,1100201607150029,3,5,0.361000
2018-05-10 11:07:15.0,1100201607150029,3,20,311.000000
2018-05-10 11:07:15.0,1100201607150029,4,1,34.200000
2018-05-10 11:07:15.0,1100201607150029,4,2,41.800000
2018-05-10 11:07:15.0,1100201607150029,4,4,22.000000
2018-05-10 11:07:15.0,1100201607150029,4,5,0.397000
2018-05-10 11:07:15.0,1100201607150029,4,20,380.000000
2018-05-10 11:09:18.0,1100201607150029,1,3,22339.000000
2018-05-10 11:09:18.0,1100201607150029,1,4,24.000000
2018-05-10 11:09:18.0,1100201607150029,1,64,0.170000
2018-05-10 11:09:18.0,1100201607150029,1,66,27.400000
2018-05-10 11:09:18.0,1100201607150029,1,67,34.100000
2018-05-10 11:09:18.0,1100201607150029,2,3,32378.000000
2018-05-10 11:09:18.0,1100201607150029,2,4,0.000000
2018-05-10 11:09:18.0,1100201607150029,2,64,0.000000
2018-05-10 11:09:18.0,1100201607150029,2,66,0.000000
2018-05-10 11:09:18.0,1100201607150029,2,67,0.000000
2018-05-10 11:09:18.0,1100201607150029,3,1,32.500000
2018-05-10 11:09:18.0,1100201607150029,3,2,51.000000
2018-05-10 11:09:18.0,1100201607150029,3,4,23.200000
2018-05-10 11:09:18.0,1100201607150029,3,5,0.361000
2018-05-10 11:09:18.0,1100201607150029,3,20,308.000000
2018-05-10 11:09:19.0,1100201607150029,4,1,33.800000
2018-05-10 11:09:19.0,1100201607150029,4,2,44.800000
2018-05-10 11:09:19.0,1100201607150029,4,4,22.000000
2018-05-10 11:09:19.0,1100201607150029,4,5,0.397000
2018-05-10 11:09:19.0,1100201607150029,4,20,383.000000
2018-05-10 11:11:19.0,1100201607150029,1,3,22756.000000
2018-05-10 11:11:19.0,1100201607150029,1,4,23.700000
2018-05-10 11:11:19.0,1100201607150029,1,64,0.150000
2018-05-10 11:11:19.0,1100201607150029,1,66,27.500000
2018-05-10 11:11:19.0,1100201607150029,1,67,34.200000
2018-05-10 11:11:19.0,1100201607150029,2,3,31139.000000
2018-05-10 11:11:19.0,1100201607150029,2,4,0.000000
2018-05-10 11:11:19.0,1100201607150029,2,64,0.000000
2018-05-10 11:11:19.0,1100201607150029,2,66,0.000000
2018-05-10 11:11:19.0,1100201607150029,2,67,0.000000
2018-05-10 11:11:19.0,1100201607150029,3,1,32.200000
2018-05-10 11:11:19.0,1100201607150029,3,2,50.800000
2018-05-10 11:11:19.0,1100201607150029,3,4,23.300000
2018-05-10 11:11:19.0,1100201607150029,3,5,0.361000
2018-05-10 11:11:19.0,1100201607150029,3,20,311.000000
2018-05-10 11:11:19.0,1100201607150029,4,1,33.600000
2018-05-10 11:11:19.0,1100201607150029,4,2,45.800000
2018-05-10 11:11:19.0,1100201607150029,4,4,22.000000
2018-05-10 11:11:19.0,1100201607150029,4,5,0.396000
2018-05-10 11:11:19.0,1100201607150029,4,20,376.000000
2018-05-10 11:13:21.0,1100201607150029,1,3,28767.000000
2018-05-10 11:13:21.0,1100201607150029,1,4,23.900000
2018-05-10 11:13:21.0,1100201607150029,1,64,0.140000
2018-05-10 11:13:21.0,1100201607150029,1,66,27.500000
2018-05-10 11:13:21.0,1100201607150029,1,67,34.200000
2018-05-10 11:13:21.0,1100201607150029,2,3,37979.000000
2018-05-10 11:13:21.0,1100201607150029,2,4,0.000000
2018-05-10 11:13:21.0,1100201607150029,2,64,0.000000
2018-05-10 11:13:21.0,1100201607150029,2,66,0.000000
2018-05-10 11:13:21.0,1100201607150029,2,67,0.000000
2018-05-10 11:13:22.0,1100201607150029,3,1,32.200000
2018-05-10 11:13:22.0,1100201607150029,3,2,48.300000
2018-05-10 11:13:22.0,1100201607150029,3,4,23.300000
2018-05-10 11:13:22.0,1100201607150029,3,5,0.361000
2018-05-10 11:13:22.0,1100201607150029,3,20,308.000000
2018-05-10 11:13:22.0,1100201607150029,4,1,33.700000
2018-05-10 11:13:22.0,1100201607150029,4,2,44.600000
2018-05-10 11:13:22.0,1100201607150029,4,4,22.100000
2018-05-10 11:13:22.0,1100201607150029,4,5,0.398000
2018-05-10 11:13:22.0,1100201607150029,4,20,380.000000
2018-05-10 11:15:25.0,1100201607150029,1,3,24768.000000
2018-05-10 11:15:25.0,1100201607150029,1,4,23.700000
2018-05-10 11:15:25.0,1100201607150029,1,64,0.170000
2018-05-10 11:15:25.0,1100201607150029,1,66,27.500000
2018-05-10 11:15:25.0,1100201607150029,1,67,34.200000
2018-05-10 11:15:25.0,1100201607150029,2,3,34011.000000
2018-05-10 11:15:25.0,1100201607150029,2,4,0.000000
2018-05-10 11:15:25.0,1100201607150029,2,64,0.000000
2018-05-10 11:15:25.0,1100201607150029,2,66,0.000000
2018-05-10 11:15:25.0,1100201607150029,2,67,0.000000
2018-05-10 11:15:25.0,1100201607150029,3,1,32.100000
2018-05-10 11:15:25.0,1100201607150029,3,2,46.800000
2018-05-10 11:15:25.0,1100201607150029,3,4,23.300000
2018-05-10 11:15:25.0,1100201607150029,3,5,0.361000
2018-05-10 11:15:25.0,1100201607150029,3,20,309.000000
2018-05-10 11:15:25.0,1100201607150029,4,1,33.800000
2018-05-10 11:15:25.0,1100201607150029,4,2,43.800000
2018-05-10 11:15:25.0,1100201607150029,4,4,22.100000
2018-05-10 11:15:25.0,1100201607150029,4,5,0.396000
2018-05-10 11:15:25.0,1100201607150029,4,20,376.000000
2018-05-10 11:17:28.0,1100201607150029,1,3,20358.000000
2018-05-10 11:17:28.0,1100201607150029,1,4,24.100000
2018-05-10 11:17:28.0,1100201607150029,1,64,0.190000
2018-05-10 11:17:28.0,1100201607150029,1,66,27.500000
2018-05-10 11:17:28.0,1100201607150029,1,67,34.200000
2018-05-10 11:17:28.0,1100201607150029,2,3,30964.000000
2018-05-10 11:17:28.0,1100201607150029,2,4,0.000000
2018-05-10 11:17:28.0,1100201607150029,2,64,0.000000
2018-05-10 11:17:28.0,1100201607150029,2,66,0.000000
2018-05-10 11:17:28.0,1100201607150029,2,67,0.000000
2018-05-10 11:17:28.0,1100201607150029,3,1,32.000000
2018-05-10 11:17:28.0,1100201607150029,3,2,50.600000
2018-05-10 11:17:28.0,1100201607150029,3,4,23.300000
2018-05-10 11:17:28.0,1100201607150029,3,5,0.360000
2018-05-10 11:17:28.0,1100201607150029,3,20,311.000000
2018-05-10 11:17:28.0,1100201607150029,4,1,33.600000
2018-05-10 11:17:28.0,1100201607150029,4,2,44.000000
2018-05-10 11:17:28.0,1100201607150029,4,4,22.200000
2018-05-10 11:17:28.0,1100201607150029,4,5,0.397000
2018-05-10 11:17:28.0,1100201607150029,4,20,377.000000
2018-05-10 11:19:32.0,1100201607150029,1,3,17782.000000
2018-05-10 11:19:32.0,1100201607150029,1,4,24.200000
2018-05-10 11:19:32.0,1100201607150029,1,64,0.160000
2018-05-10 11:19:32.0,1100201607150029,1,66,27.400000
2018-05-10 11:19:32.0,1100201607150029,1,67,34.100000
2018-05-10 11:19:32.0,1100201607150029,2,3,27291.000000
2018-05-10 11:19:32.0,1100201607150029,2,4,0.000000
2018-05-10 11:19:32.0,1100201607150029,2,64,0.000000
2018-05-10 11:19:32.0,1100201607150029,2,66,0.000000
2018-05-10 11:19:32.0,1100201607150029,2,67,0.000000
2018-05-10 11:19:32.0,1100201607150029,3,1,31.400000
2018-05-10 11:19:32.0,1100201607150029,3,2,48.000000
2018-05-10 11:19:32.0,1100201607150029,3,4,23.400000
2018-05-10 11:19:32.0,1100201607150029,3,5,0.361000
2018-05-10 11:19:32.0,1100201607150029,3,20,306.000000
2018-05-10 11:19:32.0,1100201607150029,4,1,32.900000
2018-05-10 11:19:32.0,1100201607150029,4,2,47.800000
2018-05-10 11:19:32.0,1100201607150029,4,4,22.300000
2018-05-10 11:19:32.0,1100201607150029,4,5,0.397000
2018-05-10 11:19:32.0,1100201607150029,4,20,371.000000
2018-05-10 11:21:35.0,1100201607150029,1,3,16811.000000
2018-05-10 11:21:35.0,1100201607150029,1,4,24.000000
2018-05-10 11:21:35.0,1100201607150029,1,64,0.180000
2018-05-10 11:21:35.0,1100201607150029,1,66,27.400000
2018-05-10 11:21:35.0,1100201607150029,1,67,34.100000
2018-05-10 11:21:35.0,1100201607150029,2,3,25766.000000
2018-05-10 11:21:35.0,1100201607150029,2,4,0.000000
2018-05-10 11:21:35.0,1100201607150029,2,64,0.000000
2018-05-10 11:21:35.0,1100201607150029,2,66,0.000000
2018-05-10 11:21:35.0,1100201607150029,2,67,0.000000
2018-05-10 11:21:35.0,1100201607150029,3,1,31.200000
2018-05-10 11:21:35.0,1100201607150029,3,2,51.500000
2018-05-10 11:21:35.0,1100201607150029,3,4,23.400000
2018-05-10 11:21:35.0,1100201607150029,3,5,0.360000
2018-05-10 11:21:35.0,1100201607150029,3,20,308.000000
2018-05-10 11:21:35.0,1100201607150029,4,1,32.700000
2018-05-10 11:21:35.0,1100201607150029,4,2,46.500000
2018-05-10 11:21:35.0,1100201607150029,4,4,22.300000
2018-05-10 11:21:35.0,1100201607150029,4,5,0.397000
2018-05-10 11:21:35.0,1100201607150029,4,20,375.000000
2018-05-10 11:23:37.0,1100201607150029,1,3,16313.000000
2018-05-10 11:23:37.0,1100201607150029,1,4,24.200000
2018-05-10 11:23:37.0,1100201607150029,1,64,0.190000
2018-05-10 11:23:37.0,1100201607150029,1,66,27.400000
2018-05-10 11:23:37.0,1100201607150029,1,67,34.100000
2018-05-10 11:23:37.0,1100201607150029,2,3,24742.000000
2018-05-10 11:23:37.0,1100201607150029,2,4,0.000000
2018-05-10 11:23:37.0,1100201607150029,2,64,0.000000
2018-05-10 11:23:37.0,1100201607150029,2,66,0.000000
2018-05-10 11:23:37.0,1100201607150029,2,67,0.000000
2018-05-10 11:23:37.0,1100201607150029,3,1,31.000000
2018-05-10 11:23:37.0,1100201607150029,3,2,54.600000
2018-05-10 11:23:37.0,1100201607150029,3,4,23.500000
2018-05-10 11:23:37.0,1100201607150029,3,5,0.361000
2018-05-10 11:23:37.0,1100201607150029,3,20,304.000000
2018-05-10 11:23:37.0,1100201607150029,4,1,32.400000
2018-05-10 11:23:37.0,1100201607150029,4,2,49.000000
2018-05-10 11:23:37.0,1100201607150029,4,4,22.300000
2018-05-10 11:23:37.0,1100201607150029,4,5,0.396000
2018-05-10 11:23:37.0,1100201607150029,4,20,373.000000
2018-05-10 11:25:38.0,1100201607150029,1,3,14926.000000
2018-05-10 11:25:38.0,1100201607150029,1,4,24.300000
2018-05-10 11:25:38.0,1100201607150029,1,64,0.170000
2018-05-10 11:25:38.0,1100201607150029,1,66,27.500000
2018-05-10 11:25:38.0,1100201607150029,1,67,34.200000
2018-05-10 11:25:38.0,1100201607150029,2,3,23005.000000
2018-05-10 11:25:38.0,1100201607150029,2,4,0.000000
2018-05-10 11:25:38.0,1100201607150029,2,64,0.000000
2018-05-10 11:25:38.0,1100201607150029,2,66,0.000000
2018-05-10 11:25:38.0,1100201607150029,2,67,0.000000
2018-05-10 11:25:38.0,1100201607150029,3,1,30.700000
2018-05-10 11:25:38.0,1100201607150029,3,2,47.600000
2018-05-10 11:25:38.0,1100201607150029,3,4,23.500000
2018-05-10 11:25:38.0,1100201607150029,3,5,0.362000
2018-05-10 11:25:38.0,1100201607150029,3,20,309.000000
2018-05-10 11:25:38.0,1100201607150029,4,1,31.900000
2018-05-10 11:25:38.0,1100201607150029,4,2,43.400000
2018-05-10 11:25:38.0,1100201607150029,4,4,22.400000
2018-05-10 11:25:38.0,1100201607150029,4,5,0.396000
2018-05-10 11:25:38.0,1100201607150029,4,20,380.000000
2018-05-10 11:27:41.0,1100201607150029,1,3,13929.000000
2018-05-10 11:27:41.0,1100201607150029,1,4,24.100000
2018-05-10 11:27:41.0,1100201607150029,1,64,0.190000
2018-05-10 11:27:41.0,1100201607150029,1,66,27.400000
2018-05-10 11:27:41.0,1100201607150029,1,67,34.100000
2018-05-10 11:27:42.0,1100201607150029,2,3,21794.000000
2018-05-10 11:27:42.0,1100201607150029,2,4,0.000000
2018-05-10 11:27:42.0,1100201607150029,2,64,0.000000
2018-05-10 11:27:42.0,1100201607150029,2,66,0.000000
2018-05-10 11:27:42.0,1100201607150029,2,67,0.000000
2018-05-10 11:27:42.0,1100201607150029,3,1,30.400000
2018-05-10 11:27:42.0,1100201607150029,3,2,51.100000
2018-05-10 11:27:42.0,1100201607150029,3,4,23.500000
2018-05-10 11:27:42.0,1100201607150029,3,5,0.361000
2018-05-10 11:27:42.0,1100201607150029,3,20,312.000000
2018-05-10 11:27:42.0,1100201607150029,4,1,31.600000
2018-05-10 11:27:42.0,1100201607150029,4,2,45.000000
2018-05-10 11:27:42.0,1100201607150029,4,4,22.400000
2018-05-10 11:27:42.0,1100201607150029,4,5,0.397000
2018-05-10 11:27:42.0,1100201607150029,4,20,382.000000
2018-05-10 11:29:45.0,1100201607150029,1,3,13344.000000
2018-05-10 11:29:45.0,1100201607150029,1,4,24.100000
2018-05-10 11:29:45.0,1100201607150029,1,64,0.190000
2018-05-10 11:29:45.0,1100201607150029,1,66,27.500000
2018-05-10 11:29:45.0,1100201607150029,1,67,34.200000
2018-05-10 11:29:45.0,1100201607150029,2,3,21113.000000
2018-05-10 11:29:45.0,1100201607150029,2,4,0.000000
2018-05-10 11:29:45.0,1100201607150029,2,64,0.000000
2018-05-10 11:29:45.0,1100201607150029,2,66,0.000000
2018-05-10 11:29:45.0,1100201607150029,2,67,0.000000
2018-05-10 11:29:45.0,1100201607150029,3,1,30.100000
2018-05-10 11:29:45.0,1100201607150029,3,2,54.500000
2018-05-10 11:29:45.0,1100201607150029,3,4,23.500000
2018-05-10 11:29:45.0,1100201607150029,3,5,0.361000
2018-05-10 11:29:45.0,1100201607150029,3,20,315.000000
2018-05-10 11:29:45.0,1100201607150029,4,1,31.300000
2018-05-10 11:29:45.0,1100201607150029,4,2,44.400000
2018-05-10 11:29:45.0,1100201607150029,4,4,22.500000
2018-05-10 11:29:45.0,1100201607150029,4,5,0.397000
2018-05-10 11:29:45.0,1100201607150029,4,20,384.000000
2018-05-10 11:31:48.0,1100201607150029,1,3,12109.000000
2018-05-10 11:31:48.0,1100201607150029,1,4,24.500000
2018-05-10 11:31:48.0,1100201607150029,1,64,0.160000
2018-05-10 11:31:48.0,1100201607150029,1,66,27.400000
2018-05-10 11:31:48.0,1100201607150029,1,67,34.100000
2018-05-10 11:31:48.0,1100201607150029,2,3,19577.000000
2018-05-10 11:31:48.0,1100201607150029,2,4,0.000000
2018-05-10 11:31:48.0,1100201607150029,2,64,0.000000
2018-05-10 11:31:48.0,1100201607150029,2,66,0.000000
2018-05-10 11:31:48.0,1100201607150029,2,67,0.000000
2018-05-10 11:31:48.0,1100201607150029,3,1,29.800000
2018-05-10 11:31:48.0,1100201607150029,3,2,56.100000
2018-05-10 11:31:48.0,1100201607150029,3,4,23.500000
2018-05-10 11:31:48.0,1100201607150029,3,5,0.362000
2018-05-10 11:31:48.0,1100201607150029,3,20,318.000000
2018-05-10 11:31:49.0,1100201607150029,4,1,30.800000
2018-05-10 11:31:49.0,1100201607150029,4,2,47.200000
2018-05-10 11:31:49.0,1100201607150029,4,4,22.500000
2018-05-10 11:31:49.0,1100201607150029,4,5,0.396000
2018-05-10 11:31:49.0,1100201607150029,4,20,385.000000
2018-05-10 11:33:52.0,1100201607150029,1,3,11507.000000
2018-05-10 11:33:52.0,1100201607150029,1,4,24.500000
2018-05-10 11:33:52.0,1100201607150029,1,64,0.120000
2018-05-10 11:33:52.0,1100201607150029,1,66,27.400000
2018-05-10 11:33:52.0,1100201607150029,1,67,34.100000
2018-05-10 11:33:52.0,1100201607150029,2,3,18666.000000
2018-05-10 11:33:52.0,1100201607150029,2,4,0.000000
2018-05-10 11:33:52.0,1100201607150029,2,64,0.000000
2018-05-10 11:33:52.0,1100201607150029,2,66,0.000000
2018-05-10 11:33:52.0,1100201607150029,2,67,0.000000
2018-05-10 11:33:52.0,1100201607150029,3,1,29.700000
2018-05-10 11:33:52.0,1100201607150029,3,2,52.300000
2018-05-10 11:33:52.0,1100201607150029,3,4,23.500000
2018-05-10 11:33:52.0,1100201607150029,3,5,0.362000
2018-05-10 11:33:52.0,1100201607150029,3,20,314.000000
2018-05-10 11:33:52.0,1100201607150029,4,1,30.500000
2018-05-10 11:33:52.0,1100201607150029,4,2,45.400000
2018-05-10 11:33:52.0,1100201607150029,4,4,22.600000
2018-05-10 11:33:52.0,1100201607150029,4,5,0.396000
2018-05-10 11:33:52.0,1100201607150029,4,20,382.000000
2018-05-10 11:35:55.0,1100201607150029,1,3,10930.000000
2018-05-10 11:35:55.0,1100201607150029,1,4,24.300000
2018-05-10 11:35:55.0,1100201607150029,1,64,0.090000
2018-05-10 11:35:55.0,1100201607150029,1,66,27.400000
2018-05-10 11:35:55.0,1100201607150029,1,67,34.100000
2018-05-10 11:35:55.0,1100201607150029,2,3,17869.000000
2018-05-10 11:35:55.0,1100201607150029,2,4,0.000000
2018-05-10 11:35:55.0,1100201607150029,2,64,0.000000
2018-05-10 11:35:55.0,1100201607150029,2,66,0.000000
2018-05-10 11:35:55.0,1100201607150029,2,67,0.000000
2018-05-10 11:35:55.0,1100201607150029,3,1,29.400000
2018-05-10 11:35:55.0,1100201607150029,3,2,52.900000
2018-05-10 11:35:55.0,1100201607150029,3,4,23.500000
2018-05-10 11:35:55.0,1100201607150029,3,5,0.361000
2018-05-10 11:35:55.0,1100201607150029,3,20,314.000000
2018-05-10 11:35:55.0,1100201607150029,4,1,30.100000
2018-05-10 11:35:55.0,1100201607150029,4,2,47.300000
2018-05-10 11:35:55.0,1100201607150029,4,4,22.600000
2018-05-10 11:35:55.0,1100201607150029,4,5,0.396000
2018-05-10 11:35:55.0,1100201607150029,4,20,369.000000
2018-05-10 11:37:58.0,1100201607150029,1,3,10545.000000
2018-05-10 11:37:58.0,1100201607150029,1,4,24.600000
2018-05-10 11:37:58.0,1100201607150029,1,64,0.120000
2018-05-10 11:37:58.0,1100201607150029,1,66,27.400000
2018-05-10 11:37:58.0,1100201607150029,1,67,34.000000
2018-05-10 11:37:59.0,1100201607150029,2,3,17254.000000
2018-05-10 11:37:59.0,1100201607150029,2,4,0.000000
2018-05-10 11:37:59.0,1100201607150029,2,64,0.000000
2018-05-10 11:37:59.0,1100201607150029,2,66,0.000000
2018-05-10 11:37:59.0,1100201607150029,2,67,0.000000
2018-05-10 11:37:59.0,1100201607150029,3,1,29.100000
2018-05-10 11:37:59.0,1100201607150029,3,2,55.100000
2018-05-10 11:37:59.0,1100201607150029,3,4,23.500000
2018-05-10 11:37:59.0,1100201607150029,3,5,0.361000
2018-05-10 11:37:59.0,1100201607150029,3,20,312.000000
2018-05-10 11:37:59.0,1100201607150029,4,1,29.700000
2018-05-10 11:37:59.0,1100201607150029,4,2,46.400000
