时间,网关,传感器,通道,值
2018-05-24 07:24:00.0,1100201607150029,3,5,0.348000
2018-05-24 07:24:00.0,1100201607150029,3,20,322.000000
2018-05-24 07:24:00.0,1100201607150029,4,1,21.800000
2018-05-24 07:24:00.0,1100201607150029,4,2,69.400000
2018-05-24 07:24:00.0,1100201607150029,4,4,18.400000
2018-05-24 07:24:00.0,1100201607150029,4,5,0.291000
2018-05-24 07:24:00.0,1100201607150029,4,20,356.000000
2018-05-24 07:26:03.0,1100201607150029,1,3,1639.000000
2018-05-24 07:26:03.0,1100201607150029,1,4,20.100000
2018-05-24 07:26:03.0,1100201607150029,1,64,0.090000
2018-05-24 07:26:03.0,1100201607150029,1,66,23.600000
2018-05-24 07:26:03.0,1100201607150029,1,67,29.700000
2018-05-24 07:26:03.0,1100201607150029,2,3,11618.000000
2018-05-24 07:26:03.0,1100201607150029,2,4,70.000000
2018-05-24 07:26:03.0,1100201607150029,2,64,0.040000
2018-05-24 07:26:03.0,1100201607150029,2,66,0.000000
2018-05-24 07:26:03.0,1100201607150029,2,67,0.000000
2018-05-24 07:26:03.0,1100201607150029,3,1,22.100000
2018-05-24 07:26:03.0,1100201607150029,3,2,68.500000
2018-05-24 07:26:03.0,1100201607150029,3,4,17.800000
2018-05-24 07:26:03.0,1100201607150029,3,5,0.351000
2018-05-24 07:26:03.0,1100201607150029,3,20,322.000000
2018-05-24 07:26:03.0,1100201607150029,4,1,22.100000
2018-05-24 07:26:03.0,1100201607150029,4,2,68.100000
2018-05-24 07:26:03.0,1100201607150029,4,4,18.400000
2018-05-24 07:26:03.0,1100201607150029,4,5,0.289000
2018-05-24 07:26:03.0,1100201607150029,4,20,351.000000
2018-05-24 07:28:05.0,1100201607150029,1,3,1775.000000
2018-05-24 07:28:05.0,1100201607150029,1,4,20.100000
2018-05-24 07:28:05.0,1100201607150029,1,64,0.070000
2018-05-24 07:28:05.0,1100201607150029,1,66,23.700000
2018-05-24 07:28:05.0,1100201607150029,1,67,29.800000
2018-05-24 07:28:05.0,1100201607150029,2,3,12917.000000
2018-05-24 07:28:05.0,1100201607150029,2,4,70.000000
2018-05-24 07:28:05.0,1100201607150029,2,64,0.040000
2018-05-24 07:28:05.0,1100201607150029,2,66,0.000000
2018-05-24 07:28:05.0,1100201607150029,2,67,0.000000
2018-05-24 07:28:05.0,1100201607150029,3,1,22.300000
2018-05-24 07:28:05.0,1100201607150029,3,2,66.600000
2018-05-24 07:28:05.0,1100201607150029,3,4,17.800000
2018-05-24 07:28:05.0,1100201607150029,3,5,0.349000
2018-05-24 07:28:05.0,1100201607150029,3,20,325.000000
2018-05-24 07:28:06.0,1100201607150029,4,1,22.300000
2018-05-24 07:28:06.0,1100201607150029,4,2,65.900000
2018-05-24 07:28:06.0,1100201607150029,4,4,18.400000
2018-05-24 07:28:06.0,1100201607150029,4,5,0.291000
2018-05-24 07:28:06.0,1100201607150029,4,20,353.000000
2018-05-24 07:30:08.0,1100201607150029,1,3,1946.000000
2018-05-24 07:30:08.0,1100201607150029,1,4,20.200000
2018-05-24 07:30:08.0,1100201607150029,1,64,0.080000
2018-05-24 07:30:08.0,1100201607150029,1,66,23.600000
2018-05-24 07:30:08.0,1100201607150029,1,67,29.700000
2018-05-24 07:30:08.0,1100201607150029,2,3,14365.000000
2018-05-24 07:30:08.0,1100201607150029,3,1,22.400000
2018-05-24 07:30:08.0,1100201607150029,2,4,70.000000
2018-05-24 07:30:08.0,1100201607150029,2,64,0.040000
2018-05-24 07:30:08.0,1100201607150029,3,2,67.000000
2018-05-24 07:30:08.0,1100201607150029,2,66,0.000000
2018-05-24 07:30:08.0,1100201607150029,3,4,17.800000
2018-05-24 07:30:08.0,1100201607150029,2,67,0.000000
2018-05-24 07:30:08.0,1100201607150029,3,5,0.351000
2018-05-24 07:30:08.0,1100201607150029,3,20,323.000000
2018-05-24 07:30:08.0,1100201607150029,4,1,22.400000
2018-05-24 07:30:08.0,1100201607150029,4,2,66.500000
2018-05-24 07:30:08.0,1100201607150029,4,4,18.400000
2018-05-24 07:30:08.0,1100201607150029,4,5,0.289000
2018-05-24 07:30:08.0,1100201607150029,4,20,357.000000
2018-05-24 07:32:11.0,1100201607150029,1,3,1926.000000
2018-05-24 07:32:11.0,1100201607150029,1,4,19.700000
2018-05-24 07:32:11.0,1100201607150029,1,64,0.070000
2018-05-24 07:32:11.0,1100201607150029,1,66,23.600000
2018-05-24 07:32:11.0,1100201607150029,1,67,29.700000
2018-05-24 07:32:11.0,1100201607150029,2,3,14041.000000
2018-05-24 07:32:11.0,1100201607150029,2,4,70.000000
2018-05-24 07:32:11.0,1100201607150029,2,64,0.040000
2018-05-24 07:32:11.0,1100201607150029,2,66,0.000000
2018-05-24 07:32:11.0,1100201607150029,2,67,0.000000
2018-05-24 07:32:11.0,1100201607150029,3,1,22.800000
2018-05-24 07:32:11.0,1100201607150029,3,2,66.000000
2018-05-24 07:32:11.0,1100201607150029,3,4,17.800000
2018-05-24 07:32:11.0,1100201607150029,3,5,0.349000
2018-05-24 07:32:11.0,1100201607150029,3,20,324.000000
2018-05-24 07:32:11.0,1100201607150029,4,1,22.600000
2018-05-24 07:32:11.0,1100201607150029,4,2,65.900000
2018-05-24 07:32:11.0,1100201607150029,4,4,18.400000
2018-05-24 07:32:11.0,1100201607150029,4,5,0.291000
2018-05-24 07:32:11.0,1100201607150029,4,20,354.000000
2018-05-24 07:34:11.0,1100201607150029,1,3,1956.000000
2018-05-24 07:34:11.0,1100201607150029,1,4,19.600000
2018-05-24 07:34:11.0,1100201607150029,1,64,0.050000
2018-05-24 07:34:11.0,1100201607150029,1,66,23.600000
2018-05-24 07:34:11.0,1100201607150029,1,67,29.800000
2018-05-24 07:34:11.0,1100201607150029,2,3,14449.000000
2018-05-24 07:34:11.0,1100201607150029,2,4,70.000000
2018-05-24 07:34:11.0,1100201607150029,2,64,0.040000
2018-05-24 07:34:11.0,1100201607150029,2,66,0.000000
2018-05-24 07:34:11.0,1100201607150029,2,67,0.000000
2018-05-24 07:34:12.0,1100201607150029,3,1,23.200000
2018-05-24 07:34:12.0,1100201607150029,3,2,65.700000
2018-05-24 07:34:12.0,1100201607150029,3,4,17.900000
2018-05-24 07:34:12.0,1100201607150029,3,5,0.351000
2018-05-24 07:34:12.0,1100201607150029,3,20,330.000000
2018-05-24 07:34:12.0,1100201607150029,4,1,23.000000
2018-05-24 07:34:12.0,1100201607150029,4,2,64.700000
2018-05-24 07:34:12.0,1100201607150029,4,4,18.400000
2018-05-24 07:34:12.0,1100201607150029,4,5,0.290000
2018-05-24 07:34:12.0,1100201607150029,4,20,363.000000
2018-05-24 07:36:15.0,1100201607150029,1,3,2295.000000
2018-05-24 07:36:15.0,1100201607150029,1,4,20.200000
2018-05-24 07:36:15.0,1100201607150029,2,3,17144.000000
2018-05-24 07:36:15.0,1100201607150029,1,64,0.070000
2018-05-24 07:36:15.0,1100201607150029,2,4,70.000000
2018-05-24 07:36:15.0,1100201607150029,1,66,23.500000
2018-05-24 07:36:15.0,1100201607150029,2,64,0.040000
2018-05-24 07:36:15.0,1100201607150029,2,66,0.000000
2018-05-24 07:36:15.0,1100201607150029,1,67,29.700000
2018-05-24 07:36:15.0,1100201607150029,2,67,0.000000
2018-05-24 07:36:15.0,1100201607150029,3,1,23.600000
2018-05-24 07:36:15.0,1100201607150029,3,2,63.100000
2018-05-24 07:36:15.0,1100201607150029,3,4,17.900000
2018-05-24 07:36:15.0,1100201607150029,3,5,0.351000
2018-05-24 07:36:15.0,1100201607150029,3,20,322.000000
2018-05-24 07:36:15.0,1100201607150029,4,1,23.200000
2018-05-24 07:36:15.0,1100201607150029,4,2,63.700000
2018-05-24 07:36:15.0,1100201607150029,4,4,18.500000
2018-05-24 07:36:15.0,1100201607150029,4,5,0.289000
2018-05-24 07:36:15.0,1100201607150029,4,20,356.000000
2018-05-24 07:38:19.0,1100201607150029,1,3,2374.000000
2018-05-24 07:38:19.0,1100201607150029,1,4,20.200000
2018-05-24 07:38:19.0,1100201607150029,1,64,0.080000
2018-05-24 07:38:19.0,1100201607150029,1,66,23.500000
2018-05-24 07:38:19.0,1100201607150029,1,67,29.600000
2018-05-24 07:38:19.0,1100201607150029,2,3,17400.000000
2018-05-24 07:38:19.0,1100201607150029,2,4,70.000000
2018-05-24 07:38:19.0,1100201607150029,2,64,0.040000
2018-05-24 07:38:19.0,1100201607150029,2,66,0.000000
2018-05-24 07:38:19.0,1100201607150029,2,67,0.000000
2018-05-24 07:38:20.0,1100201607150029,3,1,23.900000
2018-05-24 07:38:20.0,1100201607150029,3,2,61.700000
2018-05-24 07:38:20.0,1100201607150029,3,4,18.000000
2018-05-24 07:38:20.0,1100201607150029,3,5,0.348000
2018-05-24 07:38:20.0,1100201607150029,3,20,322.000000
2018-05-24 07:38:20.0,1100201607150029,4,1,23.700000
2018-05-24 07:38:20.0,1100201607150029,4,2,62.600000
2018-05-24 07:38:20.0,1100201607150029,4,4,18.500000
2018-05-24 07:38:20.0,1100201607150029,4,5,0.291000
2018-05-24 07:38:20.0,1100201607150029,4,20,357.000000
2018-05-24 07:40:22.0,1100201607150029,1,3,2410.000000
2018-05-24 07:40:22.0,1100201607150029,1,4,20.200000
2018-05-24 07:40:22.0,1100201607150029,1,64,0.080000
2018-05-24 07:40:22.0,1100201607150029,1,66,23.600000
2018-05-24 07:40:22.0,1100201607150029,1,67,29.800000
2018-05-24 07:40:23.0,1100201607150029,2,3,17588.000000
2018-05-24 07:40:23.0,1100201607150029,2,4,70.000000
2018-05-24 07:40:23.0,1100201607150029,2,64,0.040000
2018-05-24 07:40:23.0,1100201607150029,2,66,0.000000
2018-05-24 07:40:23.0,1100201607150029,2,67,0.000000
2018-05-24 07:40:23.0,1100201607150029,3,1,24.300000
2018-05-24 07:40:23.0,1100201607150029,3,2,65.200000
2018-05-24 07:40:23.0,1100201607150029,3,4,18.000000
2018-05-24 07:40:23.0,1100201607150029,3,5,0.349000
2018-05-24 07:40:23.0,1100201607150029,3,20,312.000000
2018-05-24 07:40:23.0,1100201607150029,4,1,23.900000
2018-05-24 07:40:23.0,1100201607150029,4,2,64.200000
2018-05-24 07:40:23.0,1100201607150029,4,4,18.500000
2018-05-24 07:40:23.0,1100201607150029,4,5,0.291000
2018-05-24 07:40:23.0,1100201607150029,4,20,357.000000
2018-05-24 07:42:26.0,1100201607150029,1,3,2472.000000
2018-05-24 07:42:26.0,1100201607150029,1,4,20.200000
2018-05-24 07:42:26.0,1100201607150029,1,64,0.080000
2018-05-24 07:42:26.0,1100201607150029,1,66,23.600000
2018-05-24 07:42:26.0,1100201607150029,1,67,29.800000
2018-05-24 07:42:26.0,1100201607150029,2,3,17874.000000
2018-05-24 07:42:26.0,1100201607150029,2,4,70.000000
2018-05-24 07:42:26.0,1100201607150029,2,64,0.040000
2018-05-24 07:42:26.0,1100201607150029,2,66,0.000000
2018-05-24 07:42:26.0,1100201607150029,2,67,0.000000
2018-05-24 07:42:26.0,1100201607150029,3,1,24.700000
2018-05-24 07:42:26.0,1100201607150029,3,2,61.400000
2018-05-24 07:42:26.0,1100201607150029,3,4,18.100000
2018-05-24 07:42:26.0,1100201607150029,3,5,0.350000
2018-05-24 07:42:26.0,1100201607150029,3,20,300.000000
2018-05-24 07:42:27.0,1100201607150029,4,1,24.400000
2018-05-24 07:42:27.0,1100201607150029,4,2,61.000000
2018-05-24 07:42:27.0,1100201607150029,4,4,18.500000
2018-05-24 07:42:27.0,1100201607150029,4,5,0.291000
2018-05-24 07:42:27.0,1100201607150029,4,20,354.000000
2018-05-24 07:44:30.0,1100201607150029,1,3,2539.000000
2018-05-24 07:44:30.0,1100201607150029,1,4,20.100000
2018-05-24 07:44:30.0,1100201607150029,1,64,0.070000
2018-05-24 07:44:30.0,1100201607150029,1,66,23.600000
2018-05-24 07:44:30.0,1100201607150029,1,67,29.700000
2018-05-24 07:44:30.0,1100201607150029,2,3,18413.000000
2018-05-24 07:44:30.0,1100201607150029,2,4,70.000000
2018-05-24 07:44:30.0,1100201607150029,2,64,0.040000
2018-05-24 07:44:30.0,1100201607150029,2,66,0.000000
2018-05-24 07:44:30.0,1100201607150029,2,67,0.000000
2018-05-24 07:44:30.0,1100201607150029,3,1,25.000000
2018-05-24 07:44:30.0,1100201607150029,3,2,61.500000
2018-05-24 07:44:30.0,1100201607150029,3,4,18.100000
2018-05-24 07:44:30.0,1100201607150029,3,5,0.350000
2018-05-24 07:44:30.0,1100201607150029,3,20,295.000000
2018-05-24 07:44:30.0,1100201607150029,4,1,24.600000
2018-05-24 07:44:30.0,1100201607150029,4,2,61.100000
2018-05-24 07:44:30.0,1100201607150029,4,4,18.500000
2018-05-24 07:44:30.0,1100201607150029,4,5,0.289000
2018-05-24 07:44:30.0,1100201607150029,4,20,357.000000
2018-05-24 07:46:34.0,1100201607150029,1,3,2615.000000
2018-05-24 07:46:34.0,1100201607150029,1,4,19.900000
2018-05-24 07:46:34.0,1100201607150029,1,64,0.080000
2018-05-24 07:46:34.0,1100201607150029,1,66,23.600000
2018-05-24 07:46:34.0,1100201607150029,1,67,29.800000
2018-05-24 07:46:34.0,1100201607150029,2,3,19200.000000
2018-05-24 07:46:34.0,1100201607150029,2,4,70.000000
2018-05-24 07:46:34.0,1100201607150029,2,64,0.040000
2018-05-24 07:46:34.0,1100201607150029,2,66,0.000000
2018-05-24 07:46:34.0,1100201607150029,2,67,0.000000
2018-05-24 07:46:34.0,1100201607150029,3,1,25.200000
2018-05-24 07:46:34.0,1100201607150029,3,2,58.800000
2018-05-24 07:46:34.0,1100201607150029,3,4,18.100000
2018-05-24 07:46:34.0,1100201607150029,3,5,0.350000
2018-05-24 07:46:34.0,1100201607150029,3,20,292.000000
2018-05-24 07:46:34.0,1100201607150029,4,1,24.800000
2018-05-24 07:46:34.0,1100201607150029,4,2,59.000000
2018-05-24 07:46:34.0,1100201607150029,4,4,18.500000
2018-05-24 07:46:34.0,1100201607150029,4,5,0.291000
2018-05-24 07:46:34.0,1100201607150029,4,20,357.000000
2018-05-24 07:48:37.0,1100201607150029,1,3,2700.000000
2018-05-24 07:48:37.0,1100201607150029,1,4,20.300000
2018-05-24 07:48:37.0,1100201607150029,1,64,0.080000
2018-05-24 07:48:37.0,1100201607150029,1,66,23.600000
2018-05-24 07:48:37.0,1100201607150029,1,67,29.700000
2018-05-24 07:48:38.0,1100201607150029,2,3,20215.000000
2018-05-24 07:48:38.0,1100201607150029,2,4,70.000000
2018-05-24 07:48:38.0,1100201607150029,2,64,0.040000
2018-05-24 07:48:38.0,1100201607150029,2,66,0.000000
2018-05-24 07:48:38.0,1100201607150029,2,67,0.000000
2018-05-24 07:48:38.0,1100201607150029,3,1,25.700000
2018-05-24 07:48:38.0,1100201607150029,3,2,58.400000
2018-05-24 07:48:38.0,1100201607150029,3,4,18.200000
2018-05-24 07:48:38.0,1100201607150029,3,5,0.349000
2018-05-24 07:48:38.0,1100201607150029,3,20,285.000000
2018-05-24 07:48:38.0,1100201607150029,4,1,25.200000
2018-05-24 07:48:38.0,1100201607150029,4,2,58.700000
2018-05-24 07:48:38.0,1100201607150029,4,4,18.500000
2018-05-24 07:48:38.0,1100201607150029,4,5,0.291000
2018-05-24 07:48:38.0,1100201607150029,4,20,356.000000
2018-05-24 07:50:41.0,1100201607150029,1,3,2801.000000
2018-05-24 07:50:41.0,1100201607150029,1,4,19.700000
2018-05-24 07:50:41.0,1100201607150029,1,64,0.080000
2018-05-24 07:50:41.0,1100201607150029,1,66,23.600000
2018-05-24 07:50:41.0,1100201607150029,1,67,29.800000
2018-05-24 07:50:41.0,1100201607150029,2,3,21485.000000
2018-05-24 07:50:41.0,1100201607150029,2,4,70.000000
2018-05-24 07:50:41.0,1100201607150029,2,64,0.040000
2018-05-24 07:50:41.0,1100201607150029,2,66,0.000000
2018-05-24 07:50:41.0,1100201607150029,2,67,0.000000
2018-05-24 07:50:41.0,1100201607150029,3,1,25.900000
2018-05-24 07:50:41.0,1100201607150029,3,2,58.600000
2018-05-24 07:50:41.0,1100201607150029,3,4,18.200000
2018-05-24 07:50:41.0,1100201607150029,3,5,0.350000
2018-05-24 07:50:41.0,1100201607150029,3,20,283.000000
2018-05-24 07:50:41.0,1100201607150029,4,1,25.500000
2018-05-24 07:50:41.0,1100201607150029,4,2,59.500000
2018-05-24 07:50:41.0,1100201607150029,4,4,18.500000
2018-05-24 07:50:41.0,1100201607150029,4,5,0.290000
2018-05-24 07:50:41.0,1100201607150029,4,20,354.000000
2018-05-24 07:52:42.0,1100201607150029,1,3,2912.000000
2018-05-24 07:52:42.0,1100201607150029,1,4,19.900000
2018-05-24 07:52:42.0,1100201607150029,1,64,0.060000
2018-05-24 07:52:42.0,1100201607150029,1,66,23.600000
2018-05-24 07:52:42.0,1100201607150029,1,67,29.800000
2018-05-24 07:52:42.0,1100201607150029,2,3,22530.000000
2018-05-24 07:52:42.0,1100201607150029,2,4,70.000000
2018-05-24 07:52:42.0,1100201607150029,2,64,0.040000
2018-05-24 07:52:42.0,1100201607150029,2,66,0.000000
2018-05-24 07:52:42.0,1100201607150029,2,67,0.000000
2018-05-24 07:52:42.0,1100201607150029,3,1,26.300000
2018-05-24 07:52:42.0,1100201607150029,3,2,60.400000
2018-05-24 07:52:42.0,1100201607150029,3,4,18.300000
2018-05-24 07:52:42.0,1100201607150029,3,5,0.349000
2018-05-24 07:52:42.0,1100201607150029,3,20,275.000000
2018-05-24 07:52:42.0,1100201607150029,4,1,25.900000
2018-05-24 07:52:42.0,1100201607150029,4,2,58.800000
2018-05-24 07:52:42.0,1100201607150029,4,4,18.600000
2018-05-24 07:52:42.0,1100201607150029,4,5,0.291000
2018-05-24 07:52:42.0,1100201607150029,4,20,356.000000
2018-05-24 07:54:42.0,1100201607150029,1,3,3008.000000
2018-05-24 07:54:42.0,1100201607150029,1,4,20.400000
2018-05-24 07:54:42.0,1100201607150029,1,64,0.090000
2018-05-24 07:54:42.0,1100201607150029,1,66,23.600000
2018-05-24 07:54:42.0,1100201607150029,1,67,29.700000
2018-05-24 07:54:43.0,1100201607150029,2,3,23459.000000
2018-05-24 07:54:43.0,1100201607150029,2,4,70.000000
2018-05-24 07:54:43.0,1100201607150029,2,64,0.040000
2018-05-24 07:54:43.0,1100201607150029,2,66,0.000000
2018-05-24 07:54:43.0,1100201607150029,2,67,0.000000
2018-05-24 07:54:43.0,1100201607150029,3,1,26.600000
2018-05-24 07:54:43.0,1100201607150029,3,2,55.600000
2018-05-24 07:54:43.0,1100201607150029,3,4,18.300000
2018-05-24 07:54:43.0,1100201607150029,3,5,0.351000
2018-05-24 07:54:43.0,1100201607150029,3,20,268.000000
2018-05-24 07:54:43.0,1100201607150029,4,1,26.200000
2018-05-24 07:54:43.0,1100201607150029,4,2,57.800000
2018-05-24 07:54:43.0,1100201607150029,4,4,18.600000
2018-05-24 07:54:43.0,1100201607150029,4,5,0.290000
2018-05-24 07:54:43.0,1100201607150029,4,20,358.000000
2018-05-24 07:56:45.0,1100201607150029,1,3,3045.000000
2018-05-24 07:56:45.0,1100201607150029,1,4,20.400000
2018-05-24 07:56:45.0,1100201607150029,1,64,0.100000
2018-05-24 07:56:45.0,1100201607150029,1,66,23.500000
2018-05-24 07:56:45.0,1100201607150029,1,67,29.700000
2018-05-24 07:56:46.0,1100201607150029,2,3,24222.000000
2018-05-24 07:56:46.0,1100201607150029,2,4,70.000000
2018-05-24 07:56:46.0,1100201607150029,2,64,0.040000
2018-05-24 07:56:46.0,1100201607150029,2,66,0.000000
2018-05-24 07:56:46.0,1100201607150029,2,67,0.000000
2018-05-24 07:56:46.0,1100201607150029,3,1,26.700000
2018-05-24 07:56:46.0,1100201607150029,3,2,54.200000
2018-05-24 07:56:46.0,1100201607150029,3,4,18.400000
2018-05-24 07:56:46.0,1100201607150029,3,5,0.349000
2018-05-24 07:56:46.0,1100201607150029,3,20,276.000000
2018-05-24 07:56:46.0,1100201607150029,4,1,26.300000
2018-05-24 07:56:46.0,1100201607150029,4,2,56.000000
2018-05-24 07:56:46.0,1100201607150029,4,4,18.600000
2018-05-24 07:56:46.0,1100201607150029,4,5,0.291000
2018-05-24 07:56:46.0,1100201607150029,4,20,347.000000
2018-05-24 07:58:49.0,1100201607150029,1,3,3078.000000
2018-05-24 07:58:49.0,1100201607150029,1,4,20.100000
2018-05-24 07:58:49.0,1100201607150029,1,64,0.100000
2018-05-24 07:58:49.0,1100201607150029,1,66,23.600000
2018-05-24 07:58:49.0,1100201607150029,1,67,29.700000
2018-05-24 07:58:49.0,1100201607150029,2,3,24932.000000
2018-05-24 07:58:49.0,1100201607150029,2,4,70.000000
2018-05-24 07:58:49.0,1100201607150029,2,64,0.040000
2018-05-24 07:58:49.0,1100201607150029,2,66,0.000000
2018-05-24 07:58:49.0,1100201607150029,2,67,0.000000
2018-05-24 07:58:50.0,1100201607150029,3,1,26.900000
2018-05-24 07:58:50.0,1100201607150029,3,2,55.000000
2018-05-24 07:58:50.0,1100201607150029,3,4,18.500000
2018-05-24 07:58:50.0,1100201607150029,3,5,0.351000
2018-05-24 07:58:50.0,1100201607150029,3,20,287.000000
2018-05-24 07:58:50.0,1100201607150029,4,1,26.400000
2018-05-24 07:58:50.0,1100201607150029,4,2,54.800000
2018-05-24 07:58:50.0,1100201607150029,4,4,18.600000
2018-05-24 07:58:50.0,1100201607150029,4,5,0.291000
2018-05-24 07:58:50.0,1100201607150029,4,20,347.000000
2018-05-24 08:00:52.0,1100201607150029,1,3,3154.000000
2018-05-24 08:00:52.0,1100201607150029,1,4,20.400000
2018-05-24 08:00:52.0,1100201607150029,1,64,0.080000
2018-05-24 08:00:52.0,1100201607150029,1,66,23.500000
2018-05-24 08:00:52.0,1100201607150029,1,67,29.600000
2018-05-24 08:00:52.0,1100201607150029,2,3,25790.000000
2018-05-24 08:00:52.0,1100201607150029,2,4,70.000000
2018-05-24 08:00:52.0,1100201607150029,2,64,0.040000
2018-05-24 08:00:52.0,1100201607150029,2,66,0.000000
2018-05-24 08:00:52.0,1100201607150029,2,67,0.000000
2018-05-24 08:00:52.0,1100201607150029,3,1,27.200000
2018-05-24 08:00:52.0,1100201607150029,3,2,58.400000
2018-05-24 08:00:52.0,1100201607150029,3,4,18.500000
2018-05-24 08:00:52.0,1100201607150029,3,5,0.349000
2018-05-24 08:00:52.0,1100201607150029,3,20,290.000000
2018-05-24 08:00:52.0,1100201607150029,4,1,26.500000
2018-05-24 08:00:52.0,1100201607150029,4,2,56.500000
2018-05-24 08:00:52.0,1100201607150029,4,4,18.700000
2018-05-24 08:00:52.0,1100201607150029,4,5,0.290000
2018-05-24 08:00:52.0,1100201607150029,4,20,352.000000
2018-05-24 08:02:56.0,1100201607150029,1,3,3225.000000
2018-05-24 08:02:56.0,1100201607150029,1,4,20.500000
2018-05-24 08:02:56.0,1100201607150029,1,64,0.080000
2018-05-24 08:02:56.0,1100201607150029,1,66,23.600000
2018-05-24 08:02:56.0,1100201607150029,1,67,29.800000
2018-05-24 08:02:56.0,1100201607150029,2,3,26712.000000
2018-05-24 08:02:56.0,1100201607150029,2,4,70.000000
2018-05-24 08:02:56.0,1100201607150029,2,64,0.040000
2018-05-24 08:02:56.0,1100201607150029,2,66,0.000000
2018-05-24 08:02:56.0,1100201607150029,2,67,0.000000
2018-05-24 08:02:56.0,1100201607150029,3,1,27.400000
2018-05-24 08:02:56.0,1100201607150029,3,2,54.600000
2018-05-24 08:02:56.0,1100201607150029,3,4,18.600000
2018-05-24 08:02:56.0,1100201607150029,3,5,0.350000
2018-05-24 08:02:56.0,1100201607150029,3,20,293.000000
2018-05-24 08:02:56.0,1100201607150029,4,1,26.800000
2018-05-24 08:02:56.0,1100201607150029,4,2,55.300000
2018-05-24 08:02:56.0,1100201607150029,4,4,18.700000
2018-05-24 08:02:56.0,1100201607150029,4,5,0.291000
2018-05-24 08:02:56.0,1100201607150029,4,20,345.000000
2018-05-24 08:05:00.0,1100201607150029,1,3,3281.000000
2018-05-24 08:05:00.0,1100201607150029,1,4,20.000000
2018-05-24 08:05:00.0,1100201607150029,1,64,0.080000
2018-05-24 08:05:00.0,1100201607150029,1,66,23.600000
2018-05-24 08:05:00.0,1100201607150029,1,67,29.700000
2018-05-24 08:05:00.0,1100201607150029,2,3,27379.000000
2018-05-24 08:05:00.0,1100201607150029,2,4,70.000000
2018-05-24 08:05:00.0,1100201607150029,2,64,0.040000
2018-05-24 08:05:00.0,1100201607150029,2,66,0.000000
2018-05-24 08:05:00.0,1100201607150029,2,67,0.000000
2018-05-24 08:05:00.0,1100201607150029,3,1,27.600000
2018-05-24 08:05:00.0,1100201607150029,3,2,53.300000
2018-05-24 08:05:00.0,1100201607150029,3,4,18.600000
2018-05-24 08:05:00.0,1100201607150029,3,5,0.350000
2018-05-24 08:05:00.0,1100201607150029,3,20,292.000000
2018-05-24 08:05:00.0,1100201607150029,4,1,27.000000
2018-05-24 08:05:00.0,1100201607150029,4,2,53.300000
2018-05-24 08:05:00.0,1100201607150029,4,4,18.700000
2018-05-24 08:05:00.0,1100201607150029,4,5,0.292000
2018-05-24 08:05:00.0,1100201607150029,4,20,340.000000
2018-05-24 08:07:03.0,1100201607150029,1,3,3406.000000
2018-05-24 08:07:03.0,1100201607150029,1,4,20.000000
2018-05-24 08:07:03.0,1100201607150029,1,64,0.080000
2018-05-24 08:07:03.0,1100201607150029,1,66,23.600000
2018-05-24 08:07:03.0,1100201607150029,1,67,29.800000
2018-05-24 08:07:04.0,1100201607150029,2,3,28459.000000
2018-05-24 08:07:04.0,1100201607150029,2,4,70.000000
2018-05-24 08:07:04.0,1100201607150029,2,64,0.040000
2018-05-24 08:07:04.0,1100201607150029,2,66,0.000000
2018-05-24 08:07:04.0,1100201607150029,2,67,0.000000
2018-05-24 08:07:04.0,1100201607150029,3,1,27.900000
2018-05-24 08:07:04.0,1100201607150029,3,2,52.300000
2018-05-24 08:07:04.0,1100201607150029,3,4,18.700000
2018-05-24 08:07:04.0,1100201607150029,3,5,0.350000
2018-05-24 08:07:04.0,1100201607150029,3,20,293.000000
2018-05-24 08:07:04.0,1100201607150029,4,1,27.300000
2018-05-24 08:07:04.0,1100201607150029,4,2,53.300000
2018-05-24 08:07:04.0,1100201607150029,4,4,18.800000
2018-05-24 08:07:04.0,1100201607150029,4,5,0.290000
2018-05-24 08:07:04.0,1100201607150029,4,20,333.000000
2018-05-24 08:09:08.0,1100201607150029,1,3,3530.000000
2018-05-24 08:09:08.0,1100201607150029,1,4,20.600000
2018-05-24 08:09:08.0,1100201607150029,1,64,0.100000
2018-05-24 08:09:08.0,1100201607150029,1,66,23.600000
2018-05-24 08:09:08.0,1100201607150029,1,67,29.700000
2018-05-24 08:09:08.0,1100201607150029,2,3,29478.000000
2018-05-24 08:09:08.0,1100201607150029,2,4,70.000000
2018-05-24 08:09:08.0,1100201607150029,2,64,0.040000
2018-05-24 08:09:08.0,1100201607150029,2,66,0.000000
2018-05-24 08:09:08.0,1100201607150029,2,67,0.000000
2018-05-24 08:09:08.0,1100201607150029,3,1,28.200000
2018-05-24 08:09:08.0,1100201607150029,3,2,53.300000
2018-05-24 08:09:08.0,1100201607150029,3,4,18.800000
2018-05-24 08:09:08.0,1100201607150029,3,5,0.351000
2018-05-24 08:09:08.0,1100201607150029,3,20,294.000000
2018-05-24 08:09:08.0,1100201607150029,4,1,27.600000
2018-05-24 08:09:08.0,1100201607150029,4,2,53.800000
2018-05-24 08:09:08.0,1100201607150029,4,4,18.800000
2018-05-24 08:09:08.0,1100201607150029,4,5,0.292000
2018-05-24 08:09:08.0,1100201607150029,4,20,324.000000
2018-05-24 08:11:10.0,1100201607150029,1,3,3863.000000
2018-05-24 08:11:10.0,1100201607150029,1,4,20.200000
