时间,网关,传感器,通道,值
2018-03-03 10:41:58.0,1100201607150029,4,1,23.400000
2018-03-03 10:41:58.0,1100201607150029,4,2,73.400000
2018-03-03 10:41:58.0,1100201607150029,4,4,16.000000
2018-03-03 10:41:58.0,1100201607150029,4,5,0.205000
2018-03-03 10:41:58.0,1100201607150029,4,20,358.000000
2018-03-03 10:44:02.0,1100201607150029,1,3,9708.000000
2018-03-03 10:44:02.0,1100201607150029,1,4,19.700000
2018-03-03 10:44:02.0,1100201607150029,1,64,0.110000
2018-03-03 10:44:02.0,1100201607150029,1,66,4.300000
2018-03-03 10:44:02.0,1100201607150029,1,67,7.700000
2018-03-03 10:44:02.0,1100201607150029,2,3,10989.000000
2018-03-03 10:44:02.0,1100201607150029,2,4,0.000000
2018-03-03 10:44:02.0,1100201607150029,2,64,0.000000
2018-03-03 10:44:02.0,1100201607150029,2,66,0.000000
2018-03-03 10:44:02.0,1100201607150029,2,67,0.000000
2018-03-03 10:44:03.0,1100201607150029,3,1,23.300000
2018-03-03 10:44:03.0,1100201607150029,3,2,74.300000
2018-03-03 10:44:03.0,1100201607150029,3,4,16.900000
2018-03-03 10:44:03.0,1100201607150029,3,5,0.145000
2018-03-03 10:44:03.0,1100201607150029,3,20,276.000000
2018-03-03 10:44:03.0,1100201607150029,4,1,23.600000
2018-03-03 10:44:03.0,1100201607150029,4,2,72.700000
2018-03-03 10:44:03.0,1100201607150029,4,4,16.000000
2018-03-03 10:44:03.0,1100201607150029,4,5,0.204000
2018-03-03 10:44:03.0,1100201607150029,4,20,347.000000
2018-03-03 10:46:08.0,1100201607150029,1,3,8555.000000
2018-03-03 10:46:08.0,1100201607150029,1,4,19.400000
2018-03-03 10:46:08.0,1100201607150029,1,64,0.100000
2018-03-03 10:46:08.0,1100201607150029,1,66,4.300000
2018-03-03 10:46:08.0,1100201607150029,1,67,7.700000
2018-03-03 10:46:08.0,1100201607150029,2,3,11494.000000
2018-03-03 10:46:08.0,1100201607150029,2,4,0.000000
2018-03-03 10:46:08.0,1100201607150029,2,64,0.000000
2018-03-03 10:46:08.0,1100201607150029,2,66,0.000000
2018-03-03 10:46:08.0,1100201607150029,2,67,0.000000
2018-03-03 10:46:08.0,1100201607150029,3,1,23.500000
2018-03-03 10:46:08.0,1100201607150029,3,2,73.800000
2018-03-03 10:46:08.0,1100201607150029,3,4,17.000000
2018-03-03 10:46:08.0,1100201607150029,3,5,0.146000
2018-03-03 10:46:08.0,1100201607150029,3,20,274.000000
2018-03-03 10:46:08.0,1100201607150029,4,1,23.300000
2018-03-03 10:46:08.0,1100201607150029,4,2,72.700000
2018-03-03 10:46:08.0,1100201607150029,4,4,16.100000
2018-03-03 10:46:08.0,1100201607150029,4,5,0.204000
2018-03-03 10:46:08.0,1100201607150029,4,20,351.000000
2018-03-03 10:48:08.0,1100201607150029,1,3,10894.000000
2018-03-03 10:48:08.0,1100201607150029,1,4,19.900000
2018-03-03 10:48:08.0,1100201607150029,1,64,0.110000
2018-03-03 10:48:08.0,1100201607150029,1,66,4.300000
2018-03-03 10:48:08.0,1100201607150029,1,67,7.700000
2018-03-03 10:48:09.0,1100201607150029,2,3,12800.000000
2018-03-03 10:48:09.0,1100201607150029,2,4,0.000000
2018-03-03 10:48:09.0,1100201607150029,2,64,0.000000
2018-03-03 10:48:09.0,1100201607150029,2,66,0.000000
2018-03-03 10:48:09.0,1100201607150029,2,67,0.000000
2018-03-03 10:48:09.0,1100201607150029,3,1,23.600000
2018-03-03 10:48:09.0,1100201607150029,4,1,23.700000
2018-03-03 10:48:09.0,1100201607150029,3,2,74.000000
2018-03-03 10:48:09.0,1100201607150029,4,2,73.000000
2018-03-03 10:48:09.0,1100201607150029,3,4,17.000000
2018-03-03 10:48:09.0,1100201607150029,4,4,16.200000
2018-03-03 10:48:09.0,1100201607150029,4,5,0.207000
2018-03-03 10:48:09.0,1100201607150029,3,5,0.146000
2018-03-03 10:48:09.0,1100201607150029,4,20,342.000000
2018-03-03 10:48:09.0,1100201607150029,3,20,270.000000
2018-03-03 10:50:10.0,1100201607150029,1,3,6254.000000
2018-03-03 10:50:10.0,1100201607150029,1,4,20.000000
2018-03-03 10:50:10.0,1100201607150029,1,64,0.110000
2018-03-03 10:50:10.0,1100201607150029,1,66,4.400000
2018-03-03 10:50:10.0,1100201607150029,1,67,7.900000
2018-03-03 10:50:10.0,1100201607150029,2,3,7664.000000
2018-03-03 10:50:10.0,1100201607150029,2,4,0.000000
2018-03-03 10:50:10.0,1100201607150029,2,64,0.000000
2018-03-03 10:50:10.0,1100201607150029,2,66,0.000000
2018-03-03 10:50:10.0,1100201607150029,2,67,0.000000
2018-03-03 10:50:10.0,1100201607150029,3,1,23.500000
2018-03-03 10:50:10.0,1100201607150029,3,2,74.600000
2018-03-03 10:50:10.0,1100201607150029,3,4,17.000000
2018-03-03 10:50:10.0,1100201607150029,3,5,0.146000
2018-03-03 10:50:10.0,1100201607150029,4,1,23.400000
2018-03-03 10:50:10.0,1100201607150029,3,20,266.000000
2018-03-03 10:50:10.0,1100201607150029,4,2,73.000000
2018-03-03 10:50:10.0,1100201607150029,4,4,16.200000
2018-03-03 10:50:10.0,1100201607150029,4,5,0.206000
2018-03-03 10:50:10.0,1100201607150029,4,20,351.000000
2018-03-03 10:52:13.0,1100201607150029,1,3,6340.000000
2018-03-03 10:52:13.0,1100201607150029,1,4,19.400000
2018-03-03 10:52:13.0,1100201607150029,1,64,0.110000
2018-03-03 10:52:13.0,1100201607150029,1,66,4.400000
2018-03-03 10:52:13.0,1100201607150029,1,67,7.800000
2018-03-03 10:52:13.0,1100201607150029,2,3,7916.000000
2018-03-03 10:52:13.0,1100201607150029,2,4,0.000000
2018-03-03 10:52:13.0,1100201607150029,2,64,0.000000
2018-03-03 10:52:13.0,1100201607150029,2,66,0.000000
2018-03-03 10:52:13.0,1100201607150029,2,67,0.000000
2018-03-03 10:52:13.0,1100201607150029,3,1,23.300000
2018-03-03 10:52:13.0,1100201607150029,3,2,74.300000
2018-03-03 10:52:13.0,1100201607150029,3,4,17.000000
2018-03-03 10:52:13.0,1100201607150029,3,5,0.145000
2018-03-03 10:52:13.0,1100201607150029,3,20,266.000000
2018-03-03 10:52:13.0,1100201607150029,4,1,23.400000
2018-03-03 10:52:13.0,1100201607150029,4,2,73.100000
2018-03-03 10:52:13.0,1100201607150029,4,4,16.200000
2018-03-03 10:52:13.0,1100201607150029,4,5,0.208000
2018-03-03 10:52:13.0,1100201607150029,4,20,356.000000
2018-03-03 10:54:16.0,1100201607150029,1,3,6154.000000
2018-03-03 10:54:16.0,1100201607150029,1,4,19.500000
2018-03-03 10:54:16.0,1100201607150029,1,64,0.100000
2018-03-03 10:54:16.0,1100201607150029,1,66,4.300000
2018-03-03 10:54:16.0,1100201607150029,1,67,7.700000
2018-03-03 10:54:16.0,1100201607150029,2,3,7941.000000
2018-03-03 10:54:16.0,1100201607150029,2,4,0.000000
2018-03-03 10:54:16.0,1100201607150029,2,64,0.000000
2018-03-03 10:54:16.0,1100201607150029,2,66,0.000000
2018-03-03 10:54:17.0,1100201607150029,3,1,23.100000
2018-03-03 10:54:16.0,1100201607150029,2,67,0.000000
2018-03-03 10:54:17.0,1100201607150029,3,2,74.700000
2018-03-03 10:54:17.0,1100201607150029,3,4,17.100000
2018-03-03 10:54:17.0,1100201607150029,4,1,23.100000
2018-03-03 10:54:17.0,1100201607150029,3,5,0.146000
2018-03-03 10:54:17.0,1100201607150029,4,2,73.300000
2018-03-03 10:54:17.0,1100201607150029,4,4,16.300000
2018-03-03 10:54:17.0,1100201607150029,3,20,265.000000
2018-03-03 10:54:17.0,1100201607150029,4,5,0.204000
2018-03-03 10:54:17.0,1100201607150029,4,20,358.000000
2018-03-03 10:56:20.0,1100201607150029,1,3,5873.000000
2018-03-03 10:56:20.0,1100201607150029,1,4,19.900000
2018-03-03 10:56:20.0,1100201607150029,1,64,0.100000
2018-03-03 10:56:20.0,1100201607150029,1,66,4.300000
2018-03-03 10:56:20.0,1100201607150029,1,67,7.700000
2018-03-03 10:56:21.0,1100201607150029,2,3,7725.000000
2018-03-03 10:56:21.0,1100201607150029,2,4,0.000000
2018-03-03 10:56:21.0,1100201607150029,2,64,0.000000
2018-03-03 10:56:21.0,1100201607150029,2,66,0.000000
2018-03-03 10:56:21.0,1100201607150029,2,67,0.000000
2018-03-03 10:56:21.0,1100201607150029,3,1,22.900000
2018-03-03 10:56:21.0,1100201607150029,3,2,74.700000
2018-03-03 10:56:21.0,1100201607150029,3,4,17.100000
2018-03-03 10:56:21.0,1100201607150029,3,5,0.145000
2018-03-03 10:56:21.0,1100201607150029,3,20,265.000000
2018-03-03 10:56:21.0,1100201607150029,4,1,23.000000
2018-03-03 10:56:21.0,1100201607150029,4,2,74.100000
2018-03-03 10:56:21.0,1100201607150029,4,4,16.300000
2018-03-03 10:56:21.0,1100201607150029,4,5,0.208000
2018-03-03 10:56:21.0,1100201607150029,4,20,363.000000
2018-03-03 10:58:22.0,1100201607150029,1,3,5313.000000
2018-03-03 10:58:22.0,1100201607150029,1,4,18.600000
2018-03-03 10:58:22.0,1100201607150029,1,64,0.110000
2018-03-03 10:58:22.0,1100201607150029,1,66,4.300000
2018-03-03 10:58:22.0,1100201607150029,1,67,7.700000
2018-03-03 10:58:22.0,1100201607150029,2,3,6970.000000
2018-03-03 10:58:22.0,1100201607150029,2,4,0.000000
2018-03-03 10:58:22.0,1100201607150029,2,64,0.000000
2018-03-03 10:58:22.0,1100201607150029,2,66,0.000000
2018-03-03 10:58:22.0,1100201607150029,2,67,0.000000
2018-03-03 10:58:22.0,1100201607150029,3,1,22.700000
2018-03-03 10:58:22.0,1100201607150029,3,2,75.600000
2018-03-03 10:58:22.0,1100201607150029,3,4,17.100000
2018-03-03 10:58:22.0,1100201607150029,3,5,0.145000
2018-03-03 10:58:22.0,1100201607150029,3,20,263.000000
2018-03-03 10:58:22.0,1100201607150029,4,1,22.800000
2018-03-03 10:58:22.0,1100201607150029,4,2,74.400000
2018-03-03 10:58:22.0,1100201607150029,4,4,16.400000
2018-03-03 10:58:22.0,1100201607150029,4,5,0.207000
2018-03-03 10:58:22.0,1100201607150029,4,20,369.000000
2018-03-03 11:00:26.0,1100201607150029,1,3,4855.000000
2018-03-03 11:00:26.0,1100201607150029,1,4,19.000000
2018-03-03 11:00:26.0,1100201607150029,1,64,0.110000
2018-03-03 11:00:26.0,1100201607150029,1,66,4.400000
2018-03-03 11:00:26.0,1100201607150029,1,67,7.800000
2018-03-03 11:00:26.0,1100201607150029,2,3,6260.000000
2018-03-03 11:00:26.0,1100201607150029,2,4,0.000000
2018-03-03 11:00:26.0,1100201607150029,2,64,0.000000
2018-03-03 11:00:26.0,1100201607150029,2,66,0.000000
2018-03-03 11:00:26.0,1100201607150029,2,67,0.000000
2018-03-03 11:00:26.0,1100201607150029,3,1,22.500000
2018-03-03 11:00:26.0,1100201607150029,3,2,76.300000
2018-03-03 11:00:26.0,1100201607150029,3,4,17.100000
2018-03-03 11:00:26.0,1100201607150029,3,5,0.147000
2018-03-03 11:00:26.0,1100201607150029,3,20,258.000000
2018-03-03 11:00:26.0,1100201607150029,4,1,22.600000
2018-03-03 11:00:26.0,1100201607150029,4,2,74.900000
2018-03-03 11:00:26.0,1100201607150029,4,4,16.500000
2018-03-03 11:00:26.0,1100201607150029,4,5,0.208000
2018-03-03 11:00:26.0,1100201607150029,4,20,365.000000
2018-03-03 11:02:30.0,1100201607150029,1,3,5141.000000
2018-03-03 11:02:30.0,1100201607150029,1,4,20.100000
2018-03-03 11:02:30.0,1100201607150029,1,64,0.110000
2018-03-03 11:02:30.0,1100201607150029,1,66,4.400000
2018-03-03 11:02:30.0,1100201607150029,1,67,7.800000
2018-03-03 11:02:30.0,1100201607150029,2,3,6519.000000
2018-03-03 11:02:30.0,1100201607150029,2,4,0.000000
2018-03-03 11:02:30.0,1100201607150029,2,64,0.000000
2018-03-03 11:02:30.0,1100201607150029,2,66,0.000000
2018-03-03 11:02:30.0,1100201607150029,2,67,0.000000
2018-03-03 11:02:30.0,1100201607150029,3,1,22.300000
2018-03-03 11:02:30.0,1100201607150029,3,2,76.400000
2018-03-03 11:02:30.0,1100201607150029,3,4,17.100000
2018-03-03 11:02:30.0,1100201607150029,3,5,0.145000
2018-03-03 11:02:30.0,1100201607150029,3,20,256.000000
2018-03-03 11:02:30.0,1100201607150029,4,1,22.300000
2018-03-03 11:02:30.0,1100201607150029,4,2,75.500000
2018-03-03 11:02:30.0,1100201607150029,4,4,16.500000
2018-03-03 11:02:30.0,1100201607150029,4,5,0.206000
2018-03-03 11:02:30.0,1100201607150029,4,20,357.000000
2018-03-03 11:04:32.0,1100201607150029,1,3,5347.000000
2018-03-03 11:04:32.0,1100201607150029,1,4,19.500000
2018-03-03 11:04:32.0,1100201607150029,1,64,0.110000
2018-03-03 11:04:32.0,1100201607150029,1,66,4.100000
2018-03-03 11:04:32.0,1100201607150029,1,67,7.500000
2018-03-03 11:04:32.0,1100201607150029,2,3,7011.000000
2018-03-03 11:04:32.0,1100201607150029,2,4,0.000000
2018-03-03 11:04:32.0,1100201607150029,2,64,0.000000
2018-03-03 11:04:32.0,1100201607150029,2,66,0.000000
2018-03-03 11:04:32.0,1100201607150029,2,67,0.000000
2018-03-03 11:04:33.0,1100201607150029,3,1,22.200000
2018-03-03 11:04:33.0,1100201607150029,3,2,77.000000
2018-03-03 11:04:33.0,1100201607150029,3,4,17.100000
2018-03-03 11:04:33.0,1100201607150029,3,5,0.146000
2018-03-03 11:04:33.0,1100201607150029,3,20,255.000000
2018-03-03 11:04:33.0,1100201607150029,4,1,22.200000
2018-03-03 11:04:33.0,1100201607150029,4,2,75.600000
2018-03-03 11:04:33.0,1100201607150029,4,4,16.500000
2018-03-03 11:04:33.0,1100201607150029,4,5,0.208000
2018-03-03 11:04:33.0,1100201607150029,4,20,358.000000
2018-03-03 11:06:37.0,1100201607150029,1,3,4955.000000
2018-03-03 11:06:37.0,1100201607150029,1,4,20.100000
2018-03-03 11:06:37.0,1100201607150029,1,64,0.110000
2018-03-03 11:06:37.0,1100201607150029,1,66,4.300000
2018-03-03 11:06:37.0,1100201607150029,1,67,7.700000
2018-03-03 11:06:37.0,1100201607150029,2,3,6221.000000
2018-03-03 11:06:37.0,1100201607150029,2,4,0.000000
2018-03-03 11:06:37.0,1100201607150029,2,64,0.000000
2018-03-03 11:06:37.0,1100201607150029,2,66,0.000000
2018-03-03 11:06:37.0,1100201607150029,2,67,0.000000
2018-03-03 11:06:37.0,1100201607150029,3,1,22.100000
2018-03-03 11:06:37.0,1100201607150029,3,2,77.400000
2018-03-03 11:06:37.0,1100201607150029,3,4,17.100000
2018-03-03 11:06:37.0,1100201607150029,3,5,0.145000
2018-03-03 11:06:37.0,1100201607150029,3,20,256.000000
2018-03-03 11:06:37.0,1100201607150029,4,1,22.100000
2018-03-03 11:06:37.0,1100201607150029,4,2,76.200000
2018-03-03 11:06:37.0,1100201607150029,4,4,16.500000
2018-03-03 11:06:37.0,1100201607150029,4,5,0.206000
2018-03-03 11:06:37.0,1100201607150029,4,20,359.000000
2018-03-03 11:08:41.0,1100201607150029,1,3,5046.000000
2018-03-03 11:08:41.0,1100201607150029,1,4,20.100000
2018-03-03 11:08:41.0,1100201607150029,1,64,0.110000
2018-03-03 11:08:41.0,1100201607150029,1,66,4.400000
2018-03-03 11:08:41.0,1100201607150029,1,67,7.800000
2018-03-03 11:08:41.0,1100201607150029,2,3,6953.000000
2018-03-03 11:08:41.0,1100201607150029,2,4,0.000000
2018-03-03 11:08:41.0,1100201607150029,2,64,0.000000
2018-03-03 11:08:41.0,1100201607150029,2,66,0.000000
2018-03-03 11:08:41.0,1100201607150029,2,67,0.000000
2018-03-03 11:08:42.0,1100201607150029,3,1,22.000000
2018-03-03 11:08:42.0,1100201607150029,3,2,77.200000
2018-03-03 11:08:42.0,1100201607150029,4,1,22.000000
2018-03-03 11:08:42.0,1100201607150029,3,4,17.100000
2018-03-03 11:08:42.0,1100201607150029,4,2,76.300000
2018-03-03 11:08:42.0,1100201607150029,3,5,0.147000
2018-03-03 11:08:42.0,1100201607150029,3,20,264.000000
2018-03-03 11:08:42.0,1100201607150029,4,4,16.600000
2018-03-03 11:08:42.0,1100201607150029,4,5,0.206000
2018-03-03 11:08:42.0,1100201607150029,4,20,362.000000
2018-03-03 11:10:46.0,1100201607150029,1,3,5720.000000
2018-03-03 11:10:46.0,1100201607150029,1,4,20.100000
2018-03-03 11:10:46.0,1100201607150029,1,64,0.110000
2018-03-03 11:10:46.0,1100201607150029,2,3,7208.000000
2018-03-03 11:10:46.0,1100201607150029,1,66,4.300000
2018-03-03 11:10:46.0,1100201607150029,2,4,0.000000
2018-03-03 11:10:46.0,1100201607150029,1,67,7.700000
2018-03-03 11:10:46.0,1100201607150029,2,64,0.000000
2018-03-03 11:10:46.0,1100201607150029,2,66,0.000000
2018-03-03 11:10:46.0,1100201607150029,2,67,0.000000
2018-03-03 11:10:46.0,1100201607150029,4,1,21.800000
2018-03-03 11:10:46.0,1100201607150029,4,2,76.300000
2018-03-03 11:10:46.0,1100201607150029,4,4,16.600000
2018-03-03 11:10:46.0,1100201607150029,4,5,0.208000
2018-03-03 11:10:46.0,1100201607150029,3,1,21.900000
2018-03-03 11:10:46.0,1100201607150029,4,20,358.000000
2018-03-03 11:10:46.0,1100201607150029,3,2,77.000000
2018-03-03 11:10:46.0,1100201607150029,3,4,17.100000
2018-03-03 11:10:46.0,1100201607150029,3,5,0.146000
2018-03-03 11:10:46.0,1100201607150029,3,20,265.000000
2018-03-03 11:12:50.0,1100201607150029,1,3,5777.000000
2018-03-03 11:12:50.0,1100201607150029,1,4,18.600000
2018-03-03 11:12:50.0,1100201607150029,1,64,0.110000
2018-03-03 11:12:50.0,1100201607150029,1,66,4.400000
2018-03-03 11:12:50.0,1100201607150029,1,67,7.800000
2018-03-03 11:12:50.0,1100201607150029,2,3,7898.000000
2018-03-03 11:12:50.0,1100201607150029,2,4,0.000000
2018-03-03 11:12:50.0,1100201607150029,2,64,0.000000
2018-03-03 11:12:50.0,1100201607150029,2,66,0.000000
2018-03-03 11:12:50.0,1100201607150029,2,67,0.000000
2018-03-03 11:12:50.0,1100201607150029,3,1,21.900000
2018-03-03 11:12:50.0,1100201607150029,3,2,77.200000
2018-03-03 11:12:50.0,1100201607150029,3,4,17.100000
2018-03-03 11:12:50.0,1100201607150029,3,5,0.147000
2018-03-03 11:12:50.0,1100201607150029,3,20,265.000000
2018-03-03 11:12:50.0,1100201607150029,4,1,21.900000
2018-03-03 11:12:50.0,1100201607150029,4,2,76.200000
2018-03-03 11:12:50.0,1100201607150029,4,4,16.600000
2018-03-03 11:12:50.0,1100201607150029,4,5,0.205000
2018-03-03 11:12:50.0,1100201607150029,4,20,353.000000
2018-03-03 11:14:55.0,1100201607150029,1,3,6025.000000
2018-03-03 11:14:55.0,1100201607150029,1,4,19.300000
2018-03-03 11:14:55.0,1100201607150029,1,64,0.110000
2018-03-03 11:14:55.0,1100201607150029,1,66,4.300000
2018-03-03 11:14:55.0,1100201607150029,2,3,8031.000000
2018-03-03 11:14:55.0,1100201607150029,1,67,7.700000
2018-03-03 11:14:55.0,1100201607150029,2,4,0.000000
2018-03-03 11:14:55.0,1100201607150029,2,64,0.000000
2018-03-03 11:14:55.0,1100201607150029,2,66,0.000000
2018-03-03 11:14:55.0,1100201607150029,2,67,0.000000
2018-03-03 11:14:55.0,1100201607150029,3,1,21.900000
2018-03-03 11:14:55.0,1100201607150029,3,2,77.300000
2018-03-03 11:14:55.0,1100201607150029,3,4,17.100000
2018-03-03 11:14:55.0,1100201607150029,3,5,0.145000
2018-03-03 11:14:55.0,1100201607150029,3,20,269.000000
2018-03-03 11:14:55.0,1100201607150029,4,1,21.800000
2018-03-03 11:14:55.0,1100201607150029,4,2,76.200000
2018-03-03 11:14:55.0,1100201607150029,4,4,16.700000
2018-03-03 11:14:55.0,1100201607150029,4,5,0.206000
2018-03-03 11:14:55.0,1100201607150029,4,20,352.000000
2018-03-03 11:16:55.0,1100201607150029,1,3,6779.000000
2018-03-03 11:16:55.0,1100201607150029,1,4,20.200000
2018-03-03 11:16:55.0,1100201607150029,1,64,0.110000
2018-03-03 11:16:55.0,1100201607150029,1,66,4.300000
2018-03-03 11:16:55.0,1100201607150029,1,67,7.700000
2018-03-03 11:16:55.0,1100201607150029,2,3,9317.000000
2018-03-03 11:16:55.0,1100201607150029,2,4,0.000000
2018-03-03 11:16:55.0,1100201607150029,2,64,0.000000
2018-03-03 11:16:55.0,1100201607150029,2,66,0.000000
2018-03-03 11:16:55.0,1100201607150029,2,67,0.000000
2018-03-03 11:16:56.0,1100201607150029,3,1,21.900000
2018-03-03 11:16:56.0,1100201607150029,3,2,77.300000
2018-03-03 11:16:56.0,1100201607150029,3,4,17.200000
2018-03-03 11:16:56.0,1100201607150029,3,5,0.147000
2018-03-03 11:16:56.0,1100201607150029,3,20,270.000000
2018-03-03 11:16:56.0,1100201607150029,4,1,21.900000
2018-03-03 11:16:56.0,1100201607150029,4,2,75.800000
2018-03-03 11:16:56.0,1100201607150029,4,4,16.700000
2018-03-03 11:16:56.0,1100201607150029,4,5,0.209000
2018-03-03 11:16:56.0,1100201607150029,4,20,356.000000
2018-03-03 11:19:00.0,1100201607150029,1,3,7587.000000
2018-03-03 11:19:00.0,1100201607150029,1,4,20.000000
2018-03-03 11:19:00.0,1100201607150029,1,64,0.110000
2018-03-03 11:19:00.0,1100201607150029,1,66,4.300000
2018-03-03 11:19:00.0,1100201607150029,1,67,7.700000
2018-03-03 11:19:00.0,1100201607150029,2,3,9691.000000
2018-03-03 11:19:00.0,1100201607150029,2,4,0.000000
2018-03-03 11:19:00.0,1100201607150029,2,64,0.000000
2018-03-03 11:19:00.0,1100201607150029,2,66,0.000000
2018-03-03 11:19:00.0,1100201607150029,2,67,0.000000
2018-03-03 11:19:00.0,1100201607150029,3,1,22.000000
2018-03-03 11:19:00.0,1100201607150029,3,2,77.300000
2018-03-03 11:19:00.0,1100201607150029,3,4,17.200000
2018-03-03 11:19:00.0,1100201607150029,3,5,0.147000
2018-03-03 11:19:00.0,1100201607150029,3,20,272.000000
2018-03-03 11:19:00.0,1100201607150029,4,1,22.100000
2018-03-03 11:19:00.0,1100201607150029,4,2,76.600000
2018-03-03 11:19:00.0,1100201607150029,4,4,16.800000
2018-03-03 11:19:00.0,1100201607150029,4,5,0.209000
2018-03-03 11:19:00.0,1100201607150029,4,20,351.000000
2018-03-03 11:21:05.0,1100201607150029,1,3,7437.000000
2018-03-03 11:21:05.0,1100201607150029,1,4,19.900000
2018-03-03 11:21:05.0,1100201607150029,1,64,0.110000
2018-03-03 11:21:05.0,1100201607150029,1,66,4.300000
2018-03-03 11:21:05.0,1100201607150029,1,67,7.700000
2018-03-03 11:21:05.0,1100201607150029,2,3,9323.000000
2018-03-03 11:21:05.0,1100201607150029,2,4,0.000000
2018-03-03 11:21:05.0,1100201607150029,2,64,0.000000
2018-03-03 11:21:05.0,1100201607150029,2,66,0.000000
2018-03-03 11:21:05.0,1100201607150029,2,67,0.000000
2018-03-03 11:21:05.0,1100201607150029,3,1,22.000000
2018-03-03 11:21:05.0,1100201607150029,3,2,77.200000
2018-03-03 11:21:05.0,1100201607150029,3,4,17.200000
2018-03-03 11:21:05.0,1100201607150029,3,5,0.147000
2018-03-03 11:21:05.0,1100201607150029,3,20,270.000000
2018-03-03 11:21:05.0,1100201607150029,4,1,22.100000
2018-03-03 11:21:05.0,1100201607150029,4,2,75.600000
2018-03-03 11:21:05.0,1100201607150029,4,4,16.800000
2018-03-03 11:21:05.0,1100201607150029,4,5,0.208000
2018-03-03 11:21:05.0,1100201607150029,4,20,345.000000
2018-03-03 11:23:09.0,1100201607150029,1,3,10268.000000
2018-03-03 11:23:09.0,1100201607150029,1,4,20.200000
2018-03-03 11:23:09.0,1100201607150029,1,64,0.030000
2018-03-03 11:23:09.0,1100201607150029,1,66,4.300000
2018-03-03 11:23:09.0,1100201607150029,1,67,7.700000
2018-03-03 11:23:09.0,1100201607150029,2,3,11827.000000
2018-03-03 11:23:09.0,1100201607150029,2,4,0.000000
2018-03-03 11:23:09.0,1100201607150029,2,64,0.000000
2018-03-03 11:23:09.0,1100201607150029,3,1,22.300000
2018-03-03 11:23:09.0,1100201607150029,2,66,0.000000
2018-03-03 11:23:09.0,1100201607150029,3,2,76.900000
2018-03-03 11:23:09.0,1100201607150029,2,67,0.000000
2018-03-03 11:23:09.0,1100201607150029,3,4,17.200000
2018-03-03 11:23:09.0,1100201607150029,3,5,0.146000
2018-03-03 11:23:09.0,1100201607150029,4,1,22.400000
2018-03-03 11:23:09.0,1100201607150029,3,20,269.000000
2018-03-03 11:23:09.0,1100201607150029,4,2,75.300000
2018-03-03 11:23:09.0,1100201607150029,4,4,16.800000
2018-03-03 11:23:09.0,1100201607150029,4,5,0.209000
2018-03-03 11:23:09.0,1100201607150029,4,20,340.000000
2018-03-03 11:25:13.0,1100201607150029,1,3,14404.000000
2018-03-03 11:25:13.0,1100201607150029,1,4,20.400000
2018-03-03 11:25:13.0,1100201607150029,1,64,0.030000
2018-03-03 11:25:13.0,1100201607150029,1,66,4.300000
2018-03-03 11:25:13.0,1100201607150029,1,67,7.700000
2018-03-03 11:25:13.0,1100201607150029,2,3,16084.000000
2018-03-03 11:25:13.0,1100201607150029,2,4,0.000000
2018-03-03 11:25:13.0,1100201607150029,2,64,0.000000
2018-03-03 11:25:13.0,1100201607150029,2,66,0.000000
2018-03-03 11:25:13.0,1100201607150029,2,67,0.000000
2018-03-03 11:25:13.0,1100201607150029,3,1,22.700000
2018-03-03 11:25:13.0,1100201607150029,3,2,76.700000
2018-03-03 11:25:13.0,1100201607150029,3,4,17.300000
2018-03-03 11:25:13.0,1100201607150029,3,5,0.145000
2018-03-03 11:25:13.0,1100201607150029,3,20,266.000000
2018-03-03 11:25:13.0,1100201607150029,4,1,22.800000
2018-03-03 11:25:13.0,1100201607150029,4,2,74.600000
2018-03-03 11:25:13.0,1100201607150029,4,4,16.900000
2018-03-03 11:25:13.0,1100201607150029,4,5,0.209000
2018-03-03 11:25:13.0,1100201607150029,4,20,340.000000
2018-03-03 11:27:14.0,1100201607150029,1,3,12106.000000
2018-03-03 11:27:14.0,1100201607150029,1,4,20.300000
2018-03-03 11:27:14.0,1100201607150029,1,64,0.020000
2018-03-03 11:27:14.0,1100201607150029,1,66,4.300000
2018-03-03 11:27:14.0,1100201607150029,1,67,7.700000
2018-03-03 11:27:14.0,1100201607150029,2,3,14394.000000
2018-03-03 11:27:14.0,1100201607150029,2,4,0.000000
2018-03-03 11:27:14.0,1100201607150029,2,64,0.000000
2018-03-03 11:27:14.0,1100201607150029,2,66,0.000000
2018-03-03 11:27:14.0,1100201607150029,2,67,0.000000
2018-03-03 11:27:14.0,1100201607150029,3,1,23.100000
2018-03-03 11:27:14.0,1100201607150029,3,2,76.400000
2018-03-03 11:27:14.0,1100201607150029,3,4,17.300000
2018-03-03 11:27:14.0,1100201607150029,3,5,0.145000
2018-03-03 11:27:14.0,1100201607150029,3,20,264.000000
2018-03-03 11:27:14.0,1100201607150029,4,1,23.200000
2018-03-03 11:27:14.0,1100201607150029,4,2,74.600000
2018-03-03 11:27:14.0,1100201607150029,4,4,16.900000
2018-03-03 11:27:14.0,1100201607150029,4,5,0.207000
2018-03-03 11:27:14.0,1100201607150029,4,20,339.000000
2018-03-03 11:29:18.0,1100201607150029,1,3,9738.000000
2018-03-03 11:29:18.0,1100201607150029,1,4,20.500000
2018-03-03 11:29:18.0,1100201607150029,1,64,0.020000
2018-03-03 11:29:18.0,1100201607150029,2,3,12179.000000
