时间,网关,传感器,通道,值
2018-04-14 07:41:08.0,1100201607150029,1,3,9187.000000
2018-04-14 07:41:08.0,1100201607150029,1,4,14.900000
2018-04-14 07:41:08.0,1100201607150029,1,64,0.250000
2018-04-14 07:41:08.0,1100201607150029,1,66,13.100000
2018-04-14 07:41:08.0,1100201607150029,1,67,17.800000
2018-04-14 07:41:08.0,1100201607150029,2,3,11996.000000
2018-04-14 07:41:08.0,1100201607150029,2,4,70.000000
2018-04-14 07:41:08.0,1100201607150029,2,64,0.040000
2018-04-14 07:41:08.0,1100201607150029,2,66,0.000000
2018-04-14 07:41:08.0,1100201607150029,2,67,0.000000
2018-04-14 07:41:08.0,1100201607150029,3,1,18.000000
2018-04-14 07:41:08.0,1100201607150029,3,2,84.600000
2018-04-14 07:41:08.0,1100201607150029,3,4,13.000000
2018-04-14 07:41:08.0,1100201607150029,3,5,0.183000
2018-04-14 07:41:08.0,1100201607150029,3,20,456.000000
2018-04-14 07:41:08.0,1100201607150029,4,1,17.700000
2018-04-14 07:41:08.0,1100201607150029,4,2,85.400000
2018-04-14 07:41:08.0,1100201607150029,4,4,13.500000
2018-04-14 07:41:08.0,1100201607150029,4,5,0.280000
2018-04-14 07:41:08.0,1100201607150029,4,20,432.000000
2018-04-14 07:51:10.0,1100201607150029,1,3,10896.000000
2018-04-14 07:51:10.0,1100201607150029,1,4,15.500000
2018-04-14 07:51:10.0,1100201607150029,1,64,0.240000
2018-04-14 07:51:10.0,1100201607150029,1,66,13.100000
2018-04-14 07:51:10.0,1100201607150029,1,67,17.700000
2018-04-14 07:51:10.0,1100201607150029,2,3,12022.000000
2018-04-14 07:51:10.0,1100201607150029,2,4,70.000000
2018-04-14 07:51:10.0,1100201607150029,2,64,0.040000
2018-04-14 07:51:10.0,1100201607150029,2,66,0.000000
2018-04-14 07:51:10.0,1100201607150029,2,67,0.000000
2018-04-14 07:51:10.0,1100201607150029,3,1,19.100000
2018-04-14 07:51:10.0,1100201607150029,3,2,82.200000
2018-04-14 07:51:10.0,1100201607150029,3,4,13.300000
2018-04-14 07:51:10.0,1100201607150029,3,5,0.183000
2018-04-14 07:51:10.0,1100201607150029,3,20,443.000000
2018-04-14 07:51:11.0,1100201607150029,4,1,18.700000
2018-04-14 07:51:11.0,1100201607150029,4,2,83.200000
2018-04-14 07:51:11.0,1100201607150029,4,4,13.600000
2018-04-14 07:51:11.0,1100201607150029,4,5,0.278000
2018-04-14 07:51:11.0,1100201607150029,4,20,415.000000
2018-04-14 08:01:13.0,1100201607150029,1,3,13689.000000
2018-04-14 08:01:13.0,1100201607150029,1,4,15.700000
2018-04-14 08:01:13.0,1100201607150029,1,64,0.230000
2018-04-14 08:01:13.0,1100201607150029,1,66,13.200000
2018-04-14 08:01:13.0,1100201607150029,1,67,17.800000
2018-04-14 08:01:13.0,1100201607150029,2,3,23142.000000
2018-04-14 08:01:13.0,1100201607150029,2,4,70.000000
2018-04-14 08:01:13.0,1100201607150029,2,64,0.040000
2018-04-14 08:01:13.0,1100201607150029,2,66,0.000000
2018-04-14 08:01:13.0,1100201607150029,2,67,0.000000
2018-04-14 08:01:13.0,1100201607150029,3,1,20.700000
2018-04-14 08:01:13.0,1100201607150029,3,2,79.000000
2018-04-14 08:01:13.0,1100201607150029,3,4,13.500000
2018-04-14 08:01:13.0,1100201607150029,3,5,0.184000
2018-04-14 08:01:13.0,1100201607150029,3,20,425.000000
2018-04-14 08:01:14.0,1100201607150029,4,1,20.200000
2018-04-14 08:01:14.0,1100201607150029,4,2,79.900000
2018-04-14 08:01:14.0,1100201607150029,4,4,13.700000
2018-04-14 08:01:14.0,1100201607150029,4,5,0.280000
2018-04-14 08:01:14.0,1100201607150029,4,20,402.000000
2018-04-14 08:11:19.0,1100201607150029,1,3,17006.000000
2018-04-14 08:11:19.0,1100201607150029,1,4,16.100000
2018-04-14 08:11:19.0,1100201607150029,1,64,0.240000
2018-04-14 08:11:19.0,1100201607150029,1,66,13.200000
2018-04-14 08:11:19.0,1100201607150029,1,67,17.800000
2018-04-14 08:11:19.0,1100201607150029,2,3,22363.000000
2018-04-14 08:11:19.0,1100201607150029,2,4,70.000000
2018-04-14 08:11:19.0,1100201607150029,2,64,0.040000
2018-04-14 08:11:19.0,1100201607150029,2,66,0.000000
2018-04-14 08:11:19.0,1100201607150029,2,67,0.000000
2018-04-14 08:11:20.0,1100201607150029,3,1,21.900000
2018-04-14 08:11:20.0,1100201607150029,3,2,77.100000
2018-04-14 08:11:20.0,1100201607150029,3,4,13.900000
2018-04-14 08:11:20.0,1100201607150029,3,5,0.184000
2018-04-14 08:11:20.0,1100201607150029,3,20,408.000000
2018-04-14 08:11:20.0,1100201607150029,4,1,21.200000
2018-04-14 08:11:20.0,1100201607150029,4,2,79.600000
2018-04-14 08:11:20.0,1100201607150029,4,4,13.900000
2018-04-14 08:11:20.0,1100201607150029,4,5,0.279000
2018-04-14 08:11:20.0,1100201607150029,4,20,391.000000
2018-04-14 08:21:32.0,1100201607150029,1,3,17812.000000
2018-04-14 08:21:32.0,1100201607150029,1,4,16.500000
2018-04-14 08:21:32.0,1100201607150029,1,64,0.220000
2018-04-14 08:21:32.0,1100201607150029,1,66,13.100000
2018-04-14 08:21:32.0,1100201607150029,1,67,17.800000
2018-04-14 08:21:32.0,1100201607150029,2,3,24384.000000
2018-04-14 08:21:32.0,1100201607150029,2,4,70.000000
2018-04-14 08:21:32.0,1100201607150029,2,64,0.040000
2018-04-14 08:21:32.0,1100201607150029,2,66,0.000000
2018-04-14 08:21:32.0,1100201607150029,2,67,0.000000
2018-04-14 08:21:32.0,1100201607150029,3,1,23.900000
2018-04-14 08:21:32.0,1100201607150029,3,2,73.800000
2018-04-14 08:21:32.0,1100201607150029,3,4,14.300000
2018-04-14 08:21:32.0,1100201607150029,3,5,0.183000
2018-04-14 08:21:32.0,1100201607150029,3,20,390.000000
2018-04-14 08:21:33.0,1100201607150029,4,1,22.900000
2018-04-14 08:21:33.0,1100201607150029,4,2,76.700000
2018-04-14 08:21:33.0,1100201607150029,4,4,14.000000
2018-04-14 08:21:33.0,1100201607150029,4,5,0.280000
2018-04-14 08:21:33.0,1100201607150029,4,20,376.000000
2018-04-14 08:31:33.0,1100201607150029,1,3,21291.000000
2018-04-14 08:31:33.0,1100201607150029,1,4,16.900000
2018-04-14 08:31:33.0,1100201607150029,1,64,0.230000
2018-04-14 08:31:33.0,1100201607150029,1,66,13.200000
2018-04-14 08:31:33.0,1100201607150029,1,67,17.900000
2018-04-14 08:31:33.0,1100201607150029,2,3,23966.000000
2018-04-14 08:31:33.0,1100201607150029,2,4,70.000000
2018-04-14 08:31:33.0,1100201607150029,2,64,0.040000
2018-04-14 08:31:33.0,1100201607150029,2,66,0.000000
2018-04-14 08:31:33.0,1100201607150029,2,67,0.000000
2018-04-14 08:31:33.0,1100201607150029,3,1,25.400000
2018-04-14 08:31:33.0,1100201607150029,3,2,71.300000
2018-04-14 08:31:33.0,1100201607150029,3,4,14.800000
2018-04-14 08:31:33.0,1100201607150029,3,5,0.184000
2018-04-14 08:31:33.0,1100201607150029,3,20,335.000000
2018-04-14 08:31:33.0,1100201607150029,4,1,24.300000
2018-04-14 08:31:33.0,1100201607150029,4,2,74.000000
2018-04-14 08:31:33.0,1100201607150029,4,4,14.300000
2018-04-14 08:31:33.0,1100201607150029,4,5,0.282000
2018-04-14 08:31:33.0,1100201607150029,4,20,356.000000
2018-04-14 08:41:47.0,1100201607150029,1,3,27813.000000
2018-04-14 08:41:47.0,1100201607150029,1,4,17.400000
2018-04-14 08:41:47.0,1100201607150029,1,64,0.220000
2018-04-14 08:41:47.0,1100201607150029,1,66,13.300000
2018-04-14 08:41:47.0,1100201607150029,1,67,18.000000
2018-04-14 08:41:47.0,1100201607150029,2,3,30570.000000
2018-04-14 08:41:47.0,1100201607150029,2,4,70.000000
2018-04-14 08:41:47.0,1100201607150029,2,64,0.040000
2018-04-14 08:41:47.0,1100201607150029,2,66,0.000000
2018-04-14 08:41:47.0,1100201607150029,2,67,0.000000
2018-04-14 08:41:48.0,1100201607150029,3,1,26.600000
2018-04-14 08:41:48.0,1100201607150029,3,2,69.900000
2018-04-14 08:41:48.0,1100201607150029,3,4,15.300000
2018-04-14 08:41:48.0,1100201607150029,3,5,0.184000
2018-04-14 08:41:48.0,1100201607150029,3,20,310.000000
2018-04-14 08:41:48.0,1100201607150029,4,1,25.800000
2018-04-14 08:41:48.0,1100201607150029,4,2,72.100000
2018-04-14 08:41:48.0,1100201607150029,4,4,14.500000
2018-04-14 08:41:48.0,1100201607150029,4,5,0.282000
2018-04-14 08:41:48.0,1100201607150029,4,20,357.000000
2018-04-14 08:51:50.0,1100201607150029,1,3,39036.000000
2018-04-14 08:51:50.0,1100201607150029,1,4,17.900000
2018-04-14 08:51:50.0,1100201607150029,1,64,0.240000
2018-04-14 08:51:50.0,1100201607150029,1,66,13.300000
2018-04-14 08:51:50.0,1100201607150029,1,67,18.000000
2018-04-14 08:51:51.0,1100201607150029,2,3,32210.000000
2018-04-14 08:51:51.0,1100201607150029,2,4,70.000000
2018-04-14 08:51:51.0,1100201607150029,2,64,0.040000
2018-04-14 08:51:51.0,1100201607150029,2,66,0.000000
2018-04-14 08:51:51.0,1100201607150029,2,67,0.000000
2018-04-14 08:51:51.0,1100201607150029,3,1,28.500000
2018-04-14 08:51:51.0,1100201607150029,3,2,66.600000
2018-04-14 08:51:51.0,1100201607150029,3,4,16.000000
2018-04-14 08:51:51.0,1100201607150029,3,5,0.185000
2018-04-14 08:51:51.0,1100201607150029,3,20,320.000000
2018-04-14 08:51:51.0,1100201607150029,4,1,27.600000
2018-04-14 08:51:51.0,1100201607150029,4,2,68.600000
2018-04-14 08:51:51.0,1100201607150029,4,4,14.900000
2018-04-14 08:51:51.0,1100201607150029,4,5,0.281000
2018-04-14 08:51:51.0,1100201607150029,4,20,320.000000
2018-04-14 09:02:08.0,1100201607150029,1,3,23442.000000
2018-04-14 09:02:08.0,1100201607150029,1,4,18.400000
2018-04-14 09:02:08.0,1100201607150029,1,64,0.220000
2018-04-14 09:02:08.0,1100201607150029,1,66,13.300000
2018-04-14 09:02:08.0,1100201607150029,1,67,18.000000
2018-04-14 09:02:08.0,1100201607150029,2,3,23630.000000
2018-04-14 09:02:08.0,1100201607150029,2,4,70.000000
2018-04-14 09:02:08.0,1100201607150029,2,64,0.040000
2018-04-14 09:02:08.0,1100201607150029,2,66,0.000000
2018-04-14 09:02:08.0,1100201607150029,2,67,0.000000
2018-04-14 09:02:08.0,1100201607150029,3,1,29.000000
2018-04-14 09:02:08.0,1100201607150029,3,2,67.700000
2018-04-14 09:02:08.0,1100201607150029,3,4,16.700000
2018-04-14 09:02:08.0,1100201607150029,3,5,0.186000
2018-04-14 09:02:08.0,1100201607150029,3,20,308.000000
2018-04-14 09:02:08.0,1100201607150029,4,1,28.100000
2018-04-14 09:02:08.0,1100201607150029,4,2,69.900000
2018-04-14 09:02:08.0,1100201607150029,4,4,15.300000
2018-04-14 09:02:08.0,1100201607150029,4,5,0.283000
2018-04-14 09:02:08.0,1100201607150029,4,20,297.000000
2018-04-14 09:12:12.0,1100201607150029,1,3,24028.000000
2018-04-14 09:12:12.0,1100201607150029,1,4,19.000000
2018-04-14 09:12:12.0,1100201607150029,1,64,0.220000
2018-04-14 09:12:12.0,1100201607150029,1,66,13.400000
2018-04-14 09:12:12.0,1100201607150029,1,67,18.100000
2018-04-14 09:12:12.0,1100201607150029,2,3,24934.000000
2018-04-14 09:12:12.0,1100201607150029,2,4,70.000000
2018-04-14 09:12:12.0,1100201607150029,2,64,0.040000
2018-04-14 09:12:12.0,1100201607150029,2,66,0.000000
2018-04-14 09:12:12.0,1100201607150029,2,67,0.000000
2018-04-14 09:12:12.0,1100201607150029,3,1,28.600000
2018-04-14 09:12:12.0,1100201607150029,3,2,68.600000
2018-04-14 09:12:12.0,1100201607150029,3,4,17.300000
2018-04-14 09:12:12.0,1100201607150029,3,5,0.187000
2018-04-14 09:12:12.0,1100201607150029,3,20,299.000000
2018-04-14 09:12:12.0,1100201607150029,4,1,28.200000
2018-04-14 09:12:12.0,1100201607150029,4,2,69.900000
2018-04-14 09:12:12.0,1100201607150029,4,4,15.600000
2018-04-14 09:12:12.0,1100201607150029,4,5,0.284000
2018-04-14 09:12:12.0,1100201607150029,4,20,316.000000
2018-04-14 09:22:12.0,1100201607150029,1,3,24648.000000
2018-04-14 09:22:12.0,1100201607150029,1,4,19.500000
2018-04-14 09:22:12.0,1100201607150029,1,64,0.240000
2018-04-14 09:22:12.0,1100201607150029,1,66,13.400000
2018-04-14 09:22:12.0,1100201607150029,1,67,18.100000
2018-04-14 09:22:12.0,1100201607150029,2,3,25685.000000
2018-04-14 09:22:12.0,1100201607150029,2,4,70.000000
2018-04-14 09:22:12.0,1100201607150029,2,64,0.040000
2018-04-14 09:22:12.0,1100201607150029,2,66,0.000000
2018-04-14 09:22:12.0,1100201607150029,2,67,0.000000
2018-04-14 09:22:12.0,1100201607150029,3,1,29.200000
2018-04-14 09:22:12.0,1100201607150029,3,2,67.100000
2018-04-14 09:22:12.0,1100201607150029,3,4,17.800000
2018-04-14 09:22:12.0,1100201607150029,3,5,0.187000
2018-04-14 09:22:12.0,1100201607150029,3,20,286.000000
2018-04-14 09:22:13.0,1100201607150029,4,1,29.000000
2018-04-14 09:22:13.0,1100201607150029,4,2,68.400000
2018-04-14 09:22:13.0,1100201607150029,4,4,16.100000
2018-04-14 09:22:13.0,1100201607150029,4,5,0.282000
2018-04-14 09:22:13.0,1100201607150029,4,20,297.000000
2018-04-14 09:32:13.0,1100201607150029,1,3,32417.000000
2018-04-14 09:32:13.0,1100201607150029,1,4,20.000000
2018-04-14 09:32:13.0,1100201607150029,1,64,0.240000
2018-04-14 09:32:13.0,1100201607150029,1,66,13.400000
2018-04-14 09:32:13.0,1100201607150029,1,67,18.100000
2018-04-14 09:32:13.0,1100201607150029,2,3,30326.000000
2018-04-14 09:32:13.0,1100201607150029,2,4,70.000000
2018-04-14 09:32:13.0,1100201607150029,2,64,0.040000
2018-04-14 09:32:13.0,1100201607150029,2,66,0.000000
2018-04-14 09:32:13.0,1100201607150029,2,67,0.000000
2018-04-14 09:32:13.0,1100201607150029,3,1,30.300000
2018-04-14 09:32:13.0,1100201607150029,3,2,66.300000
2018-04-14 09:32:13.0,1100201607150029,3,4,18.400000
2018-04-14 09:32:13.0,1100201607150029,3,5,0.187000
2018-04-14 09:32:13.0,1100201607150029,3,20,269.000000
2018-04-14 09:32:13.0,1100201607150029,4,1,29.900000
2018-04-14 09:32:13.0,1100201607150029,4,2,67.000000
2018-04-14 09:32:13.0,1100201607150029,4,4,16.500000
2018-04-14 09:32:13.0,1100201607150029,4,5,0.285000
2018-04-14 09:32:13.0,1100201607150029,4,20,292.000000
2018-04-14 09:42:17.0,1100201607150029,1,3,24067.000000
2018-04-14 09:42:17.0,1100201607150029,1,4,20.500000
2018-04-14 09:42:17.0,1100201607150029,1,64,0.250000
2018-04-14 09:42:17.0,1100201607150029,1,66,13.500000
2018-04-14 09:42:17.0,1100201607150029,1,67,18.200000
2018-04-14 09:42:17.0,1100201607150029,2,3,22273.000000
2018-04-14 09:42:17.0,1100201607150029,2,4,70.000000
2018-04-14 09:42:17.0,1100201607150029,2,64,0.040000
2018-04-14 09:42:17.0,1100201607150029,2,66,0.000000
2018-04-14 09:42:17.0,1100201607150029,2,67,0.000000
2018-04-14 09:42:17.0,1100201607150029,3,1,30.600000
2018-04-14 09:42:17.0,1100201607150029,3,2,66.200000
2018-04-14 09:42:17.0,1100201607150029,3,4,19.000000
2018-04-14 09:42:17.0,1100201607150029,3,5,0.187000
2018-04-14 09:42:17.0,1100201607150029,3,20,257.000000
2018-04-14 09:42:17.0,1100201607150029,4,1,30.400000
2018-04-14 09:42:17.0,1100201607150029,4,2,66.600000
2018-04-14 09:42:17.0,1100201607150029,4,4,17.000000
2018-04-14 09:42:17.0,1100201607150029,4,5,0.284000
2018-04-14 09:42:17.0,1100201607150029,4,20,284.000000
2018-04-14 09:52:23.0,1100201607150029,1,3,41494.000000
2018-04-14 09:52:23.0,1100201607150029,1,4,21.100000
2018-04-14 09:52:23.0,1100201607150029,1,64,0.240000
2018-04-14 09:52:23.0,1100201607150029,1,66,13.500000
2018-04-14 09:52:23.0,1100201607150029,1,67,18.200000
2018-04-14 09:52:24.0,1100201607150029,2,3,34872.000000
2018-04-14 09:52:24.0,1100201607150029,2,4,70.000000
2018-04-14 09:52:24.0,1100201607150029,2,64,0.040000
2018-04-14 09:52:24.0,1100201607150029,2,66,0.000000
2018-04-14 09:52:24.0,1100201607150029,2,67,0.000000
2018-04-14 09:52:24.0,1100201607150029,3,1,34.200000
2018-04-14 09:52:24.0,1100201607150029,3,2,59.900000
2018-04-14 09:52:24.0,1100201607150029,3,4,19.700000
2018-04-14 09:52:24.0,1100201607150029,3,5,0.187000
2018-04-14 09:52:24.0,1100201607150029,3,20,249.000000
2018-04-14 09:52:24.0,1100201607150029,4,1,33.200000
2018-04-14 09:52:24.0,1100201607150029,4,2,60.700000
2018-04-14 09:52:24.0,1100201607150029,4,4,17.400000
2018-04-14 09:52:24.0,1100201607150029,4,5,0.286000
2018-04-14 09:52:24.0,1100201607150029,4,20,279.000000
2018-04-14 10:02:26.0,1100201607150029,1,3,46380.000000
2018-04-14 10:02:26.0,1100201607150029,1,4,21.900000
2018-04-14 10:02:26.0,1100201607150029,1,64,0.210000
2018-04-14 10:02:26.0,1100201607150029,1,66,13.500000
2018-04-14 10:02:26.0,1100201607150029,1,67,18.300000
2018-04-14 10:02:26.0,1100201607150029,2,3,39694.000000
2018-04-14 10:02:26.0,1100201607150029,2,4,70.000000
2018-04-14 10:02:26.0,1100201607150029,2,64,0.050000
2018-04-14 10:02:26.0,1100201607150029,2,66,0.000000
2018-04-14 10:02:26.0,1100201607150029,2,67,0.000000
2018-04-14 10:02:26.0,1100201607150029,3,1,37.200000
2018-04-14 10:02:26.0,1100201607150029,3,2,56.000000
2018-04-14 10:02:26.0,1100201607150029,3,4,20.700000
2018-04-14 10:02:26.0,1100201607150029,3,5,0.188000
2018-04-14 10:02:26.0,1100201607150029,3,20,241.000000
2018-04-14 10:02:26.0,1100201607150029,4,1,36.200000
2018-04-14 10:02:26.0,1100201607150029,4,2,57.800000
2018-04-14 10:02:26.0,1100201607150029,4,4,18.000000
2018-04-14 10:02:26.0,1100201607150029,4,5,0.285000
2018-04-14 10:02:26.0,1100201607150029,4,20,276.000000
2018-04-14 10:12:28.0,1100201607150029,1,3,52634.000000
2018-04-14 10:12:28.0,1100201607150029,1,4,22.600000
2018-04-14 10:12:28.0,1100201607150029,1,64,0.200000
2018-04-14 10:12:28.0,1100201607150029,1,66,13.700000
2018-04-14 10:12:28.0,1100201607150029,1,67,18.400000
2018-04-14 10:12:28.0,1100201607150029,2,3,56329.000000
2018-04-14 10:12:28.0,1100201607150029,2,4,70.000000
2018-04-14 10:12:28.0,1100201607150029,2,64,0.040000
2018-04-14 10:12:28.0,1100201607150029,2,66,0.000000
2018-04-14 10:12:28.0,1100201607150029,2,67,0.000000
2018-04-14 10:12:28.0,1100201607150029,3,1,40.600000
2018-04-14 10:12:28.0,1100201607150029,3,2,51.900000
2018-04-14 10:12:28.0,1100201607150029,3,4,22.000000
2018-04-14 10:12:28.0,1100201607150029,3,5,0.188000
2018-04-14 10:12:28.0,1100201607150029,3,20,237.000000
2018-04-14 10:12:29.0,1100201607150029,4,1,38.900000
2018-04-14 10:12:29.0,1100201607150029,4,2,55.000000
2018-04-14 10:12:29.0,1100201607150029,4,4,18.600000
2018-04-14 10:12:29.0,1100201607150029,4,5,0.287000
2018-04-14 10:12:29.0,1100201607150029,4,20,273.000000
2018-04-14 10:22:46.0,1100201607150029,1,3,64352.000000
2018-04-14 10:22:46.0,1100201607150029,1,4,23.700000
2018-04-14 10:22:46.0,1100201607150029,1,64,0.200000
2018-04-14 10:22:46.0,1100201607150029,1,66,13.700000
2018-04-14 10:22:46.0,1100201607150029,1,67,18.400000
2018-04-14 10:22:46.0,1100201607150029,2,3,61579.000000
2018-04-14 10:22:46.0,1100201607150029,2,4,70.000000
2018-04-14 10:22:46.0,1100201607150029,2,64,0.050000
2018-04-14 10:22:46.0,1100201607150029,2,66,0.000000
2018-04-14 10:22:46.0,1100201607150029,2,67,0.000000
2018-04-14 10:22:46.0,1100201607150029,3,1,42.300000
2018-04-14 10:22:46.0,1100201607150029,3,2,51.000000
2018-04-14 10:22:46.0,1100201607150029,3,4,23.300000
2018-04-14 10:22:46.0,1100201607150029,3,5,0.189000
2018-04-14 10:22:46.0,1100201607150029,3,20,232.000000
2018-04-14 10:22:46.0,1100201607150029,4,1,40.600000
2018-04-14 10:22:46.0,1100201607150029,4,2,55.400000
2018-04-14 10:22:46.0,1100201607150029,4,4,19.300000
2018-04-14 10:22:46.0,1100201607150029,4,5,0.290000
2018-04-14 10:22:46.0,1100201607150029,4,20,267.000000
2018-04-14 10:32:49.0,1100201607150029,1,3,65000.000000
2018-04-14 10:32:49.0,1100201607150029,1,4,24.600000
2018-04-14 10:32:49.0,1100201607150029,1,64,0.210000
2018-04-14 10:32:49.0,1100201607150029,1,66,13.800000
2018-04-14 10:32:49.0,1100201607150029,1,67,18.500000
2018-04-14 10:32:49.0,1100201607150029,2,3,65000.000000
2018-04-14 10:32:49.0,1100201607150029,2,4,70.000000
2018-04-14 10:32:49.0,1100201607150029,2,64,0.040000
2018-04-14 10:32:49.0,1100201607150029,2,66,0.000000
2018-04-14 10:32:49.0,1100201607150029,2,67,0.000000
2018-04-14 10:32:49.0,1100201607150029,3,1,42.500000
2018-04-14 10:32:49.0,1100201607150029,3,2,52.500000
2018-04-14 10:32:49.0,1100201607150029,3,4,24.700000
2018-04-14 10:32:49.0,1100201607150029,3,5,0.189000
2018-04-14 10:32:49.0,1100201607150029,3,20,233.000000
2018-04-14 10:32:49.0,1100201607150029,4,1,41.300000
2018-04-14 10:32:49.0,1100201607150029,4,2,56.000000
2018-04-14 10:32:49.0,1100201607150029,4,4,20.100000
2018-04-14 10:32:49.0,1100201607150029,4,5,0.291000
2018-04-14 10:32:49.0,1100201607150029,4,20,271.000000
2018-04-14 10:42:52.0,1100201607150029,1,3,65000.000000
2018-04-14 10:42:52.0,1100201607150029,1,4,25.500000
2018-04-14 10:42:52.0,1100201607150029,1,64,0.220000
2018-04-14 10:42:52.0,1100201607150029,1,66,13.900000
2018-04-14 10:42:52.0,1100201607150029,1,67,18.600000
2018-04-14 10:42:52.0,1100201607150029,2,3,65000.000000
2018-04-14 10:42:52.0,1100201607150029,2,4,70.000000
2018-04-14 10:42:52.0,1100201607150029,2,64,0.040000
2018-04-14 10:42:52.0,1100201607150029,2,66,0.000000
2018-04-14 10:42:52.0,1100201607150029,2,67,0.000000
2018-04-14 10:42:52.0,1100201607150029,3,1,43.200000
2018-04-14 10:42:52.0,1100201607150029,3,2,53.500000
2018-04-14 10:42:52.0,1100201607150029,3,4,25.800000
2018-04-14 10:42:52.0,1100201607150029,3,5,0.191000
2018-04-14 10:42:52.0,1100201607150029,3,20,237.000000
2018-04-14 10:42:52.0,1100201607150029,4,1,42.700000
2018-04-14 10:42:52.0,1100201607150029,4,2,54.400000
2018-04-14 10:42:52.0,1100201607150029,4,4,20.800000
2018-04-14 10:42:52.0,1100201607150029,4,5,0.293000
2018-04-14 10:42:52.0,1100201607150029,4,20,278.000000
2018-04-14 10:53:08.0,1100201607150029,1,3,65000.000000
2018-04-14 10:53:08.0,1100201607150029,1,4,26.500000
2018-04-14 10:53:08.0,1100201607150029,1,64,0.220000
2018-04-14 10:53:08.0,1100201607150029,1,66,13.900000
2018-04-14 10:53:08.0,1100201607150029,1,67,18.700000
2018-04-14 10:53:08.0,1100201607150029,2,3,65000.000000
2018-04-14 10:53:08.0,1100201607150029,2,4,70.000000
2018-04-14 10:53:08.0,1100201607150029,2,64,0.040000
2018-04-14 10:53:08.0,1100201607150029,2,66,0.000000
2018-04-14 10:53:08.0,1100201607150029,2,67,0.000000
2018-04-14 10:53:08.0,1100201607150029,3,1,45.200000
2018-04-14 10:53:08.0,1100201607150029,3,2,51.000000
2018-04-14 10:53:08.0,1100201607150029,3,4,26.900000
2018-04-14 10:53:08.0,1100201607150029,3,5,0.192000
2018-04-14 10:53:08.0,1100201607150029,3,20,252.000000
2018-04-14 10:53:08.0,1100201607150029,4,1,44.200000
2018-04-14 10:53:08.0,1100201607150029,4,2,53.100000
2018-04-14 10:53:08.0,1100201607150029,4,4,21.800000
2018-04-14 10:53:08.0,1100201607150029,4,5,0.293000
2018-04-14 10:53:08.0,1100201607150029,4,20,287.000000
2018-04-14 11:03:18.0,1100201607150029,1,3,65000.000000
2018-04-14 11:03:18.0,1100201607150029,1,4,27.400000
2018-04-14 11:03:18.0,1100201607150029,1,64,0.230000
2018-04-14 11:03:18.0,1100201607150029,1,66,14.000000
2018-04-14 11:03:18.0,1100201607150029,1,67,18.800000
2018-04-14 11:03:18.0,1100201607150029,2,3,65000.000000
2018-04-14 11:03:18.0,1100201607150029,2,4,70.000000
2018-04-14 11:03:18.0,1100201607150029,2,64,0.050000
2018-04-14 11:03:18.0,1100201607150029,2,66,0.000000
2018-04-14 11:03:18.0,1100201607150029,2,67,0.000000
2018-04-14 11:03:18.0,1100201607150029,3,1,47.600000
2018-04-14 11:03:18.0,1100201607150029,3,2,47.600000
2018-04-14 11:03:18.0,1100201607150029,3,4,28.000000
2018-04-14 11:03:18.0,1100201607150029,3,5,0.193000
2018-04-14 11:03:18.0,1100201607150029,3,20,251.000000
2018-04-14 11:03:18.0,1100201607150029,4,1,45.700000
2018-04-14 11:03:18.0,1100201607150029,4,2,51.400000
2018-04-14 11:03:18.0,1100201607150029,4,4,22.600000
2018-04-14 11:03:18.0,1100201607150029,4,5,0.296000
2018-04-14 11:03:18.0,1100201607150029,4,20,296.000000
2018-04-14 11:13:47.0,1100201607150029,1,3,65000.000000
2018-04-14 11:13:47.0,1100201607150029,1,4,28.500000
2018-04-14 11:13:47.0,1100201607150029,1,64,0.190000
2018-04-14 11:13:47.0,1100201607150029,1,66,14.000000
2018-04-14 11:13:47.0,1100201607150029,1,67,18.800000
2018-04-14 11:13:47.0,1100201607150029,2,3,65000.000000
2018-04-14 11:13:47.0,1100201607150029,2,4,70.000000
2018-04-14 11:13:47.0,1100201607150029,2,64,0.050000
2018-04-14 11:13:47.0,1100201607150029,2,66,0.000000
2018-04-14 11:13:47.0,1100201607150029,2,67,0.000000
2018-04-14 11:13:47.0,1100201607150029,3,1,49.600000
2018-04-14 11:13:47.0,1100201607150029,3,2,45.100000
2018-04-14 11:13:47.0,1100201607150029,3,4,28.800000
2018-04-14 11:13:47.0,1100201607150029,3,5,0.194000
2018-04-14 11:13:47.0,1100201607150029,3,20,257.000000
2018-04-14 11:13:47.0,1100201607150029,4,1,48.300000
2018-04-14 11:13:47.0,1100201607150029,4,2,45.700000
2018-04-14 11:13:47.0,1100201607150029,4,4,23.600000
2018-04-14 11:13:47.0,1100201607150029,4,5,0.295000
2018-04-14 11:13:47.0,1100201607150029,4,20,305.000000
2018-04-14 11:24:01.0,1100201607150029,1,3,65000.000000
2018-04-14 11:24:01.0,1100201607150029,1,4,29.200000
2018-04-14 11:24:01.0,1100201607150029,1,64,0.140000
2018-04-14 11:24:01.0,1100201607150029,1,66,14.100000
2018-04-14 11:24:01.0,1100201607150029,1,67,18.900000
2018-04-14 11:24:01.0,1100201607150029,2,3,65000.000000
2018-04-14 11:24:01.0,1100201607150029,2,4,70.000000
2018-04-14 11:24:01.0,1100201607150029,2,64,0.010000
2018-04-14 11:24:01.0,1100201607150029,2,66,0.000000
